,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000294,174.64497,106,23
1970-01-01 00:00:00.000000295,174.47377,106,24
1970-01-01 00:00:00.000000296,173.4576,106,25
1970-01-01 00:00:00.000000297,170.2027,106,26
1970-01-01 00:00:00.000000298,170.55096,106,27
1970-01-01 00:00:00.000000299,162.99646,106,28
1970-01-01 00:00:00.000000300,162.98093,106,29
1970-01-01 00:00:00.000000301,160.16133,106,30
1970-01-01 00:00:00.000000302,160.30724,106,31
1970-01-01 00:00:00.000000303,157.54544,106,32
1970-01-01 00:00:00.000000304,154.78633,106,33
1970-01-01 00:00:00.000000305,152.16794,106,34
1970-01-01 00:00:00.000000306,150.04184,106,35
1970-01-01 00:00:00.000000307,147.25577,106,36
1970-01-01 00:00:00.000000308,146.19414,106,37
1970-01-01 00:00:00.000000309,143.5176,106,38
1970-01-01 00:00:00.000000310,142.8368,106,39
1970-01-01 00:00:00.000000311,127.79041,106,40
1970-01-01 00:00:00.000000312,26.057442,106,41
1970-01-01 00:00:00.000000313,0.23101267,106,42
1970-01-01 00:00:00.000000314,0.2314064,106,43
1970-01-01 00:00:00.000000315,0.23107126,106,44
1970-01-01 00:00:00.000000316,0.231481,106,45
1970-01-01 00:00:00.000000317,0.231481,106,46
1970-01-01 00:00:00.000000318,0.2310519,106,47
1970-01-01 00:00:00.000000083,0.23092787,107,10
1970-01-01 00:00:00.000000084,0.231481,107,11
1970-01-01 00:00:00.000000085,0.23092787,107,12
1970-01-01 00:00:00.000000213,202.35187,108,10
1970-01-01 00:00:00.000000214,203.00502,108,11
1970-01-01 00:00:00.000000215,202.8289,108,12
1970-01-01 00:00:00.000000216,201.38246,108,13
1970-01-01 00:00:00.000000217,202.52594,108,14
1970-01-01 00:00:00.000000218,200.81897,108,15
1970-01-01 00:00:00.000000219,200.5877,108,16
1970-01-01 00:00:00.000000220,203.29607,108,17
1970-01-01 00:00:00.000000221,198.64796,108,18
1970-01-01 00:00:00.000000222,197.94507,108,19
1970-01-01 00:00:00.000000223,200.78072,108,20
1970-01-01 00:00:00.000000224,203.71753,108,21
1970-01-01 00:00:00.000000225,202.93333,108,22
1970-01-01 00:00:00.000000226,207.1594,108,23
1970-01-01 00:00:00.000000227,208.29536,108,24
1970-01-01 00:00:00.000000228,208.61057,108,25
1970-01-01 00:00:00.000000229,207.40207,108,26
1970-01-01 00:00:00.000000230,206.01918,108,27
1970-01-01 00:00:00.000000231,212.39673,108,28
1970-01-01 00:00:00.000000232,217.26703,108,29
1970-01-01 00:00:00.000000233,219.7772,108,30
1970-01-01 00:00:00.000000234,223.90367,108,31
1970-01-01 00:00:00.000000235,227.3663,108,32
1970-01-01 00:00:00.000000236,233.00128,108,33
1970-01-01 00:00:00.000000237,237.3121,108,34
1970-01-01 00:00:00.000000238,241.65576,108,35
1970-01-01 00:00:00.000000083,200.58044,109,10
1970-01-01 00:00:00.000000084,199.8313,109,11
1970-01-01 00:00:00.000000085,200.35344,109,12
1970-01-01 00:00:00.000000505,135.82336,110,10
1970-01-01 00:00:00.000000506,141.57657,110,11
1970-01-01 00:00:00.000000507,143.95013,110,12
1970-01-01 00:00:00.000000508,147.33966,110,13
1970-01-01 00:00:00.000000509,148.28386,110,14
1970-01-01 00:00:00.000000510,154.29187,110,15
1970-01-01 00:00:00.000000511,157.39734,110,16
1970-01-01 00:00:00.000000512,162.02356,110,17
1970-01-01 00:00:00.000000513,165.3797,110,18
1970-01-01 00:00:00.000000514,169.44907,110,19
1970-01-01 00:00:00.000000515,174.94443,110,20
1970-01-01 00:00:00.000000516,179.89354,110,21
1970-01-01 00:00:00.000000517,183.19583,110,22
1970-01-01 00:00:00.000000518,181.90495,110,23
1970-01-01 00:00:00.000000519,175.42673,110,24
1970-01-01 00:00:00.000000520,177.2545,110,25
1970-01-01 00:00:00.000000521,173.5529,110,26
1970-01-01 00:00:00.000000522,170.88797,110,27
1970-01-01 00:00:00.000000523,168.87013,110,28
1970-01-01 00:00:00.000000524,168.2052,110,29
1970-01-01 00:00:00.000000525,171.76714,110,30
1970-01-01 00:00:00.000000526,169.65247,110,31
1970-01-01 00:00:00.000000527,170.81866,110,32
1970-01-01 00:00:00.000000528,177.1012,110,33
1970-01-01 00:00:00.000000529,180.52283,110,34
1970-01-01 00:00:00.000000530,187.29294,110,35
1970-01-01 00:00:00.000000531,191.7845,110,36
1970-01-01 00:00:00.000000532,188.64366,110,37
1970-01-01 00:00:00.000000533,184.45796,110,38
1970-01-01 00:00:00.000000534,179.83366,110,39
1970-01-01 00:00:00.000000535,179.76744,110,40
1970-01-01 00:00:00.000000536,177.82323,110,41
1970-01-01 00:00:00.000000537,172.43736,110,42
1970-01-01 00:00:00.000000538,170.41856,110,43
1970-01-01 00:00:00.000000539,164.07623,110,44
1970-01-01 00:00:00.000000540,157.45363,110,45
1970-01-01 00:00:00.000000541,150.60037,110,46
1970-01-01 00:00:00.000000542,145.31763,110,47
1970-01-01 00:00:00.000000543,144.8058,110,48
1970-01-01 00:00:00.000000544,141.6934,110,49
1970-01-01 00:00:00.000000545,139.3435,110,50
1970-01-01 00:00:00.000000546,136.1795,110,51
1970-01-01 00:00:00.000000547,130.21727,110,52
1970-01-01 00:00:00.000000548,125.522,110,53
1970-01-01 00:00:00.000000549,125.54197,110,54
1970-01-01 00:00:00.000000550,123.763596,110,55
1970-01-01 00:00:00.000000551,136.1501,110,56
1970-01-01 00:00:00.000000552,128.6491,110,57
1970-01-01 00:00:00.000000553,132.23936,110,58
1970-01-01 00:00:00.000000554,134.68297,110,59
1970-01-01 00:00:00.000000555,130.85843,110,60
1970-01-01 00:00:00.000000556,133.5383,110,61
1970-01-01 00:00:00.000000557,131.77304,110,62
1970-01-01 00:00:00.000000558,126.28623,110,63
1970-01-01 00:00:00.000000559,125.002464,110,64
1970-01-01 00:00:00.000000560,113.92929,110,65
1970-01-01 00:00:00.000000561,118.65193,110,66
1970-01-01 00:00:00.000000562,122.3473,110,67
1970-01-01 00:00:00.000000563,133.91908,110,68
1970-01-01 00:00:00.000000564,115.17432,110,69
1970-01-01 00:00:00.000000565,139.63588,110,70
1970-01-01 00:00:00.000000566,134.8056,110,71
1970-01-01 00:00:00.000000567,142.73357,110,72
1970-01-01 00:00:00.000000568,129.67386,110,73
1970-01-01 00:00:00.000000569,86.07912,110,74
1970-01-01 00:00:00.000000570,28.576935,110,75
1970-01-01 00:00:00.000000571,1.009313,110,76
1970-01-01 00:00:00.000000572,0.23102844,110,77
1970-01-01 00:00:00.000000573,0.2570114,110,78
1970-01-01 00:00:00.000000574,0.2308115,110,79
1970-01-01 00:00:00.000000575,0.2309747,110,80
1970-01-01 00:00:00.000000576,0.23011486,110,81
1970-01-01 00:00:00.000000577,0.2314559,110,82
1970-01-01 00:00:00.000000578,0.23123713,110,83
1970-01-01 00:00:00.000000579,0.23010397,110,84
1970-01-01 00:00:00.000000580,0.23148097,110,85
1970-01-01 00:00:00.000000581,0.2307886,110,86
1970-01-01 00:00:00.000000582,0.2304647,110,87
1970-01-01 00:00:00.000000183,239.35226,112,10
1970-01-01 00:00:00.000000184,248.06227,112,11
1970-01-01 00:00:00.000000185,165.6556,112,12
1970-01-01 00:00:00.000000186,117.686356,112,13
1970-01-01 00:00:00.000000187,130.8324,112,14
1970-01-01 00:00:00.000000188,128.05856,112,15
1970-01-01 00:00:00.000000189,125.2068,112,16
1970-01-01 00:00:00.000000190,120.4789,112,17
1970-01-01 00:00:00.000000191,117.239334,112,18
1970-01-01 00:00:00.000000192,116.78236,112,19
1970-01-01 00:00:00.000000193,111.671936,112,20
1970-01-01 00:00:00.000000194,108.217705,112,21
1970-01-01 00:00:00.000000195,106.56246,112,22
1970-01-01 00:00:00.000000196,102.0349,112,23
1970-01-01 00:00:00.000000197,103.66006,112,24
1970-01-01 00:00:00.000000198,107.91706,112,25
1970-01-01 00:00:00.000000199,107.833336,112,26
1970-01-01 00:00:00.000000200,108.5521,112,27
1970-01-01 00:00:00.000000201,110.84737,112,28
1970-01-01 00:00:00.000000202,112.796326,112,29
1970-01-01 00:00:00.000000203,114.3956,112,30
1970-01-01 00:00:00.000000172,78.85839,113,10
1970-01-01 00:00:00.000000173,78.29832,113,11
1970-01-01 00:00:00.000000174,80.26084,113,12
1970-01-01 00:00:00.000000175,82.491776,113,13
1970-01-01 00:00:00.000000176,81.8859,113,14
1970-01-01 00:00:00.000000177,80.324974,113,15
1970-01-01 00:00:00.000000178,78.61659,113,16
1970-01-01 00:00:00.000000179,78.389145,113,17
1970-01-01 00:00:00.000000180,79.799736,113,18
1970-01-01 00:00:00.000000181,83.03695,113,19
1970-01-01 00:00:00.000000182,79.64146,113,20
1970-01-01 00:00:00.000000183,73.96544,113,21
1970-01-01 00:00:00.000000184,77.88728,113,22
1970-01-01 00:00:00.000000185,80.51137,113,23
1970-01-01 00:00:00.000000186,78.11277,113,24
1970-01-01 00:00:00.000000187,77.9808,113,25
1970-01-01 00:00:00.000000188,74.89301,113,26
1970-01-01 00:00:00.000000189,78.97908,113,27
1970-01-01 00:00:00.000000190,78.83802,113,28
1970-01-01 00:00:00.000000157,129.60876,114,10
1970-01-01 00:00:00.000000158,129.22664,114,11
1970-01-01 00:00:00.000000159,126.892235,114,12
1970-01-01 00:00:00.000000160,126.06729,114,13
1970-01-01 00:00:00.000000161,127.66026,114,14
1970-01-01 00:00:00.000000162,128.61436,114,15
1970-01-01 00:00:00.000000163,126.268265,114,16
1970-01-01 00:00:00.000000164,110.80924,114,17
1970-01-01 00:00:00.000000165,34.33281,114,18
1970-01-01 00:00:00.000000166,1.0672858,114,19
1970-01-01 00:00:00.000000167,0.24411793,114,20
1970-01-01 00:00:00.000000168,0.23014207,114,21
1970-01-01 00:00:00.000000169,0.2305402,114,22
1970-01-01 00:00:00.000000170,0.2302312,114,23
1970-01-01 00:00:00.000000171,0.23136783,114,24
1970-01-01 00:00:00.000000172,0.2311104,114,25
1970-01-01 00:00:00.000000086,0.231481,115,10
1970-01-01 00:00:00.000000087,0.23111707,115,11
1970-01-01 00:00:00.000000088,0.23053513,115,12
1970-01-01 00:00:00.000000089,0.23028353,115,13
1970-01-01 00:00:00.000000096,73.59861,117,10
1970-01-01 00:00:00.000000097,75.770164,117,11
1970-01-01 00:00:00.000000098,76.58149,117,12
1970-01-01 00:00:00.000000099,78.77432,117,13
1970-01-01 00:00:00.000000100,73.21175,117,14
1970-01-01 00:00:00.000000082,46.28506,118,10
1970-01-01 00:00:00.000000083,48.8556,118,11
1970-01-01 00:00:00.000000084,48.98952,118,12
1970-01-01 00:00:00.000000109,32.43498,121,10
1970-01-01 00:00:00.000000110,30.340282,121,11
1970-01-01 00:00:00.000000111,31.833563,121,12
1970-01-01 00:00:00.000000112,32.50164,121,13
1970-01-01 00:00:00.000000113,28.568583,121,14
1970-01-01 00:00:00.000000114,34.891895,121,15
1970-01-01 00:00:00.000000115,28.186954,121,16
1970-01-01 00:00:00.000000116,20.466421,121,17
1970-01-01 00:00:00.000000165,193.08476,122,10
1970-01-01 00:00:00.000000166,192.9791,122,11
1970-01-01 00:00:00.000000167,169.34897,122,12
1970-01-01 00:00:00.000000168,162.9528,122,13
1970-01-01 00:00:00.000000169,165.0217,122,14
1970-01-01 00:00:00.000000170,172.41513,122,15
1970-01-01 00:00:00.000000171,176.66814,122,16
1970-01-01 00:00:00.000000172,175.81863,122,17
1970-01-01 00:00:00.000000173,180.8664,122,18
1970-01-01 00:00:00.000000174,167.6953,122,19
1970-01-01 00:00:00.000000175,158.66223,122,20
1970-01-01 00:00:00.000000176,147.48607,122,21
1970-01-01 00:00:00.000000177,135.2732,122,22
1970-01-01 00:00:00.000000178,137.49376,122,23
1970-01-01 00:00:00.000000179,143.13364,122,24
1970-01-01 00:00:00.000000180,148.4493,122,25
1970-01-01 00:00:00.000000181,141.30487,122,26
1970-01-01 00:00:00.000000182,144.88834,122,27
1970-01-01 00:00:00.000000101,139.6456,123,10
1970-01-01 00:00:00.000000102,127.15707,123,11
1970-01-01 00:00:00.000000103,120.87064,123,12
1970-01-01 00:00:00.000000104,112.7834,123,13
1970-01-01 00:00:00.000000105,90.162926,123,14
1970-01-01 00:00:00.000000106,86.33889,123,15
1970-01-01 00:00:00.000000107,87.36119,123,16
1970-01-01 00:00:00.000000107,12.301039,124,10
1970-01-01 00:00:00.000000108,0.21008874,124,11
1970-01-01 00:00:00.000000109,0.1992152,124,12
1970-01-01 00:00:00.000000110,0.1917047,124,13
1970-01-01 00:00:00.000000111,0.16668037,124,14
1970-01-01 00:00:00.000000112,0.17520906,124,15
1970-01-01 00:00:00.000000113,0.17205395,124,16
1970-01-01 00:00:00.000000164,112.8638,125,10
1970-01-01 00:00:00.000000165,113.105835,125,11
1970-01-01 00:00:00.000000166,108.352394,125,12
1970-01-01 00:00:00.000000167,105.47517,125,13
1970-01-01 00:00:00.000000168,105.32964,125,14
1970-01-01 00:00:00.000000169,103.4081,125,15
1970-01-01 00:00:00.000000170,104.153145,125,16
1970-01-01 00:00:00.000000171,104.033806,125,17
1970-01-01 00:00:00.000000172,105.57343,125,18
1970-01-01 00:00:00.000000173,87.66683,125,19
1970-01-01 00:00:00.000000174,40.90195,125,20
1970-01-01 00:00:00.000000175,0.23054726,125,21
1970-01-01 00:00:00.000000176,0.23146753,125,22
1970-01-01 00:00:00.000000177,0.23064527,125,23
1970-01-01 00:00:00.000000178,0.231481,125,24
1970-01-01 00:00:00.000000179,0.23056388,125,25
1970-01-01 00:00:00.000000180,0.2312712,125,26
1970-01-01 00:00:00.000000208,30.66496,126,10
1970-01-01 00:00:00.000000209,46.480644,126,11
1970-01-01 00:00:00.000000210,54.921272,126,12
1970-01-01 00:00:00.000000211,57.000492,126,13
1970-01-01 00:00:00.000000212,59.620655,126,14
1970-01-01 00:00:00.000000213,59.57477,126,15
1970-01-01 00:00:00.000000214,62.59762,126,16
1970-01-01 00:00:00.000000215,62.274975,126,17
1970-01-01 00:00:00.000000216,58.0679,126,18
1970-01-01 00:00:00.000000217,58.778175,126,19
1970-01-01 00:00:00.000000218,57.34705,126,20
1970-01-01 00:00:00.000000219,59.777287,126,21
1970-01-01 00:00:00.000000220,62.494095,126,22
1970-01-01 00:00:00.000000221,64.41331,126,23
1970-01-01 00:00:00.000000222,66.64666,126,24
1970-01-01 00:00:00.000000223,69.242294,126,25
1970-01-01 00:00:00.000000224,70.80299,126,26
1970-01-01 00:00:00.000000225,48.917145,126,27
1970-01-01 00:00:00.000000226,51.60909,126,28
1970-01-01 00:00:00.000000227,52.824413,126,29
1970-01-01 00:00:00.000000228,50.635067,126,30
1970-01-01 00:00:00.000000229,57.977913,126,31
1970-01-01 00:00:00.000000230,61.541332,126,32
1970-01-01 00:00:00.000000231,64.635895,126,33
1970-01-01 00:00:00.000000232,70.46004,126,34
1970-01-01 00:00:00.000000188,103.153275,127,10
1970-01-01 00:00:00.000000189,102.832375,127,11
1970-01-01 00:00:00.000000190,104.24669,127,12
1970-01-01 00:00:00.000000191,101.255775,127,13
1970-01-01 00:00:00.000000192,96.96584,127,14
1970-01-01 00:00:00.000000193,92.33929,127,15
1970-01-01 00:00:00.000000194,88.46921,127,16
1970-01-01 00:00:00.000000195,86.16634,127,17
1970-01-01 00:00:00.000000196,83.948425,127,18
1970-01-01 00:00:00.000000197,80.6938,127,19
1970-01-01 00:00:00.000000198,76.790436,127,20
1970-01-01 00:00:00.000000199,75.481674,127,21
1970-01-01 00:00:00.000000200,72.20045,127,22
1970-01-01 00:00:00.000000201,73.16465,127,23
1970-01-01 00:00:00.000000202,74.732086,127,24
1970-01-01 00:00:00.000000203,75.877594,127,25
1970-01-01 00:00:00.000000204,72.804565,127,26
1970-01-01 00:00:00.000000205,74.27409,127,27
1970-01-01 00:00:00.000000206,74.77829,127,28
1970-01-01 00:00:00.000000207,74.92652,127,29
1970-01-01 00:00:00.000000208,75.79402,127,30
1970-01-01 00:00:00.000000209,71.81609,127,31
1970-01-01 00:00:00.000000082,0.231481,129,10
1970-01-01 00:00:00.000000083,0.23041417,129,11
1970-01-01 00:00:00.000000084,0.2306302,129,12
