,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000044,76.80845,202,39
1970-01-01 00:00:00.000000045,76.80845,202,39
1970-01-01 00:00:00.000000041,76.04744,202,40
1970-01-01 00:00:00.000000042,76.04744,202,40
1970-01-01 00:00:00.000000043,76.04744,202,40
1970-01-01 00:00:00.000000044,76.04744,202,40
1970-01-01 00:00:00.000000045,76.04744,202,40
1970-01-01 00:00:00.000000046,76.04744,202,40
1970-01-01 00:00:00.000000042,75.83719,202,41
1970-01-01 00:00:00.000000043,75.83719,202,41
1970-01-01 00:00:00.000000044,75.83719,202,41
1970-01-01 00:00:00.000000045,75.83719,202,41
1970-01-01 00:00:00.000000046,75.83719,202,41
1970-01-01 00:00:00.000000047,75.83719,202,41
1970-01-01 00:00:00.000000043,75.47743,202,42
1970-01-01 00:00:00.000000044,75.47743,202,42
1970-01-01 00:00:00.000000045,75.47743,202,42
1970-01-01 00:00:00.000000046,75.47743,202,42
1970-01-01 00:00:00.000000047,75.47743,202,42
1970-01-01 00:00:00.000000048,75.47743,202,42
1970-01-01 00:00:00.000000044,75.48129,202,43
1970-01-01 00:00:00.000000045,75.48129,202,43
1970-01-01 00:00:00.000000046,75.48129,202,43
1970-01-01 00:00:00.000000047,75.48129,202,43
1970-01-01 00:00:00.000000048,75.48129,202,43
1970-01-01 00:00:00.000000049,75.48129,202,43
1970-01-01 00:00:00.000000045,75.26235,202,44
1970-01-01 00:00:00.000000046,75.26235,202,44
1970-01-01 00:00:00.000000047,75.26235,202,44
1970-01-01 00:00:00.000000048,75.26235,202,44
1970-01-01 00:00:00.000000049,75.26235,202,44
1970-01-01 00:00:00.000000050,75.26235,202,44
1970-01-01 00:00:00.000000046,74.99615,202,45
1970-01-01 00:00:00.000000047,74.99615,202,45
1970-01-01 00:00:00.000000048,74.99615,202,45
1970-01-01 00:00:00.000000049,74.99615,202,45
1970-01-01 00:00:00.000000050,74.99615,202,45
1970-01-01 00:00:00.000000051,74.99615,202,45
1970-01-01 00:00:00.000000047,74.950806,202,46
1970-01-01 00:00:00.000000048,74.950806,202,46
1970-01-01 00:00:00.000000049,74.950806,202,46
1970-01-01 00:00:00.000000050,74.950806,202,46
1970-01-01 00:00:00.000000051,74.950806,202,46
1970-01-01 00:00:00.000000052,74.950806,202,46
1970-01-01 00:00:00.000000048,74.861115,202,47
1970-01-01 00:00:00.000000049,74.861115,202,47
1970-01-01 00:00:00.000000050,74.861115,202,47
1970-01-01 00:00:00.000000051,74.861115,202,47
1970-01-01 00:00:00.000000052,74.861115,202,47
1970-01-01 00:00:00.000000053,74.861115,202,47
1970-01-01 00:00:00.000000049,74.89872,202,48
1970-01-01 00:00:00.000000050,74.89872,202,48
1970-01-01 00:00:00.000000051,74.89872,202,48
1970-01-01 00:00:00.000000052,74.89872,202,48
1970-01-01 00:00:00.000000053,74.89872,202,48
1970-01-01 00:00:00.000000054,74.89872,202,48
1970-01-01 00:00:00.000000050,75.24209,202,49
1970-01-01 00:00:00.000000051,75.24209,202,49
1970-01-01 00:00:00.000000052,75.24209,202,49
1970-01-01 00:00:00.000000053,75.24209,202,49
1970-01-01 00:00:00.000000054,75.24209,202,49
1970-01-01 00:00:00.000000055,75.24209,202,49
1970-01-01 00:00:00.000000051,75.833336,202,50
1970-01-01 00:00:00.000000052,75.833336,202,50
1970-01-01 00:00:00.000000053,75.833336,202,50
1970-01-01 00:00:00.000000054,75.833336,202,50
1970-01-01 00:00:00.000000055,75.833336,202,50
1970-01-01 00:00:00.000000056,75.833336,202,50
1970-01-01 00:00:00.000000052,76.08891,202,51
1970-01-01 00:00:00.000000053,76.08891,202,51
1970-01-01 00:00:00.000000054,76.08891,202,51
1970-01-01 00:00:00.000000055,76.08891,202,51
1970-01-01 00:00:00.000000056,76.08891,202,51
1970-01-01 00:00:00.000000057,76.08891,202,51
1970-01-01 00:00:00.000000053,75.817894,202,52
1970-01-01 00:00:00.000000054,75.817894,202,52
1970-01-01 00:00:00.000000055,75.817894,202,52
1970-01-01 00:00:00.000000056,75.817894,202,52
1970-01-01 00:00:00.000000057,75.817894,202,52
1970-01-01 00:00:00.000000058,75.817894,202,52
1970-01-01 00:00:00.000000054,75.44175,202,53
1970-01-01 00:00:00.000000055,75.44175,202,53
1970-01-01 00:00:00.000000056,75.44175,202,53
1970-01-01 00:00:00.000000057,75.44175,202,53
1970-01-01 00:00:00.000000058,75.44175,202,53
1970-01-01 00:00:00.000000059,75.44175,202,53
1970-01-01 00:00:00.000000055,75.16397,202,54
1970-01-01 00:00:00.000000056,75.16397,202,54
1970-01-01 00:00:00.000000057,75.16397,202,54
1970-01-01 00:00:00.000000058,75.16397,202,54
1970-01-01 00:00:00.000000059,75.16397,202,54
1970-01-01 00:00:00.000000060,75.16397,202,54
1970-01-01 00:00:00.000000004,82.07562,203,3
1970-01-01 00:00:00.000000005,82.07562,203,3
1970-01-01 00:00:00.000000006,82.07562,203,3
1970-01-01 00:00:00.000000007,82.07562,203,3
1970-01-01 00:00:00.000000008,82.07562,203,3
1970-01-01 00:00:00.000000009,82.07562,203,3
1970-01-01 00:00:00.000000005,82.8289,203,4
1970-01-01 00:00:00.000000006,82.8289,203,4
1970-01-01 00:00:00.000000007,82.8289,203,4
1970-01-01 00:00:00.000000008,82.8289,203,4
1970-01-01 00:00:00.000000009,82.8289,203,4
1970-01-01 00:00:00.000000010,82.8289,203,4
1970-01-01 00:00:00.000000006,82.668785,203,5
1970-01-01 00:00:00.000000007,82.668785,203,5
1970-01-01 00:00:00.000000008,82.668785,203,5
1970-01-01 00:00:00.000000009,82.668785,203,5
1970-01-01 00:00:00.000000010,82.668785,203,5
1970-01-01 00:00:00.000000011,82.668785,203,5
1970-01-01 00:00:00.000000007,82.5434,203,6
1970-01-01 00:00:00.000000008,82.5434,203,6
1970-01-01 00:00:00.000000009,82.5434,203,6
1970-01-01 00:00:00.000000010,82.5434,203,6
1970-01-01 00:00:00.000000011,82.5434,203,6
1970-01-01 00:00:00.000000012,82.5434,203,6
1970-01-01 00:00:00.000000008,82.81443,203,7
1970-01-01 00:00:00.000000009,82.81443,203,7
1970-01-01 00:00:00.000000010,82.81443,203,7
1970-01-01 00:00:00.000000011,82.81443,203,7
1970-01-01 00:00:00.000000012,82.81443,203,7
1970-01-01 00:00:00.000000013,82.81443,203,7
1970-01-01 00:00:00.000000009,82.7826,203,8
1970-01-01 00:00:00.000000010,82.7826,203,8
1970-01-01 00:00:00.000000011,82.7826,203,8
1970-01-01 00:00:00.000000012,82.7826,203,8
1970-01-01 00:00:00.000000013,82.7826,203,8
1970-01-01 00:00:00.000000014,82.7826,203,8
1970-01-01 00:00:00.000000010,81.69945,203,9
1970-01-01 00:00:00.000000011,81.69945,203,9
1970-01-01 00:00:00.000000012,81.69945,203,9
1970-01-01 00:00:00.000000013,81.69945,203,9
1970-01-01 00:00:00.000000014,81.69945,203,9
1970-01-01 00:00:00.000000015,81.69945,203,9
1970-01-01 00:00:00.000000011,81.45351,203,10
1970-01-01 00:00:00.000000012,81.45351,203,10
1970-01-01 00:00:00.000000013,81.45351,203,10
1970-01-01 00:00:00.000000014,81.45351,203,10
1970-01-01 00:00:00.000000015,81.45351,203,10
1970-01-01 00:00:00.000000016,81.45351,203,10
1970-01-01 00:00:00.000000012,80.727234,203,11
1970-01-01 00:00:00.000000013,80.727234,203,11
1970-01-01 00:00:00.000000014,80.727234,203,11
1970-01-01 00:00:00.000000015,80.727234,203,11
1970-01-01 00:00:00.000000016,80.727234,203,11
1970-01-01 00:00:00.000000017,80.727234,203,11
1970-01-01 00:00:00.000000013,80.828514,203,12
1970-01-01 00:00:00.000000014,80.828514,203,12
1970-01-01 00:00:00.000000015,80.828514,203,12
1970-01-01 00:00:00.000000016,80.828514,203,12
1970-01-01 00:00:00.000000017,80.828514,203,12
1970-01-01 00:00:00.000000018,80.828514,203,12
1970-01-01 00:00:00.000000014,79.992294,203,13
1970-01-01 00:00:00.000000015,79.992294,203,13
1970-01-01 00:00:00.000000016,79.992294,203,13
1970-01-01 00:00:00.000000017,79.992294,203,13
1970-01-01 00:00:00.000000018,79.992294,203,13
1970-01-01 00:00:00.000000019,79.992294,203,13
1970-01-01 00:00:00.000000015,79.065384,203,14
1970-01-01 00:00:00.000000016,79.065384,203,14
1970-01-01 00:00:00.000000017,79.065384,203,14
1970-01-01 00:00:00.000000018,79.065384,203,14
1970-01-01 00:00:00.000000019,79.065384,203,14
1970-01-01 00:00:00.000000020,79.065384,203,14
1970-01-01 00:00:00.000000016,79.0432,203,15
1970-01-01 00:00:00.000000017,79.0432,203,15
1970-01-01 00:00:00.000000018,79.0432,203,15
1970-01-01 00:00:00.000000019,79.0432,203,15
1970-01-01 00:00:00.000000020,79.0432,203,15
1970-01-01 00:00:00.000000021,79.0432,203,15
1970-01-01 00:00:00.000000017,79.58814,203,16
1970-01-01 00:00:00.000000018,79.58814,203,16
1970-01-01 00:00:00.000000019,79.58814,203,16
1970-01-01 00:00:00.000000020,79.58814,203,16
1970-01-01 00:00:00.000000021,79.58814,203,16
1970-01-01 00:00:00.000000022,79.58814,203,16
1970-01-01 00:00:00.000000018,79.414536,203,17
1970-01-01 00:00:00.000000019,79.414536,203,17
1970-01-01 00:00:00.000000020,79.414536,203,17
1970-01-01 00:00:00.000000021,79.414536,203,17
1970-01-01 00:00:00.000000022,79.414536,203,17
1970-01-01 00:00:00.000000023,79.414536,203,17
1970-01-01 00:00:00.000000019,79.72705,203,18
1970-01-01 00:00:00.000000020,79.72705,203,18
1970-01-01 00:00:00.000000021,79.72705,203,18
1970-01-01 00:00:00.000000022,79.72705,203,18
1970-01-01 00:00:00.000000023,79.72705,203,18
1970-01-01 00:00:00.000000024,79.72705,203,18
1970-01-01 00:00:00.000000020,79.78008,203,19
1970-01-01 00:00:00.000000021,79.78008,203,19
1970-01-01 00:00:00.000000022,79.78008,203,19
1970-01-01 00:00:00.000000023,79.78008,203,19
1970-01-01 00:00:00.000000024,79.78008,203,19
1970-01-01 00:00:00.000000025,79.78008,203,19
1970-01-01 00:00:00.000000021,80.842,203,20
1970-01-01 00:00:00.000000022,80.842,203,20
1970-01-01 00:00:00.000000023,80.842,203,20
1970-01-01 00:00:00.000000024,80.842,203,20
1970-01-01 00:00:00.000000025,80.842,203,20
1970-01-01 00:00:00.000000026,80.842,203,20
1970-01-01 00:00:00.000000022,81.7477,203,21
1970-01-01 00:00:00.000000023,81.7477,203,21
1970-01-01 00:00:00.000000024,81.7477,203,21
1970-01-01 00:00:00.000000025,81.7477,203,21
1970-01-01 00:00:00.000000026,81.7477,203,21
1970-01-01 00:00:00.000000027,81.7477,203,21
1970-01-01 00:00:00.000000023,81.261566,203,22
1970-01-01 00:00:00.000000024,81.261566,203,22
1970-01-01 00:00:00.000000025,81.261566,203,22
1970-01-01 00:00:00.000000026,81.261566,203,22
1970-01-01 00:00:00.000000027,81.261566,203,22
1970-01-01 00:00:00.000000028,81.261566,203,22
1970-01-01 00:00:00.000000024,80.47551,203,23
1970-01-01 00:00:00.000000025,80.47551,203,23
1970-01-01 00:00:00.000000026,80.47551,203,23
1970-01-01 00:00:00.000000027,80.47551,203,23
1970-01-01 00:00:00.000000028,80.47551,203,23
1970-01-01 00:00:00.000000029,80.47551,203,23
1970-01-01 00:00:00.000000025,79.97782,203,24
1970-01-01 00:00:00.000000026,79.97782,203,24
1970-01-01 00:00:00.000000027,79.97782,203,24
1970-01-01 00:00:00.000000028,79.97782,203,24
1970-01-01 00:00:00.000000029,79.97782,203,24
1970-01-01 00:00:00.000000030,79.97782,203,24
1970-01-01 00:00:00.000000026,80.64236,203,25
1970-01-01 00:00:00.000000027,80.64236,203,25
1970-01-01 00:00:00.000000028,80.64236,203,25
1970-01-01 00:00:00.000000029,80.64236,203,25
1970-01-01 00:00:00.000000030,80.64236,203,25
1970-01-01 00:00:00.000000031,80.64236,203,25
1970-01-01 00:00:00.000000027,81.190186,203,26
1970-01-01 00:00:00.000000028,81.190186,203,26
1970-01-01 00:00:00.000000029,81.190186,203,26
1970-01-01 00:00:00.000000030,81.190186,203,26
1970-01-01 00:00:00.000000031,81.190186,203,26
1970-01-01 00:00:00.000000032,81.190186,203,26
1970-01-01 00:00:00.000000028,82.06405,203,27
1970-01-01 00:00:00.000000029,82.06405,203,27
1970-01-01 00:00:00.000000030,82.06405,203,27
1970-01-01 00:00:00.000000031,82.06405,203,27
1970-01-01 00:00:00.000000032,82.06405,203,27
1970-01-01 00:00:00.000000033,82.06405,203,27
1970-01-01 00:00:00.000000029,81.983986,203,28
1970-01-01 00:00:00.000000030,81.983986,203,28
1970-01-01 00:00:00.000000031,81.983986,203,28
1970-01-01 00:00:00.000000032,81.983986,203,28
1970-01-01 00:00:00.000000033,81.983986,203,28
1970-01-01 00:00:00.000000034,81.983986,203,28
1970-01-01 00:00:00.000000030,81.67052,203,29
1970-01-01 00:00:00.000000031,81.67052,203,29
1970-01-01 00:00:00.000000032,81.67052,203,29
1970-01-01 00:00:00.000000033,81.67052,203,29
1970-01-01 00:00:00.000000034,81.67052,203,29
1970-01-01 00:00:00.000000035,81.67052,203,29
1970-01-01 00:00:00.000000031,81.42747,203,30
1970-01-01 00:00:00.000000032,81.42747,203,30
1970-01-01 00:00:00.000000033,81.42747,203,30
1970-01-01 00:00:00.000000034,81.42747,203,30
1970-01-01 00:00:00.000000035,81.42747,203,30
1970-01-01 00:00:00.000000036,81.42747,203,30
1970-01-01 00:00:00.000000032,80.7147,203,31
1970-01-01 00:00:00.000000033,80.7147,203,31
1970-01-01 00:00:00.000000034,80.7147,203,31
1970-01-01 00:00:00.000000035,80.7147,203,31
1970-01-01 00:00:00.000000036,80.7147,203,31
1970-01-01 00:00:00.000000037,80.7147,203,31
1970-01-01 00:00:00.000000033,79.49749,203,32
1970-01-01 00:00:00.000000034,79.49749,203,32
1970-01-01 00:00:00.000000035,79.49749,203,32
1970-01-01 00:00:00.000000036,79.49749,203,32
1970-01-01 00:00:00.000000037,79.49749,203,32
1970-01-01 00:00:00.000000038,79.49749,203,32
1970-01-01 00:00:00.000000034,78.87635,203,33
1970-01-01 00:00:00.000000035,78.87635,203,33
1970-01-01 00:00:00.000000036,78.87635,203,33
1970-01-01 00:00:00.000000037,78.87635,203,33
1970-01-01 00:00:00.000000038,78.87635,203,33
1970-01-01 00:00:00.000000039,78.87635,203,33
1970-01-01 00:00:00.000000035,78.967,203,34
1970-01-01 00:00:00.000000036,78.967,203,34
1970-01-01 00:00:00.000000037,78.967,203,34
1970-01-01 00:00:00.000000038,78.967,203,34
1970-01-01 00:00:00.000000039,78.967,203,34
1970-01-01 00:00:00.000000040,78.967,203,34
1970-01-01 00:00:00.000000036,78.56096,203,35
1970-01-01 00:00:00.000000037,78.56096,203,35
1970-01-01 00:00:00.000000038,78.56096,203,35
1970-01-01 00:00:00.000000039,78.56096,203,35
1970-01-01 00:00:00.000000040,78.56096,203,35
1970-01-01 00:00:00.000000041,78.56096,203,35
1970-01-01 00:00:00.000000037,78.23785,203,36
1970-01-01 00:00:00.000000038,78.23785,203,36
1970-01-01 00:00:00.000000039,78.23785,203,36
1970-01-01 00:00:00.000000040,78.23785,203,36
1970-01-01 00:00:00.000000041,78.23785,203,36
1970-01-01 00:00:00.000000042,78.23785,203,36
1970-01-01 00:00:00.000000038,77.40259,203,37
1970-01-01 00:00:00.000000039,77.40259,203,37
1970-01-01 00:00:00.000000040,77.40259,203,37
1970-01-01 00:00:00.000000041,77.40259,203,37
1970-01-01 00:00:00.000000042,77.40259,203,37
1970-01-01 00:00:00.000000043,77.40259,203,37
1970-01-01 00:00:00.000000039,77.05151,203,38
1970-01-01 00:00:00.000000040,77.05151,203,38
1970-01-01 00:00:00.000000041,77.05151,203,38
1970-01-01 00:00:00.000000042,77.05151,203,38
1970-01-01 00:00:00.000000043,77.05151,203,38
1970-01-01 00:00:00.000000044,77.05151,203,38
1970-01-01 00:00:00.000000040,76.76794,203,39
1970-01-01 00:00:00.000000041,76.76794,203,39
1970-01-01 00:00:00.000000042,76.76794,203,39
1970-01-01 00:00:00.000000043,76.76794,203,39
1970-01-01 00:00:00.000000044,76.76794,203,39
1970-01-01 00:00:00.000000045,76.76794,203,39
1970-01-01 00:00:00.000000041,76.4178,203,40
1970-01-01 00:00:00.000000042,76.4178,203,40
1970-01-01 00:00:00.000000043,76.4178,203,40
1970-01-01 00:00:00.000000044,76.4178,203,40
1970-01-01 00:00:00.000000045,76.4178,203,40
1970-01-01 00:00:00.000000046,76.4178,203,40
1970-01-01 00:00:00.000000042,76.02624,203,41
1970-01-01 00:00:00.000000043,76.02624,203,41
1970-01-01 00:00:00.000000044,76.02624,203,41
1970-01-01 00:00:00.000000045,76.02624,203,41
1970-01-01 00:00:00.000000046,76.02624,203,41
1970-01-01 00:00:00.000000047,76.02624,203,41
1970-01-01 00:00:00.000000043,75.90085,203,42
1970-01-01 00:00:00.000000044,75.90085,203,42
1970-01-01 00:00:00.000000045,75.90085,203,42
1970-01-01 00:00:00.000000046,75.90085,203,42
1970-01-01 00:00:00.000000047,75.90085,203,42
1970-01-01 00:00:00.000000048,75.90085,203,42
1970-01-01 00:00:00.000000044,76.48919,203,43
1970-01-01 00:00:00.000000045,76.48919,203,43
1970-01-01 00:00:00.000000046,76.48919,203,43
1970-01-01 00:00:00.000000047,76.48919,203,43
1970-01-01 00:00:00.000000048,76.48919,203,43
1970-01-01 00:00:00.000000049,76.48919,203,43
1970-01-01 00:00:00.000000045,76.68499,203,44
1970-01-01 00:00:00.000000046,76.68499,203,44
1970-01-01 00:00:00.000000047,76.68499,203,44
1970-01-01 00:00:00.000000048,76.68499,203,44
1970-01-01 00:00:00.000000049,76.68499,203,44
1970-01-01 00:00:00.000000050,76.68499,203,44
1970-01-01 00:00:00.000000046,76.53452,203,45
1970-01-01 00:00:00.000000047,76.53452,203,45
1970-01-01 00:00:00.000000048,76.53452,203,45
1970-01-01 00:00:00.000000049,76.53452,203,45
1970-01-01 00:00:00.000000050,76.53452,203,45
1970-01-01 00:00:00.000000051,76.53452,203,45
1970-01-01 00:00:00.000000047,76.3831,203,46
1970-01-01 00:00:00.000000048,76.3831,203,46
1970-01-01 00:00:00.000000049,76.3831,203,46
1970-01-01 00:00:00.000000050,76.3831,203,46
1970-01-01 00:00:00.000000051,76.3831,203,46
1970-01-01 00:00:00.000000052,76.3831,203,46
1970-01-01 00:00:00.000000048,76.92128,203,47
1970-01-01 00:00:00.000000049,76.92128,203,47
1970-01-01 00:00:00.000000050,76.92128,203,47
1970-01-01 00:00:00.000000051,76.92128,203,47
1970-01-01 00:00:00.000000052,76.92128,203,47
1970-01-01 00:00:00.000000053,76.92128,203,47
1970-01-01 00:00:00.000000049,77.914734,203,48
1970-01-01 00:00:00.000000050,77.914734,203,48
1970-01-01 00:00:00.000000051,77.914734,203,48
1970-01-01 00:00:00.000000052,77.914734,203,48
1970-01-01 00:00:00.000000053,77.914734,203,48
1970-01-01 00:00:00.000000054,77.914734,203,48
1970-01-01 00:00:00.000000050,78.29282,203,49
1970-01-01 00:00:00.000000051,78.29282,203,49
1970-01-01 00:00:00.000000052,78.29282,203,49
1970-01-01 00:00:00.000000053,78.29282,203,49
1970-01-01 00:00:00.000000054,78.29282,203,49
1970-01-01 00:00:00.000000055,78.29282,203,49
1970-01-01 00:00:00.000000051,78.05363,203,50
1970-01-01 00:00:00.000000052,78.05363,203,50
1970-01-01 00:00:00.000000053,78.05363,203,50
1970-01-01 00:00:00.000000054,78.05363,203,50
1970-01-01 00:00:00.000000055,78.05363,203,50
1970-01-01 00:00:00.000000056,78.05363,203,50
1970-01-01 00:00:00.000000052,78.71913,203,51
1970-01-01 00:00:00.000000053,78.71913,203,51
1970-01-01 00:00:00.000000054,78.71913,203,51
1970-01-01 00:00:00.000000055,78.71913,203,51
1970-01-01 00:00:00.000000056,78.71913,203,51
1970-01-01 00:00:00.000000057,78.71913,203,51
1970-01-01 00:00:00.000000053,78.72299,203,52
1970-01-01 00:00:00.000000054,78.72299,203,52
1970-01-01 00:00:00.000000055,78.72299,203,52
1970-01-01 00:00:00.000000056,78.72299,203,52
1970-01-01 00:00:00.000000057,78.72299,203,52
1970-01-01 00:00:00.000000058,78.72299,203,52
1970-01-01 00:00:00.000000054,79.03645,203,53
1970-01-01 00:00:00.000000055,79.03645,203,53
1970-01-01 00:00:00.000000056,79.03645,203,53
1970-01-01 00:00:00.000000057,79.03645,203,53
1970-01-01 00:00:00.000000058,79.03645,203,53
1970-01-01 00:00:00.000000059,79.03645,203,53
1970-01-01 00:00:00.000000055,79.08469,203,54
1970-01-01 00:00:00.000000056,79.08469,203,54
1970-01-01 00:00:00.000000057,79.08469,203,54
1970-01-01 00:00:00.000000058,79.08469,203,54
1970-01-01 00:00:00.000000059,79.08469,203,54
1970-01-01 00:00:00.000000060,79.08469,203,54
1970-01-01 00:00:00.000000004,69.484955,204,3
1970-01-01 00:00:00.000000005,69.484955,204,3
1970-01-01 00:00:00.000000006,69.484955,204,3
1970-01-01 00:00:00.000000007,69.484955,204,3
1970-01-01 00:00:00.000000008,69.484955,204,3
1970-01-01 00:00:00.000000009,69.484955,204,3
1970-01-01 00:00:00.000000005,75.24884,204,4
1970-01-01 00:00:00.000000006,75.24884,204,4
1970-01-01 00:00:00.000000007,75.24884,204,4
1970-01-01 00:00:00.000000008,75.24884,204,4
1970-01-01 00:00:00.000000009,75.24884,204,4
1970-01-01 00:00:00.000000010,75.24884,204,4
1970-01-01 00:00:00.000000006,77.996735,204,5
1970-01-01 00:00:00.000000007,77.996735,204,5
1970-01-01 00:00:00.000000008,77.996735,204,5
1970-01-01 00:00:00.000000009,77.996735,204,5
1970-01-01 00:00:00.000000010,77.996735,204,5
1970-01-01 00:00:00.000000011,77.996735,204,5
1970-01-01 00:00:00.000000007,79.037415,204,6
1970-01-01 00:00:00.000000008,79.037415,204,6
1970-01-01 00:00:00.000000009,79.037415,204,6
1970-01-01 00:00:00.000000010,79.037415,204,6
1970-01-01 00:00:00.000000011,79.037415,204,6
1970-01-01 00:00:00.000000012,79.037415,204,6
1970-01-01 00:00:00.000000008,79.9373,204,7
1970-01-01 00:00:00.000000009,79.9373,204,7
1970-01-01 00:00:00.000000010,79.9373,204,7
1970-01-01 00:00:00.000000011,79.9373,204,7
1970-01-01 00:00:00.000000012,79.9373,204,7
1970-01-01 00:00:00.000000013,79.9373,204,7
1970-01-01 00:00:00.000000009,81.110146,204,8
1970-01-01 00:00:00.000000010,81.110146,204,8
1970-01-01 00:00:00.000000011,81.110146,204,8
1970-01-01 00:00:00.000000012,81.110146,204,8
1970-01-01 00:00:00.000000013,81.110146,204,8
1970-01-01 00:00:00.000000014,81.110146,204,8
1970-01-01 00:00:00.000000010,82.77488,204,9
1970-01-01 00:00:00.000000011,82.77488,204,9
1970-01-01 00:00:00.000000012,82.77488,204,9
1970-01-01 00:00:00.000000013,82.77488,204,9
1970-01-01 00:00:00.000000014,82.77488,204,9
1970-01-01 00:00:00.000000015,82.77488,204,9
1970-01-01 00:00:00.000000011,85.12055,204,10
1970-01-01 00:00:00.000000012,85.12055,204,10
1970-01-01 00:00:00.000000013,85.12055,204,10
1970-01-01 00:00:00.000000014,85.12055,204,10
1970-01-01 00:00:00.000000015,85.12055,204,10
1970-01-01 00:00:00.000000016,85.12055,204,10
1970-01-01 00:00:00.000000012,85.93267,204,11
1970-01-01 00:00:00.000000013,85.93267,204,11
1970-01-01 00:00:00.000000014,85.93267,204,11
1970-01-01 00:00:00.000000015,85.93267,204,11
1970-01-01 00:00:00.000000016,85.93267,204,11
1970-01-01 00:00:00.000000017,85.93267,204,11
1970-01-01 00:00:00.000000013,86.40625,204,12
1970-01-01 00:00:00.000000014,86.40625,204,12
1970-01-01 00:00:00.000000015,86.40625,204,12
1970-01-01 00:00:00.000000016,86.40625,204,12
1970-01-01 00:00:00.000000017,86.40625,204,12
1970-01-01 00:00:00.000000018,86.40625,204,12
1970-01-01 00:00:00.000000014,86.27798,204,13
1970-01-01 00:00:00.000000015,86.27798,204,13
1970-01-01 00:00:00.000000016,86.27798,204,13
1970-01-01 00:00:00.000000017,86.27798,204,13
1970-01-01 00:00:00.000000018,86.27798,204,13
1970-01-01 00:00:00.000000019,86.27798,204,13
1970-01-01 00:00:00.000000015,86.7448,204,14
1970-01-01 00:00:00.000000016,86.7448,204,14
1970-01-01 00:00:00.000000017,86.7448,204,14
1970-01-01 00:00:00.000000018,86.7448,204,14
1970-01-01 00:00:00.000000019,86.7448,204,14
1970-01-01 00:00:00.000000020,86.7448,204,14
1970-01-01 00:00:00.000000016,85.74265,204,15
1970-01-01 00:00:00.000000017,85.74265,204,15
1970-01-01 00:00:00.000000018,85.74265,204,15
1970-01-01 00:00:00.000000019,85.74265,204,15
1970-01-01 00:00:00.000000020,85.74265,204,15
1970-01-01 00:00:00.000000021,85.74265,204,15
1970-01-01 00:00:00.000000017,85.54975,204,16
1970-01-01 00:00:00.000000018,85.54975,204,16
1970-01-01 00:00:00.000000019,85.54975,204,16
1970-01-01 00:00:00.000000020,85.54975,204,16
1970-01-01 00:00:00.000000021,85.54975,204,16
1970-01-01 00:00:00.000000022,85.54975,204,16
1970-01-01 00:00:00.000000018,85.20063,204,17
1970-01-01 00:00:00.000000019,85.20063,204,17
1970-01-01 00:00:00.000000020,85.20063,204,17
1970-01-01 00:00:00.000000021,85.20063,204,17
1970-01-01 00:00:00.000000022,85.20063,204,17
1970-01-01 00:00:00.000000023,85.20063,204,17
1970-01-01 00:00:00.000000019,84.925735,204,18
1970-01-01 00:00:00.000000020,84.925735,204,18
1970-01-01 00:00:00.000000021,84.925735,204,18
1970-01-01 00:00:00.000000022,84.925735,204,18
1970-01-01 00:00:00.000000023,84.925735,204,18
1970-01-01 00:00:00.000000024,84.925735,204,18
1970-01-01 00:00:00.000000020,84.41743,204,19
1970-01-01 00:00:00.000000021,84.41743,204,19
1970-01-01 00:00:00.000000022,84.41743,204,19
1970-01-01 00:00:00.000000023,84.41743,204,19
1970-01-01 00:00:00.000000024,84.41743,204,19
1970-01-01 00:00:00.000000025,84.41743,204,19
1970-01-01 00:00:00.000000021,85.00676,204,20
1970-01-01 00:00:00.000000022,85.00676,204,20
1970-01-01 00:00:00.000000023,85.00676,204,20
1970-01-01 00:00:00.000000024,85.00676,204,20
1970-01-01 00:00:00.000000025,85.00676,204,20
1970-01-01 00:00:00.000000026,85.00676,204,20
1970-01-01 00:00:00.000000022,85.950035,204,21
1970-01-01 00:00:00.000000023,85.950035,204,21
1970-01-01 00:00:00.000000024,85.950035,204,21
1970-01-01 00:00:00.000000025,85.950035,204,21
1970-01-01 00:00:00.000000026,85.950035,204,21
1970-01-01 00:00:00.000000027,85.950035,204,21
1970-01-01 00:00:00.000000023,86.99171,204,22
1970-01-01 00:00:00.000000024,86.99171,204,22
1970-01-01 00:00:00.000000025,86.99171,204,22
1970-01-01 00:00:00.000000026,86.99171,204,22
1970-01-01 00:00:00.000000027,86.99171,204,22
1970-01-01 00:00:00.000000028,86.99171,204,22
1970-01-01 00:00:00.000000024,86.47087,204,23
1970-01-01 00:00:00.000000025,86.47087,204,23
1970-01-01 00:00:00.000000026,86.47087,204,23
1970-01-01 00:00:00.000000027,86.47087,204,23
1970-01-01 00:00:00.000000028,86.47087,204,23
1970-01-01 00:00:00.000000029,86.47087,204,23
1970-01-01 00:00:00.000000025,87.59742,204,24
1970-01-01 00:00:00.000000026,87.59742,204,24
1970-01-01 00:00:00.000000027,87.59742,204,24
1970-01-01 00:00:00.000000028,87.59742,204,24
1970-01-01 00:00:00.000000029,87.59742,204,24
1970-01-01 00:00:00.000000030,87.59742,204,24
1970-01-01 00:00:00.000000026,86.59432,204,25
1970-01-01 00:00:00.000000027,86.59432,204,25
