,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000055,64.90451,204,53
1970-01-01 00:00:00.000000056,64.90451,204,53
1970-01-01 00:00:00.000000057,64.90451,204,53
1970-01-01 00:00:00.000000058,64.90451,204,53
1970-01-01 00:00:00.000000059,64.90451,204,53
1970-01-01 00:00:00.000000055,66.379234,204,54
1970-01-01 00:00:00.000000056,66.379234,204,54
1970-01-01 00:00:00.000000057,66.379234,204,54
1970-01-01 00:00:00.000000058,66.379234,204,54
1970-01-01 00:00:00.000000059,66.379234,204,54
1970-01-01 00:00:00.000000060,66.379234,204,54
1970-01-01 00:00:00.000000007,60.546867,205,6
1970-01-01 00:00:00.000000008,60.546867,205,6
1970-01-01 00:00:00.000000009,60.546867,205,6
1970-01-01 00:00:00.000000010,60.546867,205,6
1970-01-01 00:00:00.000000011,60.546867,205,6
1970-01-01 00:00:00.000000012,60.546867,205,6
1970-01-01 00:00:00.000000008,59.84567,205,7
1970-01-01 00:00:00.000000009,59.84567,205,7
1970-01-01 00:00:00.000000010,59.84567,205,7
1970-01-01 00:00:00.000000011,59.84567,205,7
1970-01-01 00:00:00.000000012,59.84567,205,7
1970-01-01 00:00:00.000000013,59.84567,205,7
1970-01-01 00:00:00.000000009,58.914936,205,8
1970-01-01 00:00:00.000000010,58.914936,205,8
1970-01-01 00:00:00.000000011,58.914936,205,8
1970-01-01 00:00:00.000000012,58.914936,205,8
1970-01-01 00:00:00.000000013,58.914936,205,8
1970-01-01 00:00:00.000000014,58.914936,205,8
1970-01-01 00:00:00.000000010,57.756554,205,9
1970-01-01 00:00:00.000000011,57.756554,205,9
1970-01-01 00:00:00.000000012,57.756554,205,9
1970-01-01 00:00:00.000000013,57.756554,205,9
1970-01-01 00:00:00.000000014,57.756554,205,9
1970-01-01 00:00:00.000000015,57.756554,205,9
1970-01-01 00:00:00.000000011,56.719715,205,10
1970-01-01 00:00:00.000000012,56.719715,205,10
1970-01-01 00:00:00.000000013,56.719715,205,10
1970-01-01 00:00:00.000000014,56.719715,205,10
1970-01-01 00:00:00.000000015,56.719715,205,10
1970-01-01 00:00:00.000000016,56.719715,205,10
1970-01-01 00:00:00.000000012,55.21701,205,11
1970-01-01 00:00:00.000000013,55.21701,205,11
1970-01-01 00:00:00.000000014,55.21701,205,11
1970-01-01 00:00:00.000000015,55.21701,205,11
1970-01-01 00:00:00.000000016,55.21701,205,11
1970-01-01 00:00:00.000000017,55.21701,205,11
1970-01-01 00:00:00.000000013,53.340088,205,12
1970-01-01 00:00:00.000000014,53.340088,205,12
1970-01-01 00:00:00.000000015,53.340088,205,12
1970-01-01 00:00:00.000000016,53.340088,205,12
1970-01-01 00:00:00.000000017,53.340088,205,12
1970-01-01 00:00:00.000000018,53.340088,205,12
1970-01-01 00:00:00.000000014,50.61149,205,13
1970-01-01 00:00:00.000000015,50.61149,205,13
1970-01-01 00:00:00.000000016,50.61149,205,13
1970-01-01 00:00:00.000000017,50.61149,205,13
1970-01-01 00:00:00.000000018,50.61149,205,13
1970-01-01 00:00:00.000000019,50.61149,205,13
1970-01-01 00:00:00.000000015,48.76833,205,14
1970-01-01 00:00:00.000000016,48.76833,205,14
1970-01-01 00:00:00.000000017,48.76833,205,14
1970-01-01 00:00:00.000000018,48.76833,205,14
1970-01-01 00:00:00.000000019,48.76833,205,14
1970-01-01 00:00:00.000000020,48.76833,205,14
1970-01-01 00:00:00.000000016,47.31576,205,15
1970-01-01 00:00:00.000000017,47.31576,205,15
1970-01-01 00:00:00.000000018,47.31576,205,15
1970-01-01 00:00:00.000000019,47.31576,205,15
1970-01-01 00:00:00.000000020,47.31576,205,15
1970-01-01 00:00:00.000000021,47.31576,205,15
1970-01-01 00:00:00.000000017,46.46219,205,16
1970-01-01 00:00:00.000000018,46.46219,205,16
1970-01-01 00:00:00.000000019,46.46219,205,16
1970-01-01 00:00:00.000000020,46.46219,205,16
1970-01-01 00:00:00.000000021,46.46219,205,16
1970-01-01 00:00:00.000000022,46.46219,205,16
1970-01-01 00:00:00.000000018,45.43113,205,17
1970-01-01 00:00:00.000000019,45.43113,205,17
1970-01-01 00:00:00.000000020,45.43113,205,17
1970-01-01 00:00:00.000000021,45.43113,205,17
1970-01-01 00:00:00.000000022,45.43113,205,17
1970-01-01 00:00:00.000000023,45.43113,205,17
1970-01-01 00:00:00.000000019,44.297832,205,18
1970-01-01 00:00:00.000000020,44.297832,205,18
1970-01-01 00:00:00.000000021,44.297832,205,18
1970-01-01 00:00:00.000000022,44.297832,205,18
1970-01-01 00:00:00.000000023,44.297832,205,18
1970-01-01 00:00:00.000000024,44.297832,205,18
1970-01-01 00:00:00.000000020,43.79629,205,19
1970-01-01 00:00:00.000000021,43.79629,205,19
1970-01-01 00:00:00.000000022,43.79629,205,19
1970-01-01 00:00:00.000000023,43.79629,205,19
1970-01-01 00:00:00.000000024,43.79629,205,19
1970-01-01 00:00:00.000000025,43.79629,205,19
1970-01-01 00:00:00.000000021,43.592777,205,20
1970-01-01 00:00:00.000000022,43.592777,205,20
1970-01-01 00:00:00.000000023,43.592777,205,20
1970-01-01 00:00:00.000000024,43.592777,205,20
1970-01-01 00:00:00.000000025,43.592777,205,20
1970-01-01 00:00:00.000000026,43.592777,205,20
1970-01-01 00:00:00.000000022,42.836613,205,21
1970-01-01 00:00:00.000000023,42.836613,205,21
1970-01-01 00:00:00.000000024,42.836613,205,21
1970-01-01 00:00:00.000000025,42.836613,205,21
1970-01-01 00:00:00.000000026,42.836613,205,21
1970-01-01 00:00:00.000000027,42.836613,205,21
1970-01-01 00:00:00.000000023,42.850117,205,22
1970-01-01 00:00:00.000000024,42.850117,205,22
1970-01-01 00:00:00.000000025,42.850117,205,22
1970-01-01 00:00:00.000000026,42.850117,205,22
1970-01-01 00:00:00.000000027,42.850117,205,22
1970-01-01 00:00:00.000000028,42.850117,205,22
1970-01-01 00:00:00.000000024,42.36593,205,23
1970-01-01 00:00:00.000000025,42.36593,205,23
1970-01-01 00:00:00.000000026,42.36593,205,23
1970-01-01 00:00:00.000000027,42.36593,205,23
1970-01-01 00:00:00.000000028,42.36593,205,23
1970-01-01 00:00:00.000000029,42.36593,205,23
1970-01-01 00:00:00.000000025,41.80845,205,24
1970-01-01 00:00:00.000000026,41.80845,205,24
1970-01-01 00:00:00.000000027,41.80845,205,24
1970-01-01 00:00:00.000000028,41.80845,205,24
1970-01-01 00:00:00.000000029,41.80845,205,24
1970-01-01 00:00:00.000000030,41.80845,205,24
1970-01-01 00:00:00.000000026,41.4998,205,25
1970-01-01 00:00:00.000000027,41.4998,205,25
1970-01-01 00:00:00.000000028,41.4998,205,25
1970-01-01 00:00:00.000000029,41.4998,205,25
1970-01-01 00:00:00.000000030,41.4998,205,25
1970-01-01 00:00:00.000000031,41.4998,205,25
1970-01-01 00:00:00.000000027,41.497868,205,26
1970-01-01 00:00:00.000000028,41.497868,205,26
1970-01-01 00:00:00.000000029,41.497868,205,26
1970-01-01 00:00:00.000000030,41.497868,205,26
1970-01-01 00:00:00.000000031,41.497868,205,26
1970-01-01 00:00:00.000000032,41.497868,205,26
1970-01-01 00:00:00.000000028,41.498833,205,27
1970-01-01 00:00:00.000000029,41.498833,205,27
1970-01-01 00:00:00.000000030,41.498833,205,27
1970-01-01 00:00:00.000000031,41.498833,205,27
1970-01-01 00:00:00.000000032,41.498833,205,27
1970-01-01 00:00:00.000000033,41.498833,205,27
1970-01-01 00:00:00.000000029,41.595295,205,28
1970-01-01 00:00:00.000000030,41.595295,205,28
1970-01-01 00:00:00.000000031,41.595295,205,28
1970-01-01 00:00:00.000000032,41.595295,205,28
1970-01-01 00:00:00.000000033,41.595295,205,28
1970-01-01 00:00:00.000000034,41.595295,205,28
1970-01-01 00:00:00.000000030,41.48051,205,29
1970-01-01 00:00:00.000000031,41.48051,205,29
1970-01-01 00:00:00.000000032,41.48051,205,29
1970-01-01 00:00:00.000000033,41.48051,205,29
1970-01-01 00:00:00.000000034,41.48051,205,29
1970-01-01 00:00:00.000000035,41.48051,205,29
1970-01-01 00:00:00.000000031,40.880596,205,30
1970-01-01 00:00:00.000000032,40.880596,205,30
1970-01-01 00:00:00.000000033,40.880596,205,30
1970-01-01 00:00:00.000000034,40.880596,205,30
1970-01-01 00:00:00.000000035,40.880596,205,30
1970-01-01 00:00:00.000000036,40.880596,205,30
1970-01-01 00:00:00.000000032,40.370373,205,31
1970-01-01 00:00:00.000000033,40.370373,205,31
1970-01-01 00:00:00.000000034,40.370373,205,31
1970-01-01 00:00:00.000000035,40.370373,205,31
1970-01-01 00:00:00.000000036,40.370373,205,31
1970-01-01 00:00:00.000000037,40.370373,205,31
1970-01-01 00:00:00.000000033,40.033764,205,32
1970-01-01 00:00:00.000000034,40.033764,205,32
1970-01-01 00:00:00.000000035,40.033764,205,32
1970-01-01 00:00:00.000000036,40.033764,205,32
1970-01-01 00:00:00.000000037,40.033764,205,32
1970-01-01 00:00:00.000000038,40.033764,205,32
1970-01-01 00:00:00.000000034,39.453125,205,33
1970-01-01 00:00:00.000000035,39.453125,205,33
1970-01-01 00:00:00.000000036,39.453125,205,33
1970-01-01 00:00:00.000000037,39.453125,205,33
1970-01-01 00:00:00.000000038,39.453125,205,33
1970-01-01 00:00:00.000000039,39.453125,205,33
1970-01-01 00:00:00.000000035,39.34895,205,34
1970-01-01 00:00:00.000000036,39.34895,205,34
1970-01-01 00:00:00.000000037,39.34895,205,34
1970-01-01 00:00:00.000000038,39.34895,205,34
1970-01-01 00:00:00.000000039,39.34895,205,34
1970-01-01 00:00:00.000000040,39.34895,205,34
1970-01-01 00:00:00.000000036,39.488804,205,35
1970-01-01 00:00:00.000000037,39.488804,205,35
1970-01-01 00:00:00.000000038,39.488804,205,35
1970-01-01 00:00:00.000000039,39.488804,205,35
1970-01-01 00:00:00.000000040,39.488804,205,35
1970-01-01 00:00:00.000000041,39.488804,205,35
1970-01-01 00:00:00.000000037,39.46759,205,36
1970-01-01 00:00:00.000000038,39.46759,205,36
1970-01-01 00:00:00.000000039,39.46759,205,36
1970-01-01 00:00:00.000000040,39.46759,205,36
1970-01-01 00:00:00.000000041,39.46759,205,36
1970-01-01 00:00:00.000000042,39.46759,205,36
1970-01-01 00:00:00.000000038,39.57176,205,37
1970-01-01 00:00:00.000000039,39.57176,205,37
1970-01-01 00:00:00.000000040,39.57176,205,37
1970-01-01 00:00:00.000000041,39.57176,205,37
1970-01-01 00:00:00.000000042,39.57176,205,37
1970-01-01 00:00:00.000000043,39.57176,205,37
1970-01-01 00:00:00.000000039,39.559216,205,38
1970-01-01 00:00:00.000000040,39.559216,205,38
1970-01-01 00:00:00.000000041,39.559216,205,38
1970-01-01 00:00:00.000000042,39.559216,205,38
1970-01-01 00:00:00.000000043,39.559216,205,38
1970-01-01 00:00:00.000000044,39.559216,205,38
1970-01-01 00:00:00.000000040,38.986294,205,39
1970-01-01 00:00:00.000000041,38.986294,205,39
1970-01-01 00:00:00.000000042,38.986294,205,39
1970-01-01 00:00:00.000000043,38.986294,205,39
1970-01-01 00:00:00.000000044,38.986294,205,39
1970-01-01 00:00:00.000000045,38.986294,205,39
1970-01-01 00:00:00.000000041,38.894676,205,40
1970-01-01 00:00:00.000000042,38.894676,205,40
1970-01-01 00:00:00.000000043,38.894676,205,40
1970-01-01 00:00:00.000000044,38.894676,205,40
1970-01-01 00:00:00.000000045,38.894676,205,40
1970-01-01 00:00:00.000000046,38.894676,205,40
1970-01-01 00:00:00.000000042,38.62172,205,41
1970-01-01 00:00:00.000000043,38.62172,205,41
1970-01-01 00:00:00.000000044,38.62172,205,41
1970-01-01 00:00:00.000000045,38.62172,205,41
1970-01-01 00:00:00.000000046,38.62172,205,41
1970-01-01 00:00:00.000000047,38.62172,205,41
1970-01-01 00:00:00.000000043,38.42978,205,42
1970-01-01 00:00:00.000000044,38.42978,205,42
1970-01-01 00:00:00.000000045,38.42978,205,42
1970-01-01 00:00:00.000000046,38.42978,205,42
1970-01-01 00:00:00.000000047,38.42978,205,42
1970-01-01 00:00:00.000000048,38.42978,205,42
1970-01-01 00:00:00.000000044,38.431705,205,43
1970-01-01 00:00:00.000000045,38.431705,205,43
1970-01-01 00:00:00.000000046,38.431705,205,43
1970-01-01 00:00:00.000000047,38.431705,205,43
1970-01-01 00:00:00.000000048,38.431705,205,43
1970-01-01 00:00:00.000000049,38.431705,205,43
1970-01-01 00:00:00.000000045,37.926308,205,44
1970-01-01 00:00:00.000000046,37.926308,205,44
1970-01-01 00:00:00.000000047,37.926308,205,44
1970-01-01 00:00:00.000000048,37.926308,205,44
1970-01-01 00:00:00.000000049,37.926308,205,44
1970-01-01 00:00:00.000000050,37.926308,205,44
1970-01-01 00:00:00.000000046,38.039154,205,45
1970-01-01 00:00:00.000000047,38.039154,205,45
1970-01-01 00:00:00.000000048,38.039154,205,45
1970-01-01 00:00:00.000000049,38.039154,205,45
1970-01-01 00:00:00.000000050,38.039154,205,45
1970-01-01 00:00:00.000000051,38.039154,205,45
1970-01-01 00:00:00.000000047,38.542633,205,46
1970-01-01 00:00:00.000000048,38.542633,205,46
1970-01-01 00:00:00.000000049,38.542633,205,46
1970-01-01 00:00:00.000000050,38.542633,205,46
1970-01-01 00:00:00.000000051,38.542633,205,46
1970-01-01 00:00:00.000000052,38.542633,205,46
1970-01-01 00:00:00.000000048,38.44714,205,47
1970-01-01 00:00:00.000000049,38.44714,205,47
1970-01-01 00:00:00.000000050,38.44714,205,47
1970-01-01 00:00:00.000000051,38.44714,205,47
1970-01-01 00:00:00.000000052,38.44714,205,47
1970-01-01 00:00:00.000000053,38.44714,205,47
1970-01-01 00:00:00.000000049,38.947723,205,48
1970-01-01 00:00:00.000000050,38.947723,205,48
1970-01-01 00:00:00.000000051,38.947723,205,48
1970-01-01 00:00:00.000000052,38.947723,205,48
1970-01-01 00:00:00.000000053,38.947723,205,48
1970-01-01 00:00:00.000000054,38.947723,205,48
1970-01-01 00:00:00.000000050,39.27855,205,49
1970-01-01 00:00:00.000000051,39.27855,205,49
1970-01-01 00:00:00.000000052,39.27855,205,49
1970-01-01 00:00:00.000000053,39.27855,205,49
1970-01-01 00:00:00.000000054,39.27855,205,49
1970-01-01 00:00:00.000000055,39.27855,205,49
1970-01-01 00:00:00.000000051,39.50617,205,50
1970-01-01 00:00:00.000000052,39.50617,205,50
1970-01-01 00:00:00.000000053,39.50617,205,50
1970-01-01 00:00:00.000000054,39.50617,205,50
1970-01-01 00:00:00.000000055,39.50617,205,50
1970-01-01 00:00:00.000000056,39.50617,205,50
1970-01-01 00:00:00.000000052,39.34992,205,51
1970-01-01 00:00:00.000000053,39.34992,205,51
1970-01-01 00:00:00.000000054,39.34992,205,51
1970-01-01 00:00:00.000000055,39.34992,205,51
1970-01-01 00:00:00.000000056,39.34992,205,51
1970-01-01 00:00:00.000000057,39.34992,205,51
1970-01-01 00:00:00.000000053,39.41453,205,52
1970-01-01 00:00:00.000000054,39.41453,205,52
1970-01-01 00:00:00.000000055,39.41453,205,52
1970-01-01 00:00:00.000000056,39.41453,205,52
1970-01-01 00:00:00.000000057,39.41453,205,52
1970-01-01 00:00:00.000000058,39.41453,205,52
1970-01-01 00:00:00.000000054,39.06925,205,53
1970-01-01 00:00:00.000000055,39.06925,205,53
1970-01-01 00:00:00.000000056,39.06925,205,53
1970-01-01 00:00:00.000000057,39.06925,205,53
1970-01-01 00:00:00.000000058,39.06925,205,53
1970-01-01 00:00:00.000000059,39.06925,205,53
1970-01-01 00:00:00.000000055,39.216812,205,54
1970-01-01 00:00:00.000000056,39.216812,205,54
1970-01-01 00:00:00.000000057,39.216812,205,54
1970-01-01 00:00:00.000000058,39.216812,205,54
1970-01-01 00:00:00.000000059,39.216812,205,54
1970-01-01 00:00:00.000000060,39.216812,205,54
1970-01-01 00:00:00.000000007,42.141205,206,6
1970-01-01 00:00:00.000000008,42.141205,206,6
1970-01-01 00:00:00.000000009,42.141205,206,6
1970-01-01 00:00:00.000000010,42.141205,206,6
1970-01-01 00:00:00.000000011,42.141205,206,6
1970-01-01 00:00:00.000000012,42.141205,206,6
1970-01-01 00:00:00.000000008,39.95272,206,7
1970-01-01 00:00:00.000000009,39.95272,206,7
1970-01-01 00:00:00.000000010,39.95272,206,7
1970-01-01 00:00:00.000000011,39.95272,206,7
1970-01-01 00:00:00.000000012,39.95272,206,7
1970-01-01 00:00:00.000000013,39.95272,206,7
1970-01-01 00:00:00.000000009,41.553818,206,8
1970-01-01 00:00:00.000000010,41.553818,206,8
1970-01-01 00:00:00.000000011,41.553818,206,8
1970-01-01 00:00:00.000000012,41.553818,206,8
1970-01-01 00:00:00.000000013,41.553818,206,8
1970-01-01 00:00:00.000000014,41.553818,206,8
1970-01-01 00:00:00.000000010,42.20872,206,9
1970-01-01 00:00:00.000000011,42.20872,206,9
1970-01-01 00:00:00.000000012,42.20872,206,9
1970-01-01 00:00:00.000000013,42.20872,206,9
1970-01-01 00:00:00.000000014,42.20872,206,9
1970-01-01 00:00:00.000000015,42.20872,206,9
1970-01-01 00:00:00.000000011,43.161648,206,10
1970-01-01 00:00:00.000000012,43.161648,206,10
1970-01-01 00:00:00.000000013,43.161648,206,10
1970-01-01 00:00:00.000000014,43.161648,206,10
1970-01-01 00:00:00.000000015,43.161648,206,10
1970-01-01 00:00:00.000000016,43.161648,206,10
1970-01-01 00:00:00.000000012,44.152195,206,11
1970-01-01 00:00:00.000000013,44.152195,206,11
1970-01-01 00:00:00.000000014,44.152195,206,11
1970-01-01 00:00:00.000000015,44.152195,206,11
1970-01-01 00:00:00.000000016,44.152195,206,11
1970-01-01 00:00:00.000000017,44.152195,206,11
1970-01-01 00:00:00.000000013,44.18595,206,12
1970-01-01 00:00:00.000000014,44.18595,206,12
1970-01-01 00:00:00.000000015,44.18595,206,12
1970-01-01 00:00:00.000000016,44.18595,206,12
1970-01-01 00:00:00.000000017,44.18595,206,12
1970-01-01 00:00:00.000000018,44.18595,206,12
1970-01-01 00:00:00.000000014,43.045902,206,13
1970-01-01 00:00:00.000000015,43.045902,206,13
1970-01-01 00:00:00.000000016,43.045902,206,13
1970-01-01 00:00:00.000000017,43.045902,206,13
1970-01-01 00:00:00.000000018,43.045902,206,13
1970-01-01 00:00:00.000000019,43.045902,206,13
1970-01-01 00:00:00.000000015,45.31829,206,14
1970-01-01 00:00:00.000000016,45.31829,206,14
1970-01-01 00:00:00.000000017,45.31829,206,14
1970-01-01 00:00:00.000000018,45.31829,206,14
1970-01-01 00:00:00.000000019,45.31829,206,14
1970-01-01 00:00:00.000000020,45.31829,206,14
1970-01-01 00:00:00.000000016,46.638695,206,15
1970-01-01 00:00:00.000000017,46.638695,206,15
1970-01-01 00:00:00.000000018,46.638695,206,15
1970-01-01 00:00:00.000000019,46.638695,206,15
1970-01-01 00:00:00.000000020,46.638695,206,15
1970-01-01 00:00:00.000000021,46.638695,206,15
1970-01-01 00:00:00.000000017,48.23399,206,16
1970-01-01 00:00:00.000000018,48.23399,206,16
1970-01-01 00:00:00.000000019,48.23399,206,16
1970-01-01 00:00:00.000000020,48.23399,206,16
1970-01-01 00:00:00.000000021,48.23399,206,16
1970-01-01 00:00:00.000000022,48.23399,206,16
1970-01-01 00:00:00.000000018,47.36882,206,17
1970-01-01 00:00:00.000000019,47.36882,206,17
1970-01-01 00:00:00.000000020,47.36882,206,17
1970-01-01 00:00:00.000000021,47.36882,206,17
1970-01-01 00:00:00.000000022,47.36882,206,17
1970-01-01 00:00:00.000000023,47.36882,206,17
1970-01-01 00:00:00.000000019,46.611694,206,18
1970-01-01 00:00:00.000000020,46.611694,206,18
1970-01-01 00:00:00.000000021,46.611694,206,18
1970-01-01 00:00:00.000000022,46.611694,206,18
1970-01-01 00:00:00.000000023,46.611694,206,18
1970-01-01 00:00:00.000000024,46.611694,206,18
1970-01-01 00:00:00.000000020,46.520058,206,19
1970-01-01 00:00:00.000000021,46.520058,206,19
1970-01-01 00:00:00.000000022,46.520058,206,19
1970-01-01 00:00:00.000000023,46.520058,206,19
1970-01-01 00:00:00.000000024,46.520058,206,19
1970-01-01 00:00:00.000000025,46.520058,206,19
1970-01-01 00:00:00.000000021,46.913574,206,20
1970-01-01 00:00:00.000000022,46.913574,206,20
1970-01-01 00:00:00.000000023,46.913574,206,20
1970-01-01 00:00:00.000000024,46.913574,206,20
1970-01-01 00:00:00.000000025,46.913574,206,20
1970-01-01 00:00:00.000000026,46.913574,206,20
1970-01-01 00:00:00.000000022,47.980316,206,21
1970-01-01 00:00:00.000000023,47.980316,206,21
1970-01-01 00:00:00.000000024,47.980316,206,21
1970-01-01 00:00:00.000000025,47.980316,206,21
1970-01-01 00:00:00.000000026,47.980316,206,21
1970-01-01 00:00:00.000000027,47.980316,206,21
1970-01-01 00:00:00.000000023,44.546688,206,22
1970-01-01 00:00:00.000000024,44.546688,206,22
1970-01-01 00:00:00.000000025,44.546688,206,22
1970-01-01 00:00:00.000000026,44.546688,206,22
1970-01-01 00:00:00.000000027,44.546688,206,22
1970-01-01 00:00:00.000000028,44.546688,206,22
1970-01-01 00:00:00.000000024,43.25328,206,23
1970-01-01 00:00:00.000000025,43.25328,206,23
1970-01-01 00:00:00.000000026,43.25328,206,23
1970-01-01 00:00:00.000000027,43.25328,206,23
1970-01-01 00:00:00.000000028,43.25328,206,23
1970-01-01 00:00:00.000000029,43.25328,206,23
1970-01-01 00:00:00.000000025,43.52526,206,24
1970-01-01 00:00:00.000000026,43.52526,206,24
1970-01-01 00:00:00.000000027,43.52526,206,24
1970-01-01 00:00:00.000000028,43.52526,206,24
1970-01-01 00:00:00.000000029,43.52526,206,24
1970-01-01 00:00:00.000000030,43.52526,206,24
1970-01-01 00:00:00.000000026,42.440197,206,25
1970-01-01 00:00:00.000000027,42.440197,206,25
1970-01-01 00:00:00.000000028,42.440197,206,25
1970-01-01 00:00:00.000000029,42.440197,206,25
1970-01-01 00:00:00.000000030,42.440197,206,25
1970-01-01 00:00:00.000000031,42.440197,206,25
1970-01-01 00:00:00.000000027,43.91011,206,26
1970-01-01 00:00:00.000000028,43.91011,206,26
1970-01-01 00:00:00.000000029,43.91011,206,26
1970-01-01 00:00:00.000000030,43.91011,206,26
1970-01-01 00:00:00.000000031,43.91011,206,26
1970-01-01 00:00:00.000000032,43.91011,206,26
1970-01-01 00:00:00.000000028,45.09066,206,27
1970-01-01 00:00:00.000000029,45.09066,206,27
1970-01-01 00:00:00.000000030,45.09066,206,27
1970-01-01 00:00:00.000000031,45.09066,206,27
1970-01-01 00:00:00.000000032,45.09066,206,27
1970-01-01 00:00:00.000000033,45.09066,206,27
1970-01-01 00:00:00.000000029,46.60011,206,28
1970-01-01 00:00:00.000000030,46.60011,206,28
1970-01-01 00:00:00.000000031,46.60011,206,28
1970-01-01 00:00:00.000000032,46.60011,206,28
1970-01-01 00:00:00.000000033,46.60011,206,28
1970-01-01 00:00:00.000000034,46.60011,206,28
1970-01-01 00:00:00.000000030,48.447144,206,29
1970-01-01 00:00:00.000000031,48.447144,206,29
1970-01-01 00:00:00.000000032,48.447144,206,29
1970-01-01 00:00:00.000000033,48.447144,206,29
1970-01-01 00:00:00.000000034,48.447144,206,29
1970-01-01 00:00:00.000000035,48.447144,206,29
1970-01-01 00:00:00.000000031,49.965275,206,30
1970-01-01 00:00:00.000000032,49.965275,206,30
1970-01-01 00:00:00.000000033,49.965275,206,30
1970-01-01 00:00:00.000000034,49.965275,206,30
1970-01-01 00:00:00.000000035,49.965275,206,30
1970-01-01 00:00:00.000000036,49.965275,206,30
1970-01-01 00:00:00.000000032,48.342976,206,31
1970-01-01 00:00:00.000000033,48.342976,206,31
1970-01-01 00:00:00.000000034,48.342976,206,31
1970-01-01 00:00:00.000000035,48.342976,206,31
1970-01-01 00:00:00.000000036,48.342976,206,31
1970-01-01 00:00:00.000000037,48.342976,206,31
1970-01-01 00:00:00.000000033,48.56385,206,32
1970-01-01 00:00:00.000000034,48.56385,206,32
1970-01-01 00:00:00.000000035,48.56385,206,32
1970-01-01 00:00:00.000000036,48.56385,206,32
1970-01-01 00:00:00.000000037,48.56385,206,32
1970-01-01 00:00:00.000000038,48.56385,206,32
1970-01-01 00:00:00.000000034,48.28221,206,33
1970-01-01 00:00:00.000000035,48.28221,206,33
1970-01-01 00:00:00.000000036,48.28221,206,33
1970-01-01 00:00:00.000000037,48.28221,206,33
1970-01-01 00:00:00.000000038,48.28221,206,33
1970-01-01 00:00:00.000000039,48.28221,206,33
1970-01-01 00:00:00.000000035,48.4867,206,34
1970-01-01 00:00:00.000000036,48.4867,206,34
1970-01-01 00:00:00.000000037,48.4867,206,34
1970-01-01 00:00:00.000000038,48.4867,206,34
1970-01-01 00:00:00.000000039,48.4867,206,34
1970-01-01 00:00:00.000000040,48.4867,206,34
1970-01-01 00:00:00.000000036,49.069256,206,35
1970-01-01 00:00:00.000000037,49.069256,206,35
1970-01-01 00:00:00.000000038,49.069256,206,35
1970-01-01 00:00:00.000000039,49.069256,206,35
1970-01-01 00:00:00.000000040,49.069256,206,35
1970-01-01 00:00:00.000000041,49.069256,206,35
1970-01-01 00:00:00.000000037,49.211037,206,36
1970-01-01 00:00:00.000000038,49.211037,206,36
1970-01-01 00:00:00.000000039,49.211037,206,36
1970-01-01 00:00:00.000000040,49.211037,206,36
1970-01-01 00:00:00.000000041,49.211037,206,36
1970-01-01 00:00:00.000000042,49.211037,206,36
1970-01-01 00:00:00.000000038,48.920715,206,37
1970-01-01 00:00:00.000000039,48.920715,206,37
1970-01-01 00:00:00.000000040,48.920715,206,37
1970-01-01 00:00:00.000000041,48.920715,206,37
1970-01-01 00:00:00.000000042,48.920715,206,37
1970-01-01 00:00:00.000000043,48.920715,206,37
1970-01-01 00:00:00.000000039,48.92747,206,38
1970-01-01 00:00:00.000000040,48.92747,206,38
1970-01-01 00:00:00.000000041,48.92747,206,38
1970-01-01 00:00:00.000000042,48.92747,206,38
1970-01-01 00:00:00.000000043,48.92747,206,38
1970-01-01 00:00:00.000000044,48.92747,206,38
1970-01-01 00:00:00.000000040,49.14351,206,39
1970-01-01 00:00:00.000000041,49.14351,206,39
1970-01-01 00:00:00.000000042,49.14351,206,39
1970-01-01 00:00:00.000000043,49.14351,206,39
1970-01-01 00:00:00.000000044,49.14351,206,39
1970-01-01 00:00:00.000000045,49.14351,206,39
1970-01-01 00:00:00.000000041,49.103004,206,40
1970-01-01 00:00:00.000000042,49.103004,206,40
1970-01-01 00:00:00.000000043,49.103004,206,40
1970-01-01 00:00:00.000000044,49.103004,206,40
1970-01-01 00:00:00.000000045,49.103004,206,40
1970-01-01 00:00:00.000000046,49.103004,206,40
1970-01-01 00:00:00.000000042,51.684994,206,41
1970-01-01 00:00:00.000000043,51.684994,206,41
1970-01-01 00:00:00.000000044,51.684994,206,41
1970-01-01 00:00:00.000000045,51.684994,206,41
1970-01-01 00:00:00.000000046,51.684994,206,41
1970-01-01 00:00:00.000000047,51.684994,206,41
1970-01-01 00:00:00.000000043,52.620564,206,42
1970-01-01 00:00:00.000000044,52.620564,206,42
1970-01-01 00:00:00.000000045,52.620564,206,42
1970-01-01 00:00:00.000000046,52.620564,206,42
1970-01-01 00:00:00.000000047,52.620564,206,42
1970-01-01 00:00:00.000000048,52.620564,206,42
1970-01-01 00:00:00.000000044,51.074455,206,43
1970-01-01 00:00:00.000000045,51.074455,206,43
1970-01-01 00:00:00.000000046,51.074455,206,43
1970-01-01 00:00:00.000000047,51.074455,206,43
1970-01-01 00:00:00.000000048,51.074455,206,43
1970-01-01 00:00:00.000000049,51.074455,206,43
1970-01-01 00:00:00.000000045,51.46604,206,44
1970-01-01 00:00:00.000000046,51.46604,206,44
1970-01-01 00:00:00.000000047,51.46604,206,44
1970-01-01 00:00:00.000000048,51.46604,206,44
