,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000053,5164.8765,90,49
1970-01-01 00:00:00.000000054,5164.8765,90,49
1970-01-01 00:00:00.000000055,5164.8765,90,49
1970-01-01 00:00:00.000000051,5180.288,90,50
1970-01-01 00:00:00.000000052,5180.288,90,50
1970-01-01 00:00:00.000000053,5180.288,90,50
1970-01-01 00:00:00.000000054,5180.288,90,50
1970-01-01 00:00:00.000000055,5180.288,90,50
1970-01-01 00:00:00.000000056,5180.288,90,50
1970-01-01 00:00:00.000000052,5176.5576,90,51
1970-01-01 00:00:00.000000053,5176.5576,90,51
1970-01-01 00:00:00.000000054,5176.5576,90,51
1970-01-01 00:00:00.000000055,5176.5576,90,51
1970-01-01 00:00:00.000000056,5176.5576,90,51
1970-01-01 00:00:00.000000057,5176.5576,90,51
1970-01-01 00:00:00.000000053,5172.938,90,52
1970-01-01 00:00:00.000000054,5172.938,90,52
1970-01-01 00:00:00.000000055,5172.938,90,52
1970-01-01 00:00:00.000000056,5172.938,90,52
1970-01-01 00:00:00.000000057,5172.938,90,52
1970-01-01 00:00:00.000000058,5172.938,90,52
1970-01-01 00:00:00.000000054,5177.237,90,53
1970-01-01 00:00:00.000000055,5177.237,90,53
1970-01-01 00:00:00.000000056,5177.237,90,53
1970-01-01 00:00:00.000000057,5177.237,90,53
1970-01-01 00:00:00.000000058,5177.237,90,53
1970-01-01 00:00:00.000000059,5177.237,90,53
1970-01-01 00:00:00.000000055,5176.9556,90,54
1970-01-01 00:00:00.000000056,5176.9556,90,54
1970-01-01 00:00:00.000000057,5176.9556,90,54
1970-01-01 00:00:00.000000058,5176.9556,90,54
1970-01-01 00:00:00.000000059,5176.9556,90,54
1970-01-01 00:00:00.000000060,5176.9556,90,54
1970-01-01 00:00:00.000000056,5206.852,90,55
1970-01-01 00:00:00.000000057,5206.852,90,55
1970-01-01 00:00:00.000000058,5206.852,90,55
1970-01-01 00:00:00.000000059,5206.852,90,55
1970-01-01 00:00:00.000000060,5206.852,90,55
1970-01-01 00:00:00.000000061,5206.852,90,55
1970-01-01 00:00:00.000000057,5204.225,90,56
1970-01-01 00:00:00.000000058,5204.225,90,56
1970-01-01 00:00:00.000000059,5204.225,90,56
1970-01-01 00:00:00.000000060,5204.225,90,56
1970-01-01 00:00:00.000000061,5204.225,90,56
1970-01-01 00:00:00.000000062,5204.225,90,56
1970-01-01 00:00:00.000000058,5161.958,90,57
1970-01-01 00:00:00.000000059,5161.958,90,57
1970-01-01 00:00:00.000000060,5161.958,90,57
1970-01-01 00:00:00.000000061,5161.958,90,57
1970-01-01 00:00:00.000000062,5161.958,90,57
1970-01-01 00:00:00.000000063,5161.958,90,57
1970-01-01 00:00:00.000000059,5148.3047,90,58
1970-01-01 00:00:00.000000060,5148.3047,90,58
1970-01-01 00:00:00.000000061,5148.3047,90,58
1970-01-01 00:00:00.000000062,5148.3047,90,58
1970-01-01 00:00:00.000000063,5148.3047,90,58
1970-01-01 00:00:00.000000064,5148.3047,90,58
1970-01-01 00:00:00.000000060,5140.604,90,59
1970-01-01 00:00:00.000000061,5140.604,90,59
1970-01-01 00:00:00.000000062,5140.604,90,59
1970-01-01 00:00:00.000000063,5140.604,90,59
1970-01-01 00:00:00.000000064,5140.604,90,59
1970-01-01 00:00:00.000000065,5140.604,90,59
1970-01-01 00:00:00.000000061,5181.555,90,60
1970-01-01 00:00:00.000000062,5181.555,90,60
1970-01-01 00:00:00.000000063,5181.555,90,60
1970-01-01 00:00:00.000000064,5181.555,90,60
1970-01-01 00:00:00.000000065,5181.555,90,60
1970-01-01 00:00:00.000000066,5181.555,90,60
1970-01-01 00:00:00.000000062,5242.431,90,61
1970-01-01 00:00:00.000000063,5242.431,90,61
1970-01-01 00:00:00.000000064,5242.431,90,61
1970-01-01 00:00:00.000000065,5242.431,90,61
1970-01-01 00:00:00.000000066,5242.431,90,61
1970-01-01 00:00:00.000000067,5242.431,90,61
1970-01-01 00:00:00.000000063,5245.071,90,62
1970-01-01 00:00:00.000000064,5245.071,90,62
1970-01-01 00:00:00.000000065,5245.071,90,62
1970-01-01 00:00:00.000000066,5245.071,90,62
1970-01-01 00:00:00.000000067,5245.071,90,62
1970-01-01 00:00:00.000000068,5245.071,90,62
1970-01-01 00:00:00.000000064,5287.8135,90,63
1970-01-01 00:00:00.000000065,5287.8135,90,63
1970-01-01 00:00:00.000000066,5287.8135,90,63
1970-01-01 00:00:00.000000067,5287.8135,90,63
1970-01-01 00:00:00.000000068,5287.8135,90,63
1970-01-01 00:00:00.000000069,5287.8135,90,63
1970-01-01 00:00:00.000000007,5287.8105,91,6
1970-01-01 00:00:00.000000008,5287.8105,91,6
1970-01-01 00:00:00.000000009,5287.8105,91,6
1970-01-01 00:00:00.000000010,5287.8105,91,6
1970-01-01 00:00:00.000000011,5287.8105,91,6
1970-01-01 00:00:00.000000012,5287.8105,91,6
1970-01-01 00:00:00.000000008,5299.777,91,7
1970-01-01 00:00:00.000000009,5299.777,91,7
1970-01-01 00:00:00.000000010,5299.777,91,7
1970-01-01 00:00:00.000000011,5299.777,91,7
1970-01-01 00:00:00.000000012,5299.777,91,7
1970-01-01 00:00:00.000000013,5299.777,91,7
1970-01-01 00:00:00.000000009,5319.87,91,8
1970-01-01 00:00:00.000000010,5319.87,91,8
1970-01-01 00:00:00.000000011,5319.87,91,8
1970-01-01 00:00:00.000000012,5319.87,91,8
1970-01-01 00:00:00.000000013,5319.87,91,8
1970-01-01 00:00:00.000000014,5319.87,91,8
1970-01-01 00:00:00.000000010,5326.1494,91,9
1970-01-01 00:00:00.000000011,5326.1494,91,9
1970-01-01 00:00:00.000000012,5326.1494,91,9
1970-01-01 00:00:00.000000013,5326.1494,91,9
1970-01-01 00:00:00.000000014,5326.1494,91,9
1970-01-01 00:00:00.000000015,5326.1494,91,9
1970-01-01 00:00:00.000000011,5321.12,91,10
1970-01-01 00:00:00.000000012,5321.12,91,10
1970-01-01 00:00:00.000000013,5321.12,91,10
1970-01-01 00:00:00.000000014,5321.12,91,10
1970-01-01 00:00:00.000000015,5321.12,91,10
1970-01-01 00:00:00.000000016,5321.12,91,10
1970-01-01 00:00:00.000000012,5380.5547,91,11
1970-01-01 00:00:00.000000013,5380.5547,91,11
1970-01-01 00:00:00.000000014,5380.5547,91,11
1970-01-01 00:00:00.000000015,5380.5547,91,11
1970-01-01 00:00:00.000000016,5380.5547,91,11
1970-01-01 00:00:00.000000017,5380.5547,91,11
1970-01-01 00:00:00.000000013,5417.7285,91,12
1970-01-01 00:00:00.000000014,5417.7285,91,12
1970-01-01 00:00:00.000000015,5417.7285,91,12
1970-01-01 00:00:00.000000016,5417.7285,91,12
1970-01-01 00:00:00.000000017,5417.7285,91,12
1970-01-01 00:00:00.000000018,5417.7285,91,12
1970-01-01 00:00:00.000000014,5431.184,91,13
1970-01-01 00:00:00.000000015,5431.184,91,13
1970-01-01 00:00:00.000000016,5431.184,91,13
1970-01-01 00:00:00.000000017,5431.184,91,13
1970-01-01 00:00:00.000000018,5431.184,91,13
1970-01-01 00:00:00.000000019,5431.184,91,13
1970-01-01 00:00:00.000000015,5446.4287,91,14
1970-01-01 00:00:00.000000016,5446.4287,91,14
1970-01-01 00:00:00.000000017,5446.4287,91,14
1970-01-01 00:00:00.000000018,5446.4287,91,14
1970-01-01 00:00:00.000000019,5446.4287,91,14
1970-01-01 00:00:00.000000020,5446.4287,91,14
1970-01-01 00:00:00.000000016,5406.5312,91,15
1970-01-01 00:00:00.000000017,5406.5312,91,15
1970-01-01 00:00:00.000000018,5406.5312,91,15
1970-01-01 00:00:00.000000019,5406.5312,91,15
1970-01-01 00:00:00.000000020,5406.5312,91,15
1970-01-01 00:00:00.000000021,5406.5312,91,15
1970-01-01 00:00:00.000000017,5402.141,91,16
1970-01-01 00:00:00.000000018,5402.141,91,16
1970-01-01 00:00:00.000000019,5402.141,91,16
1970-01-01 00:00:00.000000020,5402.141,91,16
1970-01-01 00:00:00.000000021,5402.141,91,16
1970-01-01 00:00:00.000000022,5402.141,91,16
1970-01-01 00:00:00.000000018,5409.8047,91,17
1970-01-01 00:00:00.000000019,5409.8047,91,17
1970-01-01 00:00:00.000000020,5409.8047,91,17
1970-01-01 00:00:00.000000021,5409.8047,91,17
1970-01-01 00:00:00.000000022,5409.8047,91,17
1970-01-01 00:00:00.000000023,5409.8047,91,17
1970-01-01 00:00:00.000000019,5367.8774,91,18
1970-01-01 00:00:00.000000020,5367.8774,91,18
1970-01-01 00:00:00.000000021,5367.8774,91,18
1970-01-01 00:00:00.000000022,5367.8774,91,18
1970-01-01 00:00:00.000000023,5367.8774,91,18
1970-01-01 00:00:00.000000024,5367.8774,91,18
1970-01-01 00:00:00.000000020,5358.7495,91,19
1970-01-01 00:00:00.000000021,5358.7495,91,19
1970-01-01 00:00:00.000000022,5358.7495,91,19
1970-01-01 00:00:00.000000023,5358.7495,91,19
1970-01-01 00:00:00.000000024,5358.7495,91,19
1970-01-01 00:00:00.000000025,5358.7495,91,19
1970-01-01 00:00:00.000000021,5339.748,91,20
1970-01-01 00:00:00.000000022,5339.748,91,20
1970-01-01 00:00:00.000000023,5339.748,91,20
1970-01-01 00:00:00.000000024,5339.748,91,20
1970-01-01 00:00:00.000000025,5339.748,91,20
1970-01-01 00:00:00.000000026,5339.748,91,20
1970-01-01 00:00:00.000000022,5307.6685,91,21
1970-01-01 00:00:00.000000023,5307.6685,91,21
1970-01-01 00:00:00.000000024,5307.6685,91,21
1970-01-01 00:00:00.000000025,5307.6685,91,21
1970-01-01 00:00:00.000000026,5307.6685,91,21
1970-01-01 00:00:00.000000027,5307.6685,91,21
1970-01-01 00:00:00.000000023,5342.8486,91,22
1970-01-01 00:00:00.000000024,5342.8486,91,22
1970-01-01 00:00:00.000000025,5342.8486,91,22
1970-01-01 00:00:00.000000026,5342.8486,91,22
1970-01-01 00:00:00.000000027,5342.8486,91,22
1970-01-01 00:00:00.000000028,5342.8486,91,22
1970-01-01 00:00:00.000000024,5372.5605,91,23
1970-01-01 00:00:00.000000025,5372.5605,91,23
1970-01-01 00:00:00.000000026,5372.5605,91,23
1970-01-01 00:00:00.000000027,5372.5605,91,23
1970-01-01 00:00:00.000000028,5372.5605,91,23
1970-01-01 00:00:00.000000029,5372.5605,91,23
1970-01-01 00:00:00.000000025,5364.1587,91,24
1970-01-01 00:00:00.000000026,5364.1587,91,24
1970-01-01 00:00:00.000000027,5364.1587,91,24
1970-01-01 00:00:00.000000028,5364.1587,91,24
1970-01-01 00:00:00.000000029,5364.1587,91,24
1970-01-01 00:00:00.000000030,5364.1587,91,24
1970-01-01 00:00:00.000000026,5399.54,91,25
1970-01-01 00:00:00.000000027,5399.54,91,25
1970-01-01 00:00:00.000000028,5399.54,91,25
1970-01-01 00:00:00.000000029,5399.54,91,25
1970-01-01 00:00:00.000000030,5399.54,91,25
1970-01-01 00:00:00.000000031,5399.54,91,25
1970-01-01 00:00:00.000000027,5409.324,91,26
1970-01-01 00:00:00.000000028,5409.324,91,26
1970-01-01 00:00:00.000000029,5409.324,91,26
1970-01-01 00:00:00.000000030,5409.324,91,26
1970-01-01 00:00:00.000000031,5409.324,91,26
1970-01-01 00:00:00.000000032,5409.324,91,26
1970-01-01 00:00:00.000000028,5378.5205,91,27
1970-01-01 00:00:00.000000029,5378.5205,91,27
1970-01-01 00:00:00.000000030,5378.5205,91,27
1970-01-01 00:00:00.000000031,5378.5205,91,27
1970-01-01 00:00:00.000000032,5378.5205,91,27
1970-01-01 00:00:00.000000033,5378.5205,91,27
1970-01-01 00:00:00.000000029,5384.082,91,28
1970-01-01 00:00:00.000000030,5384.082,91,28
1970-01-01 00:00:00.000000031,5384.082,91,28
1970-01-01 00:00:00.000000032,5384.082,91,28
1970-01-01 00:00:00.000000033,5384.082,91,28
1970-01-01 00:00:00.000000034,5384.082,91,28
1970-01-01 00:00:00.000000030,5325.646,91,29
1970-01-01 00:00:00.000000031,5325.646,91,29
1970-01-01 00:00:00.000000032,5325.646,91,29
1970-01-01 00:00:00.000000033,5325.646,91,29
1970-01-01 00:00:00.000000034,5325.646,91,29
1970-01-01 00:00:00.000000035,5325.646,91,29
1970-01-01 00:00:00.000000031,5265.3867,91,30
1970-01-01 00:00:00.000000032,5265.3867,91,30
1970-01-01 00:00:00.000000033,5265.3867,91,30
1970-01-01 00:00:00.000000034,5265.3867,91,30
1970-01-01 00:00:00.000000035,5265.3867,91,30
1970-01-01 00:00:00.000000036,5265.3867,91,30
1970-01-01 00:00:00.000000032,5260.3486,91,31
1970-01-01 00:00:00.000000033,5260.3486,91,31
1970-01-01 00:00:00.000000034,5260.3486,91,31
1970-01-01 00:00:00.000000035,5260.3486,91,31
1970-01-01 00:00:00.000000036,5260.3486,91,31
1970-01-01 00:00:00.000000037,5260.3486,91,31
1970-01-01 00:00:00.000000033,5245.0874,91,32
1970-01-01 00:00:00.000000034,5245.0874,91,32
1970-01-01 00:00:00.000000035,5245.0874,91,32
1970-01-01 00:00:00.000000036,5245.0874,91,32
1970-01-01 00:00:00.000000037,5245.0874,91,32
1970-01-01 00:00:00.000000038,5245.0874,91,32
1970-01-01 00:00:00.000000034,5277.005,91,33
1970-01-01 00:00:00.000000035,5277.005,91,33
1970-01-01 00:00:00.000000036,5277.005,91,33
1970-01-01 00:00:00.000000037,5277.005,91,33
1970-01-01 00:00:00.000000038,5277.005,91,33
1970-01-01 00:00:00.000000039,5277.005,91,33
1970-01-01 00:00:00.000000035,5330.8906,91,34
1970-01-01 00:00:00.000000036,5330.8906,91,34
1970-01-01 00:00:00.000000037,5330.8906,91,34
1970-01-01 00:00:00.000000038,5330.8906,91,34
1970-01-01 00:00:00.000000039,5330.8906,91,34
1970-01-01 00:00:00.000000040,5330.8906,91,34
1970-01-01 00:00:00.000000036,5331.4326,91,35
1970-01-01 00:00:00.000000037,5331.4326,91,35
1970-01-01 00:00:00.000000038,5331.4326,91,35
1970-01-01 00:00:00.000000039,5331.4326,91,35
1970-01-01 00:00:00.000000040,5331.4326,91,35
1970-01-01 00:00:00.000000041,5331.4326,91,35
1970-01-01 00:00:00.000000037,5368.2026,91,36
1970-01-01 00:00:00.000000038,5368.2026,91,36
1970-01-01 00:00:00.000000039,5368.2026,91,36
1970-01-01 00:00:00.000000040,5368.2026,91,36
1970-01-01 00:00:00.000000041,5368.2026,91,36
1970-01-01 00:00:00.000000042,5368.2026,91,36
1970-01-01 00:00:00.000000038,5369.63,91,37
1970-01-01 00:00:00.000000039,5369.63,91,37
1970-01-01 00:00:00.000000040,5369.63,91,37
1970-01-01 00:00:00.000000041,5369.63,91,37
1970-01-01 00:00:00.000000042,5369.63,91,37
1970-01-01 00:00:00.000000043,5369.63,91,37
1970-01-01 00:00:00.000000039,5349.995,91,38
1970-01-01 00:00:00.000000040,5349.995,91,38
1970-01-01 00:00:00.000000041,5349.995,91,38
1970-01-01 00:00:00.000000042,5349.995,91,38
1970-01-01 00:00:00.000000043,5349.995,91,38
1970-01-01 00:00:00.000000044,5349.995,91,38
1970-01-01 00:00:00.000000040,5376.366,91,39
1970-01-01 00:00:00.000000041,5376.366,91,39
1970-01-01 00:00:00.000000042,5376.366,91,39
1970-01-01 00:00:00.000000043,5376.366,91,39
1970-01-01 00:00:00.000000044,5376.366,91,39
1970-01-01 00:00:00.000000045,5376.366,91,39
1970-01-01 00:00:00.000000041,5347.017,91,40
1970-01-01 00:00:00.000000042,5347.017,91,40
1970-01-01 00:00:00.000000043,5347.017,91,40
1970-01-01 00:00:00.000000044,5347.017,91,40
1970-01-01 00:00:00.000000045,5347.017,91,40
1970-01-01 00:00:00.000000046,5347.017,91,40
1970-01-01 00:00:00.000000042,5336.8755,91,41
1970-01-01 00:00:00.000000043,5336.8755,91,41
1970-01-01 00:00:00.000000044,5336.8755,91,41
1970-01-01 00:00:00.000000045,5336.8755,91,41
1970-01-01 00:00:00.000000046,5336.8755,91,41
1970-01-01 00:00:00.000000047,5336.8755,91,41
1970-01-01 00:00:00.000000043,5338.1655,91,42
1970-01-01 00:00:00.000000044,5338.1655,91,42
1970-01-01 00:00:00.000000045,5338.1655,91,42
1970-01-01 00:00:00.000000046,5338.1655,91,42
1970-01-01 00:00:00.000000047,5338.1655,91,42
1970-01-01 00:00:00.000000048,5338.1655,91,42
1970-01-01 00:00:00.000000044,5289.742,91,43
1970-01-01 00:00:00.000000045,5289.742,91,43
1970-01-01 00:00:00.000000046,5289.742,91,43
1970-01-01 00:00:00.000000047,5289.742,91,43
1970-01-01 00:00:00.000000048,5289.742,91,43
1970-01-01 00:00:00.000000049,5289.742,91,43
1970-01-01 00:00:00.000000045,5276.006,91,44
1970-01-01 00:00:00.000000046,5276.006,91,44
1970-01-01 00:00:00.000000047,5276.006,91,44
1970-01-01 00:00:00.000000048,5276.006,91,44
1970-01-01 00:00:00.000000049,5276.006,91,44
1970-01-01 00:00:00.000000050,5276.006,91,44
1970-01-01 00:00:00.000000046,5272.446,91,45
1970-01-01 00:00:00.000000047,5272.446,91,45
1970-01-01 00:00:00.000000048,5272.446,91,45
1970-01-01 00:00:00.000000049,5272.446,91,45
1970-01-01 00:00:00.000000050,5272.446,91,45
1970-01-01 00:00:00.000000051,5272.446,91,45
1970-01-01 00:00:00.000000047,5262.86,91,46
1970-01-01 00:00:00.000000048,5262.86,91,46
1970-01-01 00:00:00.000000049,5262.86,91,46
1970-01-01 00:00:00.000000050,5262.86,91,46
1970-01-01 00:00:00.000000051,5262.86,91,46
1970-01-01 00:00:00.000000052,5262.86,91,46
1970-01-01 00:00:00.000000048,5293.431,91,47
1970-01-01 00:00:00.000000049,5293.431,91,47
1970-01-01 00:00:00.000000050,5293.431,91,47
1970-01-01 00:00:00.000000051,5293.431,91,47
1970-01-01 00:00:00.000000052,5293.431,91,47
1970-01-01 00:00:00.000000053,5293.431,91,47
1970-01-01 00:00:00.000000049,5312.323,91,48
1970-01-01 00:00:00.000000050,5312.323,91,48
1970-01-01 00:00:00.000000051,5312.323,91,48
1970-01-01 00:00:00.000000052,5312.323,91,48
1970-01-01 00:00:00.000000053,5312.323,91,48
1970-01-01 00:00:00.000000054,5312.323,91,48
1970-01-01 00:00:00.000000050,5337.117,91,49
1970-01-01 00:00:00.000000051,5337.117,91,49
1970-01-01 00:00:00.000000052,5337.117,91,49
1970-01-01 00:00:00.000000053,5337.117,91,49
1970-01-01 00:00:00.000000054,5337.117,91,49
1970-01-01 00:00:00.000000055,5337.117,91,49
1970-01-01 00:00:00.000000051,5393.308,91,50
1970-01-01 00:00:00.000000052,5393.308,91,50
1970-01-01 00:00:00.000000053,5393.308,91,50
1970-01-01 00:00:00.000000054,5393.308,91,50
1970-01-01 00:00:00.000000055,5393.308,91,50
1970-01-01 00:00:00.000000056,5393.308,91,50
1970-01-01 00:00:00.000000052,5431.6875,91,51
1970-01-01 00:00:00.000000053,5431.6875,91,51
1970-01-01 00:00:00.000000054,5431.6875,91,51
1970-01-01 00:00:00.000000055,5431.6875,91,51
1970-01-01 00:00:00.000000056,5431.6875,91,51
1970-01-01 00:00:00.000000057,5431.6875,91,51
1970-01-01 00:00:00.000000053,5444.5786,91,52
1970-01-01 00:00:00.000000054,5444.5786,91,52
1970-01-01 00:00:00.000000055,5444.5786,91,52
1970-01-01 00:00:00.000000056,5444.5786,91,52
1970-01-01 00:00:00.000000057,5444.5786,91,52
1970-01-01 00:00:00.000000058,5444.5786,91,52
1970-01-01 00:00:00.000000054,5435.4414,91,53
1970-01-01 00:00:00.000000055,5435.4414,91,53
1970-01-01 00:00:00.000000056,5435.4414,91,53
1970-01-01 00:00:00.000000057,5435.4414,91,53
1970-01-01 00:00:00.000000058,5435.4414,91,53
1970-01-01 00:00:00.000000059,5435.4414,91,53
1970-01-01 00:00:00.000000055,5401.33,91,54
1970-01-01 00:00:00.000000056,5401.33,91,54
1970-01-01 00:00:00.000000057,5401.33,91,54
1970-01-01 00:00:00.000000058,5401.33,91,54
1970-01-01 00:00:00.000000059,5401.33,91,54
1970-01-01 00:00:00.000000060,5401.33,91,54
1970-01-01 00:00:00.000000056,5370.66,91,55
1970-01-01 00:00:00.000000057,5370.66,91,55
1970-01-01 00:00:00.000000058,5370.66,91,55
1970-01-01 00:00:00.000000059,5370.66,91,55
1970-01-01 00:00:00.000000060,5370.66,91,55
1970-01-01 00:00:00.000000061,5370.66,91,55
1970-01-01 00:00:00.000000057,5376.444,91,56
1970-01-01 00:00:00.000000058,5376.444,91,56
1970-01-01 00:00:00.000000059,5376.444,91,56
1970-01-01 00:00:00.000000060,5376.444,91,56
1970-01-01 00:00:00.000000061,5376.444,91,56
1970-01-01 00:00:00.000000062,5376.444,91,56
1970-01-01 00:00:00.000000058,5373.638,91,57
1970-01-01 00:00:00.000000059,5373.638,91,57
1970-01-01 00:00:00.000000060,5373.638,91,57
1970-01-01 00:00:00.000000061,5373.638,91,57
1970-01-01 00:00:00.000000062,5373.638,91,57
1970-01-01 00:00:00.000000063,5373.638,91,57
1970-01-01 00:00:00.000000059,5358.609,91,58
1970-01-01 00:00:00.000000060,5358.609,91,58
1970-01-01 00:00:00.000000061,5358.609,91,58
1970-01-01 00:00:00.000000062,5358.609,91,58
1970-01-01 00:00:00.000000063,5358.609,91,58
1970-01-01 00:00:00.000000064,5358.609,91,58
1970-01-01 00:00:00.000000060,5354.8555,91,59
1970-01-01 00:00:00.000000061,5354.8555,91,59
1970-01-01 00:00:00.000000062,5354.8555,91,59
1970-01-01 00:00:00.000000063,5354.8555,91,59
1970-01-01 00:00:00.000000064,5354.8555,91,59
1970-01-01 00:00:00.000000065,5354.8555,91,59
1970-01-01 00:00:00.000000061,5327.8647,91,60
1970-01-01 00:00:00.000000062,5327.8647,91,60
1970-01-01 00:00:00.000000063,5327.8647,91,60
1970-01-01 00:00:00.000000064,5327.8647,91,60
1970-01-01 00:00:00.000000065,5327.8647,91,60
1970-01-01 00:00:00.000000066,5327.8647,91,60
1970-01-01 00:00:00.000000062,5304.3887,91,61
1970-01-01 00:00:00.000000063,5304.3887,91,61
1970-01-01 00:00:00.000000064,5304.3887,91,61
1970-01-01 00:00:00.000000065,5304.3887,91,61
1970-01-01 00:00:00.000000066,5304.3887,91,61
1970-01-01 00:00:00.000000067,5304.3887,91,61
1970-01-01 00:00:00.000000063,5298.7124,91,62
1970-01-01 00:00:00.000000064,5298.7124,91,62
1970-01-01 00:00:00.000000065,5298.7124,91,62
1970-01-01 00:00:00.000000066,5298.7124,91,62
1970-01-01 00:00:00.000000067,5298.7124,91,62
1970-01-01 00:00:00.000000068,5298.7124,91,62
1970-01-01 00:00:00.000000064,5301.836,91,63
1970-01-01 00:00:00.000000065,5301.836,91,63
1970-01-01 00:00:00.000000066,5301.836,91,63
1970-01-01 00:00:00.000000067,5301.836,91,63
1970-01-01 00:00:00.000000068,5301.836,91,63
1970-01-01 00:00:00.000000069,5301.836,91,63
1970-01-01 00:00:00.000000065,5332.64,91,64
1970-01-01 00:00:00.000000066,5332.64,91,64
1970-01-01 00:00:00.000000067,5332.64,91,64
1970-01-01 00:00:00.000000068,5332.64,91,64
1970-01-01 00:00:00.000000069,5332.64,91,64
1970-01-01 00:00:00.000000070,5332.64,91,64
1970-01-01 00:00:00.000000066,5389.9727,91,65
1970-01-01 00:00:00.000000067,5389.9727,91,65
1970-01-01 00:00:00.000000068,5389.9727,91,65
1970-01-01 00:00:00.000000069,5389.9727,91,65
1970-01-01 00:00:00.000000070,5389.9727,91,65
1970-01-01 00:00:00.000000071,5389.9727,91,65
1970-01-01 00:00:00.000000067,5426.5474,91,66
1970-01-01 00:00:00.000000068,5426.5474,91,66
1970-01-01 00:00:00.000000069,5426.5474,91,66
1970-01-01 00:00:00.000000070,5426.5474,91,66
1970-01-01 00:00:00.000000071,5426.5474,91,66
1970-01-01 00:00:00.000000072,5426.5474,91,66
1970-01-01 00:00:00.000000068,5429.0786,91,67
1970-01-01 00:00:00.000000069,5429.0786,91,67
1970-01-01 00:00:00.000000070,5429.0786,91,67
1970-01-01 00:00:00.000000071,5429.0786,91,67
1970-01-01 00:00:00.000000072,5429.0786,91,67
1970-01-01 00:00:00.000000073,5429.0786,91,67
1970-01-01 00:00:00.000000069,5397.509,91,68
1970-01-01 00:00:00.000000070,5397.509,91,68
1970-01-01 00:00:00.000000071,5397.509,91,68
1970-01-01 00:00:00.000000072,5397.509,91,68
1970-01-01 00:00:00.000000073,5397.509,91,68
1970-01-01 00:00:00.000000074,5397.509,91,68
1970-01-01 00:00:00.000000070,5367.3193,91,69
1970-01-01 00:00:00.000000071,5367.3193,91,69
1970-01-01 00:00:00.000000072,5367.3193,91,69
1970-01-01 00:00:00.000000073,5367.3193,91,69
1970-01-01 00:00:00.000000074,5367.3193,91,69
1970-01-01 00:00:00.000000075,5367.3193,91,69
1970-01-01 00:00:00.000000071,5370.3975,91,70
1970-01-01 00:00:00.000000072,5370.3975,91,70
1970-01-01 00:00:00.000000073,5370.3975,91,70
1970-01-01 00:00:00.000000074,5370.3975,91,70
1970-01-01 00:00:00.000000075,5370.3975,91,70
1970-01-01 00:00:00.000000076,5370.3975,91,70
1970-01-01 00:00:00.000000072,5385.0474,91,71
1970-01-01 00:00:00.000000073,5385.0474,91,71
1970-01-01 00:00:00.000000074,5385.0474,91,71
1970-01-01 00:00:00.000000075,5385.0474,91,71
1970-01-01 00:00:00.000000076,5385.0474,91,71
1970-01-01 00:00:00.000000077,5385.0474,91,71
1970-01-01 00:00:00.000000073,5386.54,91,72
1970-01-01 00:00:00.000000074,5386.54,91,72
1970-01-01 00:00:00.000000075,5386.54,91,72
1970-01-01 00:00:00.000000076,5386.54,91,72
1970-01-01 00:00:00.000000077,5386.54,91,72
1970-01-01 00:00:00.000000078,5386.54,91,72
1970-01-01 00:00:00.000000074,5404.972,91,73
1970-01-01 00:00:00.000000075,5404.972,91,73
1970-01-01 00:00:00.000000076,5404.972,91,73
1970-01-01 00:00:00.000000077,5404.972,91,73
1970-01-01 00:00:00.000000078,5404.972,91,73
1970-01-01 00:00:00.000000079,5404.972,91,73
1970-01-01 00:00:00.000000075,5408.9727,91,74
1970-01-01 00:00:00.000000076,5408.9727,91,74
1970-01-01 00:00:00.000000077,5408.9727,91,74
1970-01-01 00:00:00.000000078,5408.9727,91,74
1970-01-01 00:00:00.000000079,5408.9727,91,74
1970-01-01 00:00:00.000000080,5408.9727,91,74
1970-01-01 00:00:00.000000076,5402.36,91,75
1970-01-01 00:00:00.000000077,5402.36,91,75
1970-01-01 00:00:00.000000078,5402.36,91,75
1970-01-01 00:00:00.000000079,5402.36,91,75
1970-01-01 00:00:00.000000080,5402.36,91,75
1970-01-01 00:00:00.000000081,5402.36,91,75
1970-01-01 00:00:00.000000077,5427.885,91,76
1970-01-01 00:00:00.000000078,5427.885,91,76
1970-01-01 00:00:00.000000079,5427.885,91,76
1970-01-01 00:00:00.000000080,5427.885,91,76
1970-01-01 00:00:00.000000081,5427.885,91,76
1970-01-01 00:00:00.000000082,5427.885,91,76
1970-01-01 00:00:00.000000078,5402.799,91,77
1970-01-01 00:00:00.000000079,5402.799,91,77
1970-01-01 00:00:00.000000080,5402.799,91,77
1970-01-01 00:00:00.000000081,5402.799,91,77
1970-01-01 00:00:00.000000082,5402.799,91,77
1970-01-01 00:00:00.000000083,5402.799,91,77
1970-01-01 00:00:00.000000079,5383.6953,91,78
1970-01-01 00:00:00.000000080,5383.6953,91,78
1970-01-01 00:00:00.000000081,5383.6953,91,78
1970-01-01 00:00:00.000000082,5383.6953,91,78
1970-01-01 00:00:00.000000083,5383.6953,91,78
1970-01-01 00:00:00.000000084,5383.6953,91,78
1970-01-01 00:00:00.000000080,5401.0645,91,79
1970-01-01 00:00:00.000000081,5401.0645,91,79
1970-01-01 00:00:00.000000082,5401.0645,91,79
