,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000044,5068.3574,88,40
1970-01-01 00:00:00.000000042,5081.6055,88,41
1970-01-01 00:00:00.000000043,5081.6055,88,41
1970-01-01 00:00:00.000000044,5081.6055,88,41
1970-01-01 00:00:00.000000045,5081.6055,88,41
1970-01-01 00:00:00.000000043,5057.156,88,42
1970-01-01 00:00:00.000000044,5057.156,88,42
1970-01-01 00:00:00.000000045,5057.156,88,42
1970-01-01 00:00:00.000000046,5057.156,88,42
1970-01-01 00:00:00.000000044,5049.9185,88,43
1970-01-01 00:00:00.000000045,5049.9185,88,43
1970-01-01 00:00:00.000000046,5049.9185,88,43
1970-01-01 00:00:00.000000047,5049.9185,88,43
1970-01-01 00:00:00.000000045,5061.4526,88,44
1970-01-01 00:00:00.000000046,5061.4526,88,44
1970-01-01 00:00:00.000000047,5061.4526,88,44
1970-01-01 00:00:00.000000048,5061.4526,88,44
1970-01-01 00:00:00.000000046,5068.832,88,45
1970-01-01 00:00:00.000000047,5068.832,88,45
1970-01-01 00:00:00.000000048,5068.832,88,45
1970-01-01 00:00:00.000000049,5068.832,88,45
1970-01-01 00:00:00.000000047,5093.516,88,46
1970-01-01 00:00:00.000000048,5093.516,88,46
1970-01-01 00:00:00.000000049,5093.516,88,46
1970-01-01 00:00:00.000000050,5093.516,88,46
1970-01-01 00:00:00.000000048,5115.931,88,47
1970-01-01 00:00:00.000000049,5115.931,88,47
1970-01-01 00:00:00.000000050,5115.931,88,47
1970-01-01 00:00:00.000000051,5115.931,88,47
1970-01-01 00:00:00.000000049,5141.412,88,48
1970-01-01 00:00:00.000000050,5141.412,88,48
1970-01-01 00:00:00.000000051,5141.412,88,48
1970-01-01 00:00:00.000000052,5141.412,88,48
1970-01-01 00:00:00.000000050,5164.8765,88,49
1970-01-01 00:00:00.000000051,5164.8765,88,49
1970-01-01 00:00:00.000000052,5164.8765,88,49
1970-01-01 00:00:00.000000053,5164.8765,88,49
1970-01-01 00:00:00.000000051,5180.288,88,50
1970-01-01 00:00:00.000000052,5180.288,88,50
1970-01-01 00:00:00.000000053,5180.288,88,50
1970-01-01 00:00:00.000000054,5180.288,88,50
1970-01-01 00:00:00.000000052,5176.5576,88,51
1970-01-01 00:00:00.000000053,5176.5576,88,51
1970-01-01 00:00:00.000000054,5176.5576,88,51
1970-01-01 00:00:00.000000055,5176.5576,88,51
1970-01-01 00:00:00.000000053,5172.938,88,52
1970-01-01 00:00:00.000000054,5172.938,88,52
1970-01-01 00:00:00.000000055,5172.938,88,52
1970-01-01 00:00:00.000000056,5172.938,88,52
1970-01-01 00:00:00.000000054,5177.237,88,53
1970-01-01 00:00:00.000000055,5177.237,88,53
1970-01-01 00:00:00.000000056,5177.237,88,53
1970-01-01 00:00:00.000000057,5177.237,88,53
1970-01-01 00:00:00.000000055,5176.9556,88,54
1970-01-01 00:00:00.000000056,5176.9556,88,54
1970-01-01 00:00:00.000000057,5176.9556,88,54
1970-01-01 00:00:00.000000058,5176.9556,88,54
1970-01-01 00:00:00.000000056,5206.852,88,55
1970-01-01 00:00:00.000000057,5206.852,88,55
1970-01-01 00:00:00.000000058,5206.852,88,55
1970-01-01 00:00:00.000000059,5206.852,88,55
1970-01-01 00:00:00.000000057,5204.225,88,56
1970-01-01 00:00:00.000000058,5204.225,88,56
1970-01-01 00:00:00.000000059,5204.225,88,56
1970-01-01 00:00:00.000000060,5204.225,88,56
1970-01-01 00:00:00.000000058,5161.958,88,57
1970-01-01 00:00:00.000000059,5161.958,88,57
1970-01-01 00:00:00.000000060,5161.958,88,57
1970-01-01 00:00:00.000000061,5161.958,88,57
1970-01-01 00:00:00.000000059,5148.3047,88,58
1970-01-01 00:00:00.000000060,5148.3047,88,58
1970-01-01 00:00:00.000000061,5148.3047,88,58
1970-01-01 00:00:00.000000062,5148.3047,88,58
1970-01-01 00:00:00.000000060,5140.604,88,59
1970-01-01 00:00:00.000000061,5140.604,88,59
1970-01-01 00:00:00.000000062,5140.604,88,59
1970-01-01 00:00:00.000000063,5140.604,88,59
1970-01-01 00:00:00.000000061,5181.555,88,60
1970-01-01 00:00:00.000000062,5181.555,88,60
1970-01-01 00:00:00.000000063,5181.555,88,60
1970-01-01 00:00:00.000000064,5181.555,88,60
1970-01-01 00:00:00.000000062,5242.431,88,61
1970-01-01 00:00:00.000000063,5242.431,88,61
1970-01-01 00:00:00.000000064,5242.431,88,61
1970-01-01 00:00:00.000000065,5242.431,88,61
1970-01-01 00:00:00.000000063,5245.071,88,62
1970-01-01 00:00:00.000000064,5245.071,88,62
1970-01-01 00:00:00.000000065,5245.071,88,62
1970-01-01 00:00:00.000000066,5245.071,88,62
1970-01-01 00:00:00.000000064,5287.8135,88,63
1970-01-01 00:00:00.000000065,5287.8135,88,63
1970-01-01 00:00:00.000000066,5287.8135,88,63
1970-01-01 00:00:00.000000067,5287.8135,88,63
1970-01-01 00:00:00.000000065,5393.223,88,64
1970-01-01 00:00:00.000000066,5393.223,88,64
1970-01-01 00:00:00.000000067,5393.223,88,64
1970-01-01 00:00:00.000000068,5393.223,88,64
1970-01-01 00:00:00.000000066,5532.3687,88,65
1970-01-01 00:00:00.000000067,5532.3687,88,65
1970-01-01 00:00:00.000000068,5532.3687,88,65
1970-01-01 00:00:00.000000069,5532.3687,88,65
1970-01-01 00:00:00.000000009,5319.87,89,8
1970-01-01 00:00:00.000000010,5319.87,89,8
1970-01-01 00:00:00.000000011,5319.87,89,8
1970-01-01 00:00:00.000000012,5319.87,89,8
1970-01-01 00:00:00.000000010,5326.1494,89,9
1970-01-01 00:00:00.000000011,5326.1494,89,9
1970-01-01 00:00:00.000000012,5326.1494,89,9
1970-01-01 00:00:00.000000013,5326.1494,89,9
1970-01-01 00:00:00.000000011,5321.12,89,10
1970-01-01 00:00:00.000000012,5321.12,89,10
1970-01-01 00:00:00.000000013,5321.12,89,10
1970-01-01 00:00:00.000000014,5321.12,89,10
1970-01-01 00:00:00.000000012,5380.5547,89,11
1970-01-01 00:00:00.000000013,5380.5547,89,11
1970-01-01 00:00:00.000000014,5380.5547,89,11
1970-01-01 00:00:00.000000015,5380.5547,89,11
1970-01-01 00:00:00.000000013,5417.7285,89,12
1970-01-01 00:00:00.000000014,5417.7285,89,12
1970-01-01 00:00:00.000000015,5417.7285,89,12
1970-01-01 00:00:00.000000016,5417.7285,89,12
1970-01-01 00:00:00.000000014,5431.184,89,13
1970-01-01 00:00:00.000000015,5431.184,89,13
1970-01-01 00:00:00.000000016,5431.184,89,13
1970-01-01 00:00:00.000000017,5431.184,89,13
1970-01-01 00:00:00.000000015,5446.4287,89,14
1970-01-01 00:00:00.000000016,5446.4287,89,14
1970-01-01 00:00:00.000000017,5446.4287,89,14
1970-01-01 00:00:00.000000018,5446.4287,89,14
1970-01-01 00:00:00.000000016,5406.5312,89,15
1970-01-01 00:00:00.000000017,5406.5312,89,15
1970-01-01 00:00:00.000000018,5406.5312,89,15
1970-01-01 00:00:00.000000019,5406.5312,89,15
1970-01-01 00:00:00.000000017,5402.141,89,16
1970-01-01 00:00:00.000000018,5402.141,89,16
1970-01-01 00:00:00.000000019,5402.141,89,16
1970-01-01 00:00:00.000000020,5402.141,89,16
1970-01-01 00:00:00.000000018,5409.8047,89,17
1970-01-01 00:00:00.000000019,5409.8047,89,17
1970-01-01 00:00:00.000000020,5409.8047,89,17
1970-01-01 00:00:00.000000021,5409.8047,89,17
1970-01-01 00:00:00.000000019,5367.8774,89,18
1970-01-01 00:00:00.000000020,5367.8774,89,18
1970-01-01 00:00:00.000000021,5367.8774,89,18
1970-01-01 00:00:00.000000022,5367.8774,89,18
1970-01-01 00:00:00.000000020,5358.7495,89,19
1970-01-01 00:00:00.000000021,5358.7495,89,19
1970-01-01 00:00:00.000000022,5358.7495,89,19
1970-01-01 00:00:00.000000023,5358.7495,89,19
1970-01-01 00:00:00.000000021,5339.748,89,20
1970-01-01 00:00:00.000000022,5339.748,89,20
1970-01-01 00:00:00.000000023,5339.748,89,20
1970-01-01 00:00:00.000000024,5339.748,89,20
1970-01-01 00:00:00.000000022,5307.6685,89,21
1970-01-01 00:00:00.000000023,5307.6685,89,21
1970-01-01 00:00:00.000000024,5307.6685,89,21
1970-01-01 00:00:00.000000025,5307.6685,89,21
1970-01-01 00:00:00.000000023,5342.8486,89,22
1970-01-01 00:00:00.000000024,5342.8486,89,22
1970-01-01 00:00:00.000000025,5342.8486,89,22
1970-01-01 00:00:00.000000026,5342.8486,89,22
1970-01-01 00:00:00.000000024,5372.5605,89,23
1970-01-01 00:00:00.000000025,5372.5605,89,23
1970-01-01 00:00:00.000000026,5372.5605,89,23
1970-01-01 00:00:00.000000027,5372.5605,89,23
1970-01-01 00:00:00.000000025,5364.1587,89,24
1970-01-01 00:00:00.000000026,5364.1587,89,24
1970-01-01 00:00:00.000000027,5364.1587,89,24
1970-01-01 00:00:00.000000028,5364.1587,89,24
1970-01-01 00:00:00.000000026,5399.54,89,25
1970-01-01 00:00:00.000000027,5399.54,89,25
1970-01-01 00:00:00.000000028,5399.54,89,25
1970-01-01 00:00:00.000000029,5399.54,89,25
1970-01-01 00:00:00.000000027,5409.324,89,26
1970-01-01 00:00:00.000000028,5409.324,89,26
1970-01-01 00:00:00.000000029,5409.324,89,26
1970-01-01 00:00:00.000000030,5409.324,89,26
1970-01-01 00:00:00.000000028,5378.5205,89,27
1970-01-01 00:00:00.000000029,5378.5205,89,27
1970-01-01 00:00:00.000000030,5378.5205,89,27
1970-01-01 00:00:00.000000031,5378.5205,89,27
1970-01-01 00:00:00.000000029,5384.082,89,28
1970-01-01 00:00:00.000000030,5384.082,89,28
1970-01-01 00:00:00.000000031,5384.082,89,28
1970-01-01 00:00:00.000000032,5384.082,89,28
1970-01-01 00:00:00.000000030,5325.646,89,29
1970-01-01 00:00:00.000000031,5325.646,89,29
1970-01-01 00:00:00.000000032,5325.646,89,29
1970-01-01 00:00:00.000000033,5325.646,89,29
1970-01-01 00:00:00.000000031,5265.3867,89,30
1970-01-01 00:00:00.000000032,5265.3867,89,30
1970-01-01 00:00:00.000000033,5265.3867,89,30
1970-01-01 00:00:00.000000034,5265.3867,89,30
1970-01-01 00:00:00.000000032,5260.3486,89,31
1970-01-01 00:00:00.000000033,5260.3486,89,31
1970-01-01 00:00:00.000000034,5260.3486,89,31
1970-01-01 00:00:00.000000035,5260.3486,89,31
1970-01-01 00:00:00.000000033,5245.0874,89,32
1970-01-01 00:00:00.000000034,5245.0874,89,32
1970-01-01 00:00:00.000000035,5245.0874,89,32
1970-01-01 00:00:00.000000036,5245.0874,89,32
1970-01-01 00:00:00.000000034,5277.005,89,33
1970-01-01 00:00:00.000000035,5277.005,89,33
1970-01-01 00:00:00.000000036,5277.005,89,33
1970-01-01 00:00:00.000000037,5277.005,89,33
1970-01-01 00:00:00.000000035,5330.8906,89,34
1970-01-01 00:00:00.000000036,5330.8906,89,34
1970-01-01 00:00:00.000000037,5330.8906,89,34
1970-01-01 00:00:00.000000038,5330.8906,89,34
1970-01-01 00:00:00.000000036,5331.4326,89,35
1970-01-01 00:00:00.000000037,5331.4326,89,35
1970-01-01 00:00:00.000000038,5331.4326,89,35
1970-01-01 00:00:00.000000039,5331.4326,89,35
1970-01-01 00:00:00.000000037,5368.2026,89,36
1970-01-01 00:00:00.000000038,5368.2026,89,36
1970-01-01 00:00:00.000000039,5368.2026,89,36
1970-01-01 00:00:00.000000040,5368.2026,89,36
1970-01-01 00:00:00.000000038,5369.63,89,37
1970-01-01 00:00:00.000000039,5369.63,89,37
1970-01-01 00:00:00.000000040,5369.63,89,37
1970-01-01 00:00:00.000000041,5369.63,89,37
1970-01-01 00:00:00.000000039,5349.995,89,38
1970-01-01 00:00:00.000000040,5349.995,89,38
1970-01-01 00:00:00.000000041,5349.995,89,38
1970-01-01 00:00:00.000000042,5349.995,89,38
1970-01-01 00:00:00.000000040,5376.366,89,39
1970-01-01 00:00:00.000000041,5376.366,89,39
1970-01-01 00:00:00.000000042,5376.366,89,39
1970-01-01 00:00:00.000000043,5376.366,89,39
1970-01-01 00:00:00.000000041,5347.017,89,40
1970-01-01 00:00:00.000000042,5347.017,89,40
1970-01-01 00:00:00.000000043,5347.017,89,40
1970-01-01 00:00:00.000000044,5347.017,89,40
1970-01-01 00:00:00.000000042,5336.8755,89,41
1970-01-01 00:00:00.000000043,5336.8755,89,41
1970-01-01 00:00:00.000000044,5336.8755,89,41
1970-01-01 00:00:00.000000045,5336.8755,89,41
1970-01-01 00:00:00.000000043,5338.1655,89,42
1970-01-01 00:00:00.000000044,5338.1655,89,42
1970-01-01 00:00:00.000000045,5338.1655,89,42
1970-01-01 00:00:00.000000046,5338.1655,89,42
1970-01-01 00:00:00.000000044,5289.742,89,43
1970-01-01 00:00:00.000000045,5289.742,89,43
1970-01-01 00:00:00.000000046,5289.742,89,43
1970-01-01 00:00:00.000000047,5289.742,89,43
1970-01-01 00:00:00.000000045,5276.006,89,44
1970-01-01 00:00:00.000000046,5276.006,89,44
1970-01-01 00:00:00.000000047,5276.006,89,44
1970-01-01 00:00:00.000000048,5276.006,89,44
1970-01-01 00:00:00.000000046,5272.446,89,45
1970-01-01 00:00:00.000000047,5272.446,89,45
1970-01-01 00:00:00.000000048,5272.446,89,45
1970-01-01 00:00:00.000000049,5272.446,89,45
1970-01-01 00:00:00.000000047,5262.86,89,46
1970-01-01 00:00:00.000000048,5262.86,89,46
1970-01-01 00:00:00.000000049,5262.86,89,46
1970-01-01 00:00:00.000000050,5262.86,89,46
1970-01-01 00:00:00.000000048,5293.431,89,47
1970-01-01 00:00:00.000000049,5293.431,89,47
1970-01-01 00:00:00.000000050,5293.431,89,47
1970-01-01 00:00:00.000000051,5293.431,89,47
1970-01-01 00:00:00.000000049,5312.323,89,48
1970-01-01 00:00:00.000000050,5312.323,89,48
1970-01-01 00:00:00.000000051,5312.323,89,48
1970-01-01 00:00:00.000000052,5312.323,89,48
1970-01-01 00:00:00.000000050,5337.117,89,49
1970-01-01 00:00:00.000000051,5337.117,89,49
1970-01-01 00:00:00.000000052,5337.117,89,49
1970-01-01 00:00:00.000000053,5337.117,89,49
1970-01-01 00:00:00.000000051,5393.308,89,50
1970-01-01 00:00:00.000000052,5393.308,89,50
1970-01-01 00:00:00.000000053,5393.308,89,50
1970-01-01 00:00:00.000000054,5393.308,89,50
1970-01-01 00:00:00.000000052,5431.6875,89,51
1970-01-01 00:00:00.000000053,5431.6875,89,51
1970-01-01 00:00:00.000000054,5431.6875,89,51
1970-01-01 00:00:00.000000055,5431.6875,89,51
1970-01-01 00:00:00.000000053,5444.5786,89,52
1970-01-01 00:00:00.000000054,5444.5786,89,52
1970-01-01 00:00:00.000000055,5444.5786,89,52
1970-01-01 00:00:00.000000056,5444.5786,89,52
1970-01-01 00:00:00.000000054,5435.4414,89,53
1970-01-01 00:00:00.000000055,5435.4414,89,53
1970-01-01 00:00:00.000000056,5435.4414,89,53
1970-01-01 00:00:00.000000057,5435.4414,89,53
1970-01-01 00:00:00.000000055,5401.33,89,54
1970-01-01 00:00:00.000000056,5401.33,89,54
1970-01-01 00:00:00.000000057,5401.33,89,54
1970-01-01 00:00:00.000000058,5401.33,89,54
1970-01-01 00:00:00.000000056,5370.66,89,55
1970-01-01 00:00:00.000000057,5370.66,89,55
1970-01-01 00:00:00.000000058,5370.66,89,55
1970-01-01 00:00:00.000000059,5370.66,89,55
1970-01-01 00:00:00.000000057,5376.444,89,56
1970-01-01 00:00:00.000000058,5376.444,89,56
1970-01-01 00:00:00.000000059,5376.444,89,56
1970-01-01 00:00:00.000000060,5376.444,89,56
1970-01-01 00:00:00.000000058,5373.638,89,57
1970-01-01 00:00:00.000000059,5373.638,89,57
1970-01-01 00:00:00.000000060,5373.638,89,57
1970-01-01 00:00:00.000000061,5373.638,89,57
1970-01-01 00:00:00.000000059,5358.609,89,58
1970-01-01 00:00:00.000000060,5358.609,89,58
1970-01-01 00:00:00.000000061,5358.609,89,58
1970-01-01 00:00:00.000000062,5358.609,89,58
1970-01-01 00:00:00.000000060,5354.8555,89,59
1970-01-01 00:00:00.000000061,5354.8555,89,59
1970-01-01 00:00:00.000000062,5354.8555,89,59
1970-01-01 00:00:00.000000063,5354.8555,89,59
1970-01-01 00:00:00.000000061,5327.8647,89,60
1970-01-01 00:00:00.000000062,5327.8647,89,60
1970-01-01 00:00:00.000000063,5327.8647,89,60
1970-01-01 00:00:00.000000064,5327.8647,89,60
1970-01-01 00:00:00.000000062,5304.3887,89,61
1970-01-01 00:00:00.000000063,5304.3887,89,61
1970-01-01 00:00:00.000000064,5304.3887,89,61
1970-01-01 00:00:00.000000065,5304.3887,89,61
1970-01-01 00:00:00.000000063,5298.7124,89,62
1970-01-01 00:00:00.000000064,5298.7124,89,62
1970-01-01 00:00:00.000000065,5298.7124,89,62
1970-01-01 00:00:00.000000066,5298.7124,89,62
1970-01-01 00:00:00.000000064,5301.836,89,63
1970-01-01 00:00:00.000000065,5301.836,89,63
1970-01-01 00:00:00.000000066,5301.836,89,63
1970-01-01 00:00:00.000000067,5301.836,89,63
1970-01-01 00:00:00.000000065,5332.64,89,64
1970-01-01 00:00:00.000000066,5332.64,89,64
1970-01-01 00:00:00.000000067,5332.64,89,64
1970-01-01 00:00:00.000000068,5332.64,89,64
1970-01-01 00:00:00.000000066,5389.9727,89,65
1970-01-01 00:00:00.000000067,5389.9727,89,65
1970-01-01 00:00:00.000000068,5389.9727,89,65
1970-01-01 00:00:00.000000069,5389.9727,89,65
1970-01-01 00:00:00.000000067,5426.5474,89,66
1970-01-01 00:00:00.000000068,5426.5474,89,66
1970-01-01 00:00:00.000000069,5426.5474,89,66
1970-01-01 00:00:00.000000070,5426.5474,89,66
1970-01-01 00:00:00.000000068,5429.0786,89,67
1970-01-01 00:00:00.000000069,5429.0786,89,67
1970-01-01 00:00:00.000000070,5429.0786,89,67
1970-01-01 00:00:00.000000071,5429.0786,89,67
1970-01-01 00:00:00.000000069,5397.509,89,68
1970-01-01 00:00:00.000000070,5397.509,89,68
1970-01-01 00:00:00.000000071,5397.509,89,68
1970-01-01 00:00:00.000000072,5397.509,89,68
1970-01-01 00:00:00.000000070,5367.3193,89,69
1970-01-01 00:00:00.000000071,5367.3193,89,69
1970-01-01 00:00:00.000000072,5367.3193,89,69
1970-01-01 00:00:00.000000073,5367.3193,89,69
1970-01-01 00:00:00.000000071,5370.3975,89,70
1970-01-01 00:00:00.000000072,5370.3975,89,70
1970-01-01 00:00:00.000000073,5370.3975,89,70
1970-01-01 00:00:00.000000074,5370.3975,89,70
1970-01-01 00:00:00.000000072,5385.0474,89,71
1970-01-01 00:00:00.000000073,5385.0474,89,71
1970-01-01 00:00:00.000000074,5385.0474,89,71
1970-01-01 00:00:00.000000075,5385.0474,89,71
1970-01-01 00:00:00.000000073,5386.54,89,72
1970-01-01 00:00:00.000000074,5386.54,89,72
1970-01-01 00:00:00.000000075,5386.54,89,72
1970-01-01 00:00:00.000000076,5386.54,89,72
1970-01-01 00:00:00.000000074,5404.972,89,73
1970-01-01 00:00:00.000000075,5404.972,89,73
1970-01-01 00:00:00.000000076,5404.972,89,73
1970-01-01 00:00:00.000000077,5404.972,89,73
1970-01-01 00:00:00.000000075,5408.9727,89,74
1970-01-01 00:00:00.000000076,5408.9727,89,74
1970-01-01 00:00:00.000000077,5408.9727,89,74
1970-01-01 00:00:00.000000078,5408.9727,89,74
1970-01-01 00:00:00.000000076,5402.36,89,75
1970-01-01 00:00:00.000000077,5402.36,89,75
1970-01-01 00:00:00.000000078,5402.36,89,75
1970-01-01 00:00:00.000000079,5402.36,89,75
1970-01-01 00:00:00.000000077,5427.885,89,76
1970-01-01 00:00:00.000000078,5427.885,89,76
1970-01-01 00:00:00.000000079,5427.885,89,76
1970-01-01 00:00:00.000000080,5427.885,89,76
1970-01-01 00:00:00.000000078,5402.799,89,77
1970-01-01 00:00:00.000000079,5402.799,89,77
1970-01-01 00:00:00.000000080,5402.799,89,77
1970-01-01 00:00:00.000000081,5402.799,89,77
1970-01-01 00:00:00.000000079,5383.6953,89,78
1970-01-01 00:00:00.000000080,5383.6953,89,78
1970-01-01 00:00:00.000000081,5383.6953,89,78
1970-01-01 00:00:00.000000082,5383.6953,89,78
1970-01-01 00:00:00.000000080,5401.0645,89,79
1970-01-01 00:00:00.000000081,5401.0645,89,79
1970-01-01 00:00:00.000000082,5401.0645,89,79
1970-01-01 00:00:00.000000083,5401.0645,89,79
1970-01-01 00:00:00.000000081,5408.026,89,80
1970-01-01 00:00:00.000000082,5408.026,89,80
1970-01-01 00:00:00.000000083,5408.026,89,80
1970-01-01 00:00:00.000000084,5408.026,89,80
1970-01-01 00:00:00.000000082,5405.204,89,81
1970-01-01 00:00:00.000000083,5405.204,89,81
1970-01-01 00:00:00.000000084,5405.204,89,81
1970-01-01 00:00:00.000000085,5405.204,89,81
1970-01-01 00:00:00.000000083,5394.5654,89,82
1970-01-01 00:00:00.000000084,5394.5654,89,82
1970-01-01 00:00:00.000000085,5394.5654,89,82
1970-01-01 00:00:00.000000086,5394.5654,89,82
1970-01-01 00:00:00.000000084,5368.7954,89,83
1970-01-01 00:00:00.000000085,5368.7954,89,83
1970-01-01 00:00:00.000000086,5368.7954,89,83
1970-01-01 00:00:00.000000087,5368.7954,89,83
1970-01-01 00:00:00.000000085,5370.2407,89,84
1970-01-01 00:00:00.000000086,5370.2407,89,84
1970-01-01 00:00:00.000000087,5370.2407,89,84
1970-01-01 00:00:00.000000088,5370.2407,89,84
1970-01-01 00:00:00.000000086,5395.76,89,85
1970-01-01 00:00:00.000000087,5395.76,89,85
1970-01-01 00:00:00.000000088,5395.76,89,85
1970-01-01 00:00:00.000000089,5395.76,89,85
1970-01-01 00:00:00.000000009,3720.282,90,8
1970-01-01 00:00:00.000000010,3720.282,90,8
1970-01-01 00:00:00.000000011,3720.282,90,8
1970-01-01 00:00:00.000000012,3720.282,90,8
1970-01-01 00:00:00.000000010,3712.6072,90,9
1970-01-01 00:00:00.000000011,3712.6072,90,9
1970-01-01 00:00:00.000000012,3712.6072,90,9
1970-01-01 00:00:00.000000013,3712.6072,90,9
1970-01-01 00:00:00.000000011,3710.6152,90,10
1970-01-01 00:00:00.000000012,3710.6152,90,10
1970-01-01 00:00:00.000000013,3710.6152,90,10
1970-01-01 00:00:00.000000014,3710.6152,90,10
1970-01-01 00:00:00.000000012,3721.726,90,11
1970-01-01 00:00:00.000000013,3721.726,90,11
1970-01-01 00:00:00.000000014,3721.726,90,11
1970-01-01 00:00:00.000000015,3721.726,90,11
1970-01-01 00:00:00.000000013,3717.6226,90,12
1970-01-01 00:00:00.000000014,3717.6226,90,12
1970-01-01 00:00:00.000000015,3717.6226,90,12
1970-01-01 00:00:00.000000016,3717.6226,90,12
1970-01-01 00:00:00.000000014,3714.9644,90,13
1970-01-01 00:00:00.000000015,3714.9644,90,13
1970-01-01 00:00:00.000000016,3714.9644,90,13
1970-01-01 00:00:00.000000017,3714.9644,90,13
1970-01-01 00:00:00.000000015,3715.1587,90,14
1970-01-01 00:00:00.000000016,3715.1587,90,14
1970-01-01 00:00:00.000000017,3715.1587,90,14
1970-01-01 00:00:00.000000018,3715.1587,90,14
1970-01-01 00:00:00.000000016,3701.9646,90,15
1970-01-01 00:00:00.000000017,3701.9646,90,15
1970-01-01 00:00:00.000000018,3701.9646,90,15
1970-01-01 00:00:00.000000019,3701.9646,90,15
1970-01-01 00:00:00.000000017,3705.552,90,16
1970-01-01 00:00:00.000000018,3705.552,90,16
1970-01-01 00:00:00.000000019,3705.552,90,16
1970-01-01 00:00:00.000000020,3705.552,90,16
1970-01-01 00:00:00.000000018,3714.2646,90,17
1970-01-01 00:00:00.000000019,3714.2646,90,17
1970-01-01 00:00:00.000000020,3714.2646,90,17
1970-01-01 00:00:00.000000021,3714.2646,90,17
1970-01-01 00:00:00.000000019,3713.9368,90,18
1970-01-01 00:00:00.000000020,3713.9368,90,18
1970-01-01 00:00:00.000000021,3713.9368,90,18
1970-01-01 00:00:00.000000022,3713.9368,90,18
1970-01-01 00:00:00.000000020,3724.2234,90,19
1970-01-01 00:00:00.000000021,3724.2234,90,19
1970-01-01 00:00:00.000000022,3724.2234,90,19
1970-01-01 00:00:00.000000023,3724.2234,90,19
1970-01-01 00:00:00.000000021,3731.104,90,20
1970-01-01 00:00:00.000000022,3731.104,90,20
1970-01-01 00:00:00.000000023,3731.104,90,20
1970-01-01 00:00:00.000000024,3731.104,90,20
1970-01-01 00:00:00.000000022,3729.4934,90,21
1970-01-01 00:00:00.000000023,3729.4934,90,21
1970-01-01 00:00:00.000000024,3729.4934,90,21
1970-01-01 00:00:00.000000025,3729.4934,90,21
1970-01-01 00:00:00.000000023,3742.816,90,22
1970-01-01 00:00:00.000000024,3742.816,90,22
1970-01-01 00:00:00.000000025,3742.816,90,22
1970-01-01 00:00:00.000000026,3742.816,90,22
1970-01-01 00:00:00.000000024,3723.638,90,23
1970-01-01 00:00:00.000000025,3723.638,90,23
1970-01-01 00:00:00.000000026,3723.638,90,23
1970-01-01 00:00:00.000000027,3723.638,90,23
1970-01-01 00:00:00.000000025,3675.5007,90,24
1970-01-01 00:00:00.000000026,3675.5007,90,24
1970-01-01 00:00:00.000000027,3675.5007,90,24
1970-01-01 00:00:00.000000028,3675.5007,90,24
1970-01-01 00:00:00.000000026,3636.634,90,25
1970-01-01 00:00:00.000000027,3636.634,90,25
1970-01-01 00:00:00.000000028,3636.634,90,25
1970-01-01 00:00:00.000000029,3636.634,90,25
1970-01-01 00:00:00.000000027,3588.7646,90,26
1970-01-01 00:00:00.000000028,3588.7646,90,26
1970-01-01 00:00:00.000000029,3588.7646,90,26
1970-01-01 00:00:00.000000030,3588.7646,90,26
1970-01-01 00:00:00.000000028,3561.3174,90,27
1970-01-01 00:00:00.000000029,3561.3174,90,27
1970-01-01 00:00:00.000000030,3561.3174,90,27
1970-01-01 00:00:00.000000031,3561.3174,90,27
1970-01-01 00:00:00.000000029,3564.604,90,28
1970-01-01 00:00:00.000000030,3564.604,90,28
1970-01-01 00:00:00.000000031,3564.604,90,28
1970-01-01 00:00:00.000000032,3564.604,90,28
1970-01-01 00:00:00.000000030,3559.722,90,29
1970-01-01 00:00:00.000000031,3559.722,90,29
1970-01-01 00:00:00.000000032,3559.722,90,29
1970-01-01 00:00:00.000000033,3559.722,90,29
1970-01-01 00:00:00.000000031,3552.9272,90,30
1970-01-01 00:00:00.000000032,3552.9272,90,30
1970-01-01 00:00:00.000000033,3552.9272,90,30
1970-01-01 00:00:00.000000034,3552.9272,90,30
1970-01-01 00:00:00.000000032,3568.2192,90,31
1970-01-01 00:00:00.000000033,3568.2192,90,31
1970-01-01 00:00:00.000000034,3568.2192,90,31
1970-01-01 00:00:00.000000035,3568.2192,90,31
1970-01-01 00:00:00.000000033,3573.3154,90,32
1970-01-01 00:00:00.000000034,3573.3154,90,32
1970-01-01 00:00:00.000000035,3573.3154,90,32
1970-01-01 00:00:00.000000036,3573.3154,90,32
1970-01-01 00:00:00.000000034,3580.1147,90,33
1970-01-01 00:00:00.000000035,3580.1147,90,33
1970-01-01 00:00:00.000000036,3580.1147,90,33
1970-01-01 00:00:00.000000037,3580.1147,90,33
1970-01-01 00:00:00.000000035,3597.3203,90,34
1970-01-01 00:00:00.000000036,3597.3203,90,34
1970-01-01 00:00:00.000000037,3597.3203,90,34
1970-01-01 00:00:00.000000038,3597.3203,90,34
1970-01-01 00:00:00.000000036,3595.6594,90,35
1970-01-01 00:00:00.000000037,3595.6594,90,35
1970-01-01 00:00:00.000000038,3595.6594,90,35
1970-01-01 00:00:00.000000039,3595.6594,90,35
1970-01-01 00:00:00.000000037,3596.5867,90,36
1970-01-01 00:00:00.000000038,3596.5867,90,36
