,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000015,104.461296,208,13
1970-01-01 00:00:00.000000016,104.461296,208,13
1970-01-01 00:00:00.000000017,104.461296,208,13
1970-01-01 00:00:00.000000018,104.461296,208,13
1970-01-01 00:00:00.000000019,104.461296,208,13
1970-01-01 00:00:00.000000015,110.61934,208,14
1970-01-01 00:00:00.000000016,110.61934,208,14
1970-01-01 00:00:00.000000017,110.61934,208,14
1970-01-01 00:00:00.000000018,110.61934,208,14
1970-01-01 00:00:00.000000019,110.61934,208,14
1970-01-01 00:00:00.000000020,110.61934,208,14
1970-01-01 00:00:00.000000016,116.68697,208,15
1970-01-01 00:00:00.000000017,116.68697,208,15
1970-01-01 00:00:00.000000018,116.68697,208,15
1970-01-01 00:00:00.000000019,116.68697,208,15
1970-01-01 00:00:00.000000020,116.68697,208,15
1970-01-01 00:00:00.000000021,116.68697,208,15
1970-01-01 00:00:00.000000017,126.42555,208,16
1970-01-01 00:00:00.000000018,126.42555,208,16
1970-01-01 00:00:00.000000019,126.42555,208,16
1970-01-01 00:00:00.000000020,126.42555,208,16
1970-01-01 00:00:00.000000021,126.42555,208,16
1970-01-01 00:00:00.000000022,126.42555,208,16
1970-01-01 00:00:00.000000018,124.78674,208,17
1970-01-01 00:00:00.000000019,124.78674,208,17
1970-01-01 00:00:00.000000020,124.78674,208,17
1970-01-01 00:00:00.000000021,124.78674,208,17
1970-01-01 00:00:00.000000022,124.78674,208,17
1970-01-01 00:00:00.000000023,124.78674,208,17
1970-01-01 00:00:00.000000019,132.99835,208,18
1970-01-01 00:00:00.000000020,132.99835,208,18
1970-01-01 00:00:00.000000021,132.99835,208,18
1970-01-01 00:00:00.000000022,132.99835,208,18
1970-01-01 00:00:00.000000023,132.99835,208,18
1970-01-01 00:00:00.000000024,132.99835,208,18
1970-01-01 00:00:00.000000020,135.7418,208,19
1970-01-01 00:00:00.000000021,135.7418,208,19
1970-01-01 00:00:00.000000022,135.7418,208,19
1970-01-01 00:00:00.000000023,135.7418,208,19
1970-01-01 00:00:00.000000024,135.7418,208,19
1970-01-01 00:00:00.000000025,135.7418,208,19
1970-01-01 00:00:00.000000021,135.57185,208,20
1970-01-01 00:00:00.000000022,135.57185,208,20
1970-01-01 00:00:00.000000023,135.57185,208,20
1970-01-01 00:00:00.000000024,135.57185,208,20
1970-01-01 00:00:00.000000025,135.57185,208,20
1970-01-01 00:00:00.000000026,135.57185,208,20
1970-01-01 00:00:00.000000022,144.73412,208,21
1970-01-01 00:00:00.000000023,144.73412,208,21
1970-01-01 00:00:00.000000024,144.73412,208,21
1970-01-01 00:00:00.000000025,144.73412,208,21
1970-01-01 00:00:00.000000026,144.73412,208,21
1970-01-01 00:00:00.000000027,144.73412,208,21
1970-01-01 00:00:00.000000023,126.24099,208,22
1970-01-01 00:00:00.000000024,126.24099,208,22
1970-01-01 00:00:00.000000025,126.24099,208,22
1970-01-01 00:00:00.000000026,126.24099,208,22
1970-01-01 00:00:00.000000027,126.24099,208,22
1970-01-01 00:00:00.000000028,126.24099,208,22
1970-01-01 00:00:00.000000024,126.95169,208,23
1970-01-01 00:00:00.000000025,126.95169,208,23
1970-01-01 00:00:00.000000026,126.95169,208,23
1970-01-01 00:00:00.000000027,126.95169,208,23
1970-01-01 00:00:00.000000028,126.95169,208,23
1970-01-01 00:00:00.000000029,126.95169,208,23
1970-01-01 00:00:00.000000025,130.54498,208,24
1970-01-01 00:00:00.000000026,130.54498,208,24
1970-01-01 00:00:00.000000027,130.54498,208,24
1970-01-01 00:00:00.000000028,130.54498,208,24
1970-01-01 00:00:00.000000029,130.54498,208,24
1970-01-01 00:00:00.000000030,130.54498,208,24
1970-01-01 00:00:00.000000026,134.5188,208,25
1970-01-01 00:00:00.000000027,134.5188,208,25
1970-01-01 00:00:00.000000028,134.5188,208,25
1970-01-01 00:00:00.000000029,134.5188,208,25
1970-01-01 00:00:00.000000030,134.5188,208,25
1970-01-01 00:00:00.000000031,134.5188,208,25
1970-01-01 00:00:00.000000027,137.77167,208,26
1970-01-01 00:00:00.000000028,137.77167,208,26
1970-01-01 00:00:00.000000029,137.77167,208,26
1970-01-01 00:00:00.000000030,137.77167,208,26
1970-01-01 00:00:00.000000031,137.77167,208,26
1970-01-01 00:00:00.000000032,137.77167,208,26
1970-01-01 00:00:00.000000028,143.57481,208,27
1970-01-01 00:00:00.000000029,143.57481,208,27
1970-01-01 00:00:00.000000030,143.57481,208,27
1970-01-01 00:00:00.000000031,143.57481,208,27
1970-01-01 00:00:00.000000032,143.57481,208,27
1970-01-01 00:00:00.000000033,143.57481,208,27
1970-01-01 00:00:00.000000029,147.02837,208,28
1970-01-01 00:00:00.000000030,147.02837,208,28
1970-01-01 00:00:00.000000031,147.02837,208,28
1970-01-01 00:00:00.000000032,147.02837,208,28
1970-01-01 00:00:00.000000033,147.02837,208,28
1970-01-01 00:00:00.000000034,147.02837,208,28
1970-01-01 00:00:00.000000030,151.26363,208,29
1970-01-01 00:00:00.000000031,151.26363,208,29
1970-01-01 00:00:00.000000032,151.26363,208,29
1970-01-01 00:00:00.000000033,151.26363,208,29
1970-01-01 00:00:00.000000034,151.26363,208,29
1970-01-01 00:00:00.000000035,151.26363,208,29
1970-01-01 00:00:00.000000031,156.1849,208,30
1970-01-01 00:00:00.000000032,156.1849,208,30
1970-01-01 00:00:00.000000033,156.1849,208,30
1970-01-01 00:00:00.000000034,156.1849,208,30
1970-01-01 00:00:00.000000035,156.1849,208,30
1970-01-01 00:00:00.000000036,156.1849,208,30
1970-01-01 00:00:00.000000032,163.3132,208,31
1970-01-01 00:00:00.000000033,163.3132,208,31
1970-01-01 00:00:00.000000034,163.3132,208,31
1970-01-01 00:00:00.000000035,163.3132,208,31
1970-01-01 00:00:00.000000036,163.3132,208,31
1970-01-01 00:00:00.000000037,163.3132,208,31
1970-01-01 00:00:00.000000033,168.17595,208,32
1970-01-01 00:00:00.000000034,168.17595,208,32
1970-01-01 00:00:00.000000035,168.17595,208,32
1970-01-01 00:00:00.000000036,168.17595,208,32
1970-01-01 00:00:00.000000037,168.17595,208,32
1970-01-01 00:00:00.000000038,168.17595,208,32
1970-01-01 00:00:00.000000034,173.3591,208,33
1970-01-01 00:00:00.000000035,173.3591,208,33
1970-01-01 00:00:00.000000036,173.3591,208,33
1970-01-01 00:00:00.000000037,173.3591,208,33
1970-01-01 00:00:00.000000038,173.3591,208,33
1970-01-01 00:00:00.000000039,173.3591,208,33
1970-01-01 00:00:00.000000035,179.6051,208,34
1970-01-01 00:00:00.000000036,179.6051,208,34
1970-01-01 00:00:00.000000037,179.6051,208,34
1970-01-01 00:00:00.000000038,179.6051,208,34
1970-01-01 00:00:00.000000039,179.6051,208,34
1970-01-01 00:00:00.000000040,179.6051,208,34
1970-01-01 00:00:00.000000036,184.97949,208,35
1970-01-01 00:00:00.000000037,184.97949,208,35
1970-01-01 00:00:00.000000038,184.97949,208,35
1970-01-01 00:00:00.000000039,184.97949,208,35
1970-01-01 00:00:00.000000040,184.97949,208,35
1970-01-01 00:00:00.000000041,184.97949,208,35
1970-01-01 00:00:00.000000037,190.11774,208,36
1970-01-01 00:00:00.000000038,190.11774,208,36
1970-01-01 00:00:00.000000039,190.11774,208,36
1970-01-01 00:00:00.000000040,190.11774,208,36
1970-01-01 00:00:00.000000041,190.11774,208,36
1970-01-01 00:00:00.000000042,190.11774,208,36
1970-01-01 00:00:00.000000038,193.57835,208,37
1970-01-01 00:00:00.000000039,193.57835,208,37
1970-01-01 00:00:00.000000040,193.57835,208,37
1970-01-01 00:00:00.000000041,193.57835,208,37
1970-01-01 00:00:00.000000042,193.57835,208,37
1970-01-01 00:00:00.000000043,193.57835,208,37
1970-01-01 00:00:00.000000039,197.47556,208,38
1970-01-01 00:00:00.000000040,197.47556,208,38
1970-01-01 00:00:00.000000041,197.47556,208,38
1970-01-01 00:00:00.000000042,197.47556,208,38
1970-01-01 00:00:00.000000043,197.47556,208,38
1970-01-01 00:00:00.000000044,197.47556,208,38
1970-01-01 00:00:00.000000040,195.51407,208,39
1970-01-01 00:00:00.000000041,195.51407,208,39
1970-01-01 00:00:00.000000042,195.51407,208,39
1970-01-01 00:00:00.000000043,195.51407,208,39
1970-01-01 00:00:00.000000044,195.51407,208,39
1970-01-01 00:00:00.000000045,195.51407,208,39
1970-01-01 00:00:00.000000041,201.4497,208,40
1970-01-01 00:00:00.000000042,201.4497,208,40
1970-01-01 00:00:00.000000043,201.4497,208,40
1970-01-01 00:00:00.000000044,201.4497,208,40
1970-01-01 00:00:00.000000045,201.4497,208,40
1970-01-01 00:00:00.000000046,201.4497,208,40
1970-01-01 00:00:00.000000042,195.56097,208,41
1970-01-01 00:00:00.000000043,195.56097,208,41
1970-01-01 00:00:00.000000044,195.56097,208,41
1970-01-01 00:00:00.000000045,195.56097,208,41
1970-01-01 00:00:00.000000046,195.56097,208,41
1970-01-01 00:00:00.000000047,195.56097,208,41
1970-01-01 00:00:00.000000043,189.73875,208,42
1970-01-01 00:00:00.000000044,189.73875,208,42
1970-01-01 00:00:00.000000045,189.73875,208,42
1970-01-01 00:00:00.000000046,189.73875,208,42
1970-01-01 00:00:00.000000047,189.73875,208,42
1970-01-01 00:00:00.000000048,189.73875,208,42
1970-01-01 00:00:00.000000044,188.30756,208,43
1970-01-01 00:00:00.000000045,188.30756,208,43
1970-01-01 00:00:00.000000046,188.30756,208,43
1970-01-01 00:00:00.000000047,188.30756,208,43
1970-01-01 00:00:00.000000048,188.30756,208,43
1970-01-01 00:00:00.000000049,188.30756,208,43
1970-01-01 00:00:00.000000045,193.08476,208,44
1970-01-01 00:00:00.000000046,193.08476,208,44
1970-01-01 00:00:00.000000047,193.08476,208,44
1970-01-01 00:00:00.000000048,193.08476,208,44
1970-01-01 00:00:00.000000049,193.08476,208,44
1970-01-01 00:00:00.000000050,193.08476,208,44
1970-01-01 00:00:00.000000046,192.9791,208,45
1970-01-01 00:00:00.000000047,192.9791,208,45
1970-01-01 00:00:00.000000048,192.9791,208,45
1970-01-01 00:00:00.000000049,192.9791,208,45
1970-01-01 00:00:00.000000050,192.9791,208,45
1970-01-01 00:00:00.000000051,192.9791,208,45
1970-01-01 00:00:00.000000047,169.34897,208,46
1970-01-01 00:00:00.000000048,169.34897,208,46
1970-01-01 00:00:00.000000049,169.34897,208,46
1970-01-01 00:00:00.000000050,169.34897,208,46
1970-01-01 00:00:00.000000051,169.34897,208,46
1970-01-01 00:00:00.000000052,169.34897,208,46
1970-01-01 00:00:00.000000048,162.9528,208,47
1970-01-01 00:00:00.000000049,162.9528,208,47
1970-01-01 00:00:00.000000050,162.9528,208,47
1970-01-01 00:00:00.000000051,162.9528,208,47
1970-01-01 00:00:00.000000052,162.9528,208,47
1970-01-01 00:00:00.000000053,162.9528,208,47
1970-01-01 00:00:00.000000049,165.0217,208,48
1970-01-01 00:00:00.000000050,165.0217,208,48
1970-01-01 00:00:00.000000051,165.0217,208,48
1970-01-01 00:00:00.000000052,165.0217,208,48
1970-01-01 00:00:00.000000053,165.0217,208,48
1970-01-01 00:00:00.000000054,165.0217,208,48
1970-01-01 00:00:00.000000050,172.41513,208,49
1970-01-01 00:00:00.000000051,172.41513,208,49
1970-01-01 00:00:00.000000052,172.41513,208,49
1970-01-01 00:00:00.000000053,172.41513,208,49
1970-01-01 00:00:00.000000054,172.41513,208,49
1970-01-01 00:00:00.000000055,172.41513,208,49
1970-01-01 00:00:00.000000051,176.66815,208,50
1970-01-01 00:00:00.000000052,176.66815,208,50
1970-01-01 00:00:00.000000053,176.66815,208,50
1970-01-01 00:00:00.000000054,176.66815,208,50
1970-01-01 00:00:00.000000055,176.66815,208,50
1970-01-01 00:00:00.000000056,176.66815,208,50
1970-01-01 00:00:00.000000052,175.81863,208,51
1970-01-01 00:00:00.000000053,175.81863,208,51
1970-01-01 00:00:00.000000054,175.81863,208,51
1970-01-01 00:00:00.000000055,175.81863,208,51
1970-01-01 00:00:00.000000056,175.81863,208,51
1970-01-01 00:00:00.000000057,175.81863,208,51
1970-01-01 00:00:00.000000053,180.86638,208,52
1970-01-01 00:00:00.000000054,180.86638,208,52
1970-01-01 00:00:00.000000055,180.86638,208,52
1970-01-01 00:00:00.000000056,180.86638,208,52
1970-01-01 00:00:00.000000057,180.86638,208,52
1970-01-01 00:00:00.000000058,180.86638,208,52
1970-01-01 00:00:00.000000054,167.6953,208,53
1970-01-01 00:00:00.000000055,167.6953,208,53
1970-01-01 00:00:00.000000056,167.6953,208,53
1970-01-01 00:00:00.000000057,167.6953,208,53
1970-01-01 00:00:00.000000058,167.6953,208,53
1970-01-01 00:00:00.000000059,167.6953,208,53
1970-01-01 00:00:00.000000055,158.66223,208,54
1970-01-01 00:00:00.000000056,158.66223,208,54
1970-01-01 00:00:00.000000057,158.66223,208,54
1970-01-01 00:00:00.000000058,158.66223,208,54
1970-01-01 00:00:00.000000059,158.66223,208,54
1970-01-01 00:00:00.000000060,158.66223,208,54
1970-01-01 00:00:00.000000007,156.24821,209,6
1970-01-01 00:00:00.000000008,156.24821,209,6
1970-01-01 00:00:00.000000009,156.24821,209,6
1970-01-01 00:00:00.000000010,156.24821,209,6
1970-01-01 00:00:00.000000011,156.24821,209,6
1970-01-01 00:00:00.000000012,156.24821,209,6
1970-01-01 00:00:00.000000008,158.1122,209,7
1970-01-01 00:00:00.000000009,158.1122,209,7
1970-01-01 00:00:00.000000010,158.1122,209,7
1970-01-01 00:00:00.000000011,158.1122,209,7
1970-01-01 00:00:00.000000012,158.1122,209,7
1970-01-01 00:00:00.000000013,158.1122,209,7
1970-01-01 00:00:00.000000009,157.5284,209,8
1970-01-01 00:00:00.000000010,157.5284,209,8
1970-01-01 00:00:00.000000011,157.5284,209,8
1970-01-01 00:00:00.000000012,157.5284,209,8
1970-01-01 00:00:00.000000013,157.5284,209,8
1970-01-01 00:00:00.000000014,157.5284,209,8
1970-01-01 00:00:00.000000010,161.4105,209,9
1970-01-01 00:00:00.000000011,161.4105,209,9
1970-01-01 00:00:00.000000012,161.4105,209,9
1970-01-01 00:00:00.000000013,161.4105,209,9
1970-01-01 00:00:00.000000014,161.4105,209,9
1970-01-01 00:00:00.000000015,161.4105,209,9
1970-01-01 00:00:00.000000011,160.99823,209,10
1970-01-01 00:00:00.000000012,160.99823,209,10
1970-01-01 00:00:00.000000013,160.99823,209,10
1970-01-01 00:00:00.000000014,160.99823,209,10
1970-01-01 00:00:00.000000015,160.99823,209,10
1970-01-01 00:00:00.000000016,160.99823,209,10
1970-01-01 00:00:00.000000012,157.2473,209,11
1970-01-01 00:00:00.000000013,157.2473,209,11
1970-01-01 00:00:00.000000014,157.2473,209,11
1970-01-01 00:00:00.000000015,157.2473,209,11
1970-01-01 00:00:00.000000016,157.2473,209,11
1970-01-01 00:00:00.000000017,157.2473,209,11
1970-01-01 00:00:00.000000013,159.95473,209,12
1970-01-01 00:00:00.000000014,159.95473,209,12
1970-01-01 00:00:00.000000015,159.95473,209,12
1970-01-01 00:00:00.000000016,159.95473,209,12
1970-01-01 00:00:00.000000017,159.95473,209,12
1970-01-01 00:00:00.000000018,159.95473,209,12
1970-01-01 00:00:00.000000014,160.36061,209,13
1970-01-01 00:00:00.000000015,160.36061,209,13
1970-01-01 00:00:00.000000016,160.36061,209,13
1970-01-01 00:00:00.000000017,160.36061,209,13
1970-01-01 00:00:00.000000018,160.36061,209,13
1970-01-01 00:00:00.000000019,160.36061,209,13
1970-01-01 00:00:00.000000015,161.04977,209,14
1970-01-01 00:00:00.000000016,161.04977,209,14
1970-01-01 00:00:00.000000017,161.04977,209,14
1970-01-01 00:00:00.000000018,161.04977,209,14
1970-01-01 00:00:00.000000019,161.04977,209,14
1970-01-01 00:00:00.000000020,161.04977,209,14
1970-01-01 00:00:00.000000016,159.1111,209,15
1970-01-01 00:00:00.000000017,159.1111,209,15
1970-01-01 00:00:00.000000018,159.1111,209,15
1970-01-01 00:00:00.000000019,159.1111,209,15
1970-01-01 00:00:00.000000020,159.1111,209,15
1970-01-01 00:00:00.000000021,159.1111,209,15
1970-01-01 00:00:00.000000017,155.3338,209,16
1970-01-01 00:00:00.000000018,155.3338,209,16
1970-01-01 00:00:00.000000019,155.3338,209,16
1970-01-01 00:00:00.000000020,155.3338,209,16
1970-01-01 00:00:00.000000021,155.3338,209,16
1970-01-01 00:00:00.000000022,155.3338,209,16
1970-01-01 00:00:00.000000018,151.3795,209,17
1970-01-01 00:00:00.000000019,151.3795,209,17
1970-01-01 00:00:00.000000020,151.3795,209,17
1970-01-01 00:00:00.000000021,151.3795,209,17
1970-01-01 00:00:00.000000022,151.3795,209,17
1970-01-01 00:00:00.000000023,151.3795,209,17
1970-01-01 00:00:00.000000019,151.20107,209,18
1970-01-01 00:00:00.000000020,151.20107,209,18
1970-01-01 00:00:00.000000021,151.20107,209,18
1970-01-01 00:00:00.000000022,151.20107,209,18
1970-01-01 00:00:00.000000023,151.20107,209,18
1970-01-01 00:00:00.000000024,151.20107,209,18
1970-01-01 00:00:00.000000020,152.3189,209,19
1970-01-01 00:00:00.000000021,152.3189,209,19
1970-01-01 00:00:00.000000022,152.3189,209,19
1970-01-01 00:00:00.000000023,152.3189,209,19
1970-01-01 00:00:00.000000024,152.3189,209,19
1970-01-01 00:00:00.000000025,152.3189,209,19
1970-01-01 00:00:00.000000021,153.34596,209,20
1970-01-01 00:00:00.000000022,153.34596,209,20
1970-01-01 00:00:00.000000023,153.34596,209,20
1970-01-01 00:00:00.000000024,153.34596,209,20
1970-01-01 00:00:00.000000025,153.34596,209,20
1970-01-01 00:00:00.000000026,153.34596,209,20
1970-01-01 00:00:00.000000022,155.06894,209,21
1970-01-01 00:00:00.000000023,155.06894,209,21
1970-01-01 00:00:00.000000024,155.06894,209,21
1970-01-01 00:00:00.000000025,155.06894,209,21
1970-01-01 00:00:00.000000026,155.06894,209,21
1970-01-01 00:00:00.000000027,155.06894,209,21
1970-01-01 00:00:00.000000023,154.35313,209,22
1970-01-01 00:00:00.000000024,154.35313,209,22
1970-01-01 00:00:00.000000025,154.35313,209,22
1970-01-01 00:00:00.000000026,154.35313,209,22
1970-01-01 00:00:00.000000027,154.35313,209,22
1970-01-01 00:00:00.000000028,154.35313,209,22
1970-01-01 00:00:00.000000024,149.94913,209,23
1970-01-01 00:00:00.000000025,149.94913,209,23
1970-01-01 00:00:00.000000026,149.94913,209,23
1970-01-01 00:00:00.000000027,149.94913,209,23
1970-01-01 00:00:00.000000028,149.94913,209,23
1970-01-01 00:00:00.000000029,149.94913,209,23
1970-01-01 00:00:00.000000025,143.65512,209,24
1970-01-01 00:00:00.000000026,143.65512,209,24
1970-01-01 00:00:00.000000027,143.65512,209,24
1970-01-01 00:00:00.000000028,143.65512,209,24
1970-01-01 00:00:00.000000029,143.65512,209,24
1970-01-01 00:00:00.000000030,143.65512,209,24
1970-01-01 00:00:00.000000026,138.16449,209,25
1970-01-01 00:00:00.000000027,138.16449,209,25
1970-01-01 00:00:00.000000028,138.16449,209,25
1970-01-01 00:00:00.000000029,138.16449,209,25
1970-01-01 00:00:00.000000030,138.16449,209,25
1970-01-01 00:00:00.000000031,138.16449,209,25
1970-01-01 00:00:00.000000027,129.41386,209,26
1970-01-01 00:00:00.000000028,129.41386,209,26
1970-01-01 00:00:00.000000029,129.41386,209,26
1970-01-01 00:00:00.000000030,129.41386,209,26
1970-01-01 00:00:00.000000031,129.41386,209,26
1970-01-01 00:00:00.000000032,129.41386,209,26
1970-01-01 00:00:00.000000028,122.80952,209,27
1970-01-01 00:00:00.000000029,122.80952,209,27
1970-01-01 00:00:00.000000030,122.80952,209,27
1970-01-01 00:00:00.000000031,122.80952,209,27
1970-01-01 00:00:00.000000032,122.80952,209,27
1970-01-01 00:00:00.000000033,122.80952,209,27
1970-01-01 00:00:00.000000029,127.84558,209,28
1970-01-01 00:00:00.000000030,127.84558,209,28
1970-01-01 00:00:00.000000031,127.84558,209,28
1970-01-01 00:00:00.000000032,127.84558,209,28
1970-01-01 00:00:00.000000033,127.84558,209,28
1970-01-01 00:00:00.000000034,127.84558,209,28
1970-01-01 00:00:00.000000030,132.5056,209,29
1970-01-01 00:00:00.000000031,132.5056,209,29
1970-01-01 00:00:00.000000032,132.5056,209,29
1970-01-01 00:00:00.000000033,132.5056,209,29
1970-01-01 00:00:00.000000034,132.5056,209,29
1970-01-01 00:00:00.000000035,132.5056,209,29
1970-01-01 00:00:00.000000031,137.32797,209,30
1970-01-01 00:00:00.000000032,137.32797,209,30
1970-01-01 00:00:00.000000033,137.32797,209,30
1970-01-01 00:00:00.000000034,137.32797,209,30
1970-01-01 00:00:00.000000035,137.32797,209,30
1970-01-01 00:00:00.000000036,137.32797,209,30
1970-01-01 00:00:00.000000032,130.54306,209,31
1970-01-01 00:00:00.000000033,130.54306,209,31
1970-01-01 00:00:00.000000034,130.54306,209,31
1970-01-01 00:00:00.000000035,130.54306,209,31
1970-01-01 00:00:00.000000036,130.54306,209,31
1970-01-01 00:00:00.000000037,130.54306,209,31
1970-01-01 00:00:00.000000033,133.77173,209,32
1970-01-01 00:00:00.000000034,133.77173,209,32
1970-01-01 00:00:00.000000035,133.77173,209,32
1970-01-01 00:00:00.000000036,133.77173,209,32
1970-01-01 00:00:00.000000037,133.77173,209,32
1970-01-01 00:00:00.000000038,133.77173,209,32
1970-01-01 00:00:00.000000034,134.88867,209,33
1970-01-01 00:00:00.000000035,134.88867,209,33
1970-01-01 00:00:00.000000036,134.88867,209,33
1970-01-01 00:00:00.000000037,134.88867,209,33
1970-01-01 00:00:00.000000038,134.88867,209,33
1970-01-01 00:00:00.000000039,134.88867,209,33
1970-01-01 00:00:00.000000035,137.47316,209,34
1970-01-01 00:00:00.000000036,137.47316,209,34
1970-01-01 00:00:00.000000037,137.47316,209,34
1970-01-01 00:00:00.000000038,137.47316,209,34
1970-01-01 00:00:00.000000039,137.47316,209,34
1970-01-01 00:00:00.000000040,137.47316,209,34
1970-01-01 00:00:00.000000036,142.89821,209,35
1970-01-01 00:00:00.000000037,142.89821,209,35
1970-01-01 00:00:00.000000038,142.89821,209,35
1970-01-01 00:00:00.000000039,142.89821,209,35
1970-01-01 00:00:00.000000040,142.89821,209,35
1970-01-01 00:00:00.000000041,142.89821,209,35
1970-01-01 00:00:00.000000037,143.72404,209,36
1970-01-01 00:00:00.000000038,143.72404,209,36
1970-01-01 00:00:00.000000039,143.72404,209,36
1970-01-01 00:00:00.000000040,143.72404,209,36
1970-01-01 00:00:00.000000041,143.72404,209,36
1970-01-01 00:00:00.000000042,143.72404,209,36
1970-01-01 00:00:00.000000038,140.40222,209,37
1970-01-01 00:00:00.000000039,140.40222,209,37
1970-01-01 00:00:00.000000040,140.40222,209,37
1970-01-01 00:00:00.000000041,140.40222,209,37
1970-01-01 00:00:00.000000042,140.40222,209,37
1970-01-01 00:00:00.000000043,140.40222,209,37
1970-01-01 00:00:00.000000039,135.76126,209,38
1970-01-01 00:00:00.000000040,135.76126,209,38
1970-01-01 00:00:00.000000041,135.76126,209,38
1970-01-01 00:00:00.000000042,135.76126,209,38
1970-01-01 00:00:00.000000043,135.76126,209,38
1970-01-01 00:00:00.000000044,135.76126,209,38
1970-01-01 00:00:00.000000040,132.6426,209,39
1970-01-01 00:00:00.000000041,132.6426,209,39
1970-01-01 00:00:00.000000042,132.6426,209,39
1970-01-01 00:00:00.000000043,132.6426,209,39
1970-01-01 00:00:00.000000044,132.6426,209,39
1970-01-01 00:00:00.000000045,132.6426,209,39
1970-01-01 00:00:00.000000041,132.09053,209,40
1970-01-01 00:00:00.000000042,132.09053,209,40
1970-01-01 00:00:00.000000043,132.09053,209,40
1970-01-01 00:00:00.000000044,132.09053,209,40
1970-01-01 00:00:00.000000045,132.09053,209,40
1970-01-01 00:00:00.000000046,132.09053,209,40
1970-01-01 00:00:00.000000042,131.38274,209,41
1970-01-01 00:00:00.000000043,131.38274,209,41
1970-01-01 00:00:00.000000044,131.38274,209,41
1970-01-01 00:00:00.000000045,131.38274,209,41
1970-01-01 00:00:00.000000046,131.38274,209,41
1970-01-01 00:00:00.000000047,131.38274,209,41
1970-01-01 00:00:00.000000043,127.88843,209,42
1970-01-01 00:00:00.000000044,127.88843,209,42
1970-01-01 00:00:00.000000045,127.88843,209,42
1970-01-01 00:00:00.000000046,127.88843,209,42
1970-01-01 00:00:00.000000047,127.88843,209,42
1970-01-01 00:00:00.000000048,127.88843,209,42
1970-01-01 00:00:00.000000044,126.056656,209,43
1970-01-01 00:00:00.000000045,126.056656,209,43
1970-01-01 00:00:00.000000046,126.056656,209,43
1970-01-01 00:00:00.000000047,126.056656,209,43
1970-01-01 00:00:00.000000048,126.056656,209,43
1970-01-01 00:00:00.000000049,126.056656,209,43
1970-01-01 00:00:00.000000045,123.972336,209,44
1970-01-01 00:00:00.000000046,123.972336,209,44
1970-01-01 00:00:00.000000047,123.972336,209,44
1970-01-01 00:00:00.000000048,123.972336,209,44
1970-01-01 00:00:00.000000049,123.972336,209,44
1970-01-01 00:00:00.000000050,123.972336,209,44
1970-01-01 00:00:00.000000046,120.314026,209,45
1970-01-01 00:00:00.000000047,120.314026,209,45
1970-01-01 00:00:00.000000048,120.314026,209,45
1970-01-01 00:00:00.000000049,120.314026,209,45
1970-01-01 00:00:00.000000050,120.314026,209,45
1970-01-01 00:00:00.000000051,120.314026,209,45
1970-01-01 00:00:00.000000047,121.33657,209,46
1970-01-01 00:00:00.000000048,121.33657,209,46
1970-01-01 00:00:00.000000049,121.33657,209,46
1970-01-01 00:00:00.000000050,121.33657,209,46
1970-01-01 00:00:00.000000051,121.33657,209,46
1970-01-01 00:00:00.000000052,121.33657,209,46
1970-01-01 00:00:00.000000048,122.130516,209,47
1970-01-01 00:00:00.000000049,122.130516,209,47
1970-01-01 00:00:00.000000050,122.130516,209,47
1970-01-01 00:00:00.000000051,122.130516,209,47
1970-01-01 00:00:00.000000052,122.130516,209,47
1970-01-01 00:00:00.000000053,122.130516,209,47
1970-01-01 00:00:00.000000049,123.36853,209,48
1970-01-01 00:00:00.000000050,123.36853,209,48
1970-01-01 00:00:00.000000051,123.36853,209,48
1970-01-01 00:00:00.000000052,123.36853,209,48
1970-01-01 00:00:00.000000053,123.36853,209,48
1970-01-01 00:00:00.000000054,123.36853,209,48
1970-01-01 00:00:00.000000050,125.34686,209,49
1970-01-01 00:00:00.000000051,125.34686,209,49
1970-01-01 00:00:00.000000052,125.34686,209,49
1970-01-01 00:00:00.000000053,125.34686,209,49
1970-01-01 00:00:00.000000054,125.34686,209,49
1970-01-01 00:00:00.000000055,125.34686,209,49
1970-01-01 00:00:00.000000051,127.3868,209,50
1970-01-01 00:00:00.000000052,127.3868,209,50
1970-01-01 00:00:00.000000053,127.3868,209,50
1970-01-01 00:00:00.000000054,127.3868,209,50
1970-01-01 00:00:00.000000055,127.3868,209,50
1970-01-01 00:00:00.000000056,127.3868,209,50
1970-01-01 00:00:00.000000052,127.87509,209,51
1970-01-01 00:00:00.000000053,127.87509,209,51
1970-01-01 00:00:00.000000054,127.87509,209,51
1970-01-01 00:00:00.000000055,127.87509,209,51
1970-01-01 00:00:00.000000056,127.87509,209,51
1970-01-01 00:00:00.000000057,127.87509,209,51
1970-01-01 00:00:00.000000053,128.34778,209,52
1970-01-01 00:00:00.000000054,128.34778,209,52
1970-01-01 00:00:00.000000055,128.34778,209,52
1970-01-01 00:00:00.000000056,128.34778,209,52
1970-01-01 00:00:00.000000057,128.34778,209,52
1970-01-01 00:00:00.000000058,128.34778,209,52
1970-01-01 00:00:00.000000054,125.90145,209,53
1970-01-01 00:00:00.000000055,125.90145,209,53
1970-01-01 00:00:00.000000056,125.90145,209,53
1970-01-01 00:00:00.000000057,125.90145,209,53
