,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000050,120.14665,115,49
1970-01-01 00:00:00.000000051,118.57018,115,50
1970-01-01 00:00:00.000000052,115.814354,115,51
1970-01-01 00:00:00.000000053,113.2743,115,52
1970-01-01 00:00:00.000000054,109.895035,115,53
1970-01-01 00:00:00.000000055,108.01318,115,54
1970-01-01 00:00:00.000000056,109.65948,115,55
1970-01-01 00:00:00.000000057,107.51646,115,56
1970-01-01 00:00:00.000000058,106.274826,115,57
1970-01-01 00:00:00.000000059,106.0376,115,58
1970-01-01 00:00:00.000000060,107.75396,115,59
1970-01-01 00:00:00.000000061,106.67649,115,60
1970-01-01 00:00:00.000000062,106.34246,115,61
1970-01-01 00:00:00.000000063,107.342354,115,62
1970-01-01 00:00:00.000000064,107.45274,115,63
1970-01-01 00:00:00.000000065,104.92835,115,64
1970-01-01 00:00:00.000000066,106.17084,115,65
1970-01-01 00:00:00.000000067,104.74893,115,66
1970-01-01 00:00:00.000000068,107.03952,115,67
1970-01-01 00:00:00.000000069,106.49407,115,68
1970-01-01 00:00:00.000000070,108.3626,115,69
1970-01-01 00:00:00.000000071,111.187515,115,70
1970-01-01 00:00:00.000000072,114.07059,115,71
1970-01-01 00:00:00.000000073,116.23499,115,72
1970-01-01 00:00:00.000000074,117.90283,115,73
1970-01-01 00:00:00.000000075,119.38989,115,74
1970-01-01 00:00:00.000000076,120.47606,115,75
1970-01-01 00:00:00.000000077,123.05896,115,76
1970-01-01 00:00:00.000000078,124.76006,115,77
1970-01-01 00:00:00.000000079,125.46269,115,78
1970-01-01 00:00:00.000000080,128.28467,115,79
1970-01-01 00:00:00.000000081,129.63339,115,80
1970-01-01 00:00:00.000000082,131.65176,115,81
1970-01-01 00:00:00.000000083,132.87746,115,82
1970-01-01 00:00:00.000000084,132.89952,115,83
1970-01-01 00:00:00.000000085,134.11523,115,84
1970-01-01 00:00:00.000000086,131.16074,115,85
1970-01-01 00:00:00.000000087,132.47119,115,86
1970-01-01 00:00:00.000000088,132.56232,115,87
1970-01-01 00:00:00.000000089,133.02567,115,88
1970-01-01 00:00:00.000000090,135.193,115,89
1970-01-01 00:00:00.000000091,133.44849,115,90
1970-01-01 00:00:00.000000092,132.77843,115,91
1970-01-01 00:00:00.000000093,132.3728,115,92
1970-01-01 00:00:00.000000094,133.26785,115,93
1970-01-01 00:00:00.000000095,131.791,115,94
1970-01-01 00:00:00.000000096,131.55684,115,95
1970-01-01 00:00:00.000000097,131.2075,115,96
1970-01-01 00:00:00.000000098,133.46086,115,97
1970-01-01 00:00:00.000000099,132.28767,115,98
1970-01-01 00:00:00.000000100,133.4799,115,99
1970-01-01 00:00:00.000000101,131.91826,115,100
1970-01-01 00:00:00.000000102,132.5254,115,101
1970-01-01 00:00:00.000000103,131.83324,115,102
1970-01-01 00:00:00.000000104,127.36589,115,103
1970-01-01 00:00:00.000000105,129.45096,115,104
1970-01-01 00:00:00.000000106,128.7969,115,105
1970-01-01 00:00:00.000000107,129.839,115,106
1970-01-01 00:00:00.000000108,130.91647,115,107
1970-01-01 00:00:00.000000109,133.2612,115,108
1970-01-01 00:00:00.000000110,136.333,115,109
1970-01-01 00:00:00.000000111,136.88353,115,110
1970-01-01 00:00:00.000000112,135.72464,115,111
1970-01-01 00:00:00.000000113,132.85303,115,112
1970-01-01 00:00:00.000000114,132.68846,115,113
1970-01-01 00:00:00.000000115,131.65196,115,114
1970-01-01 00:00:00.000000116,127.96886,115,115
1970-01-01 00:00:00.000000117,127.51923,115,116
1970-01-01 00:00:00.000000118,127.64943,115,117
1970-01-01 00:00:00.000000119,129.54846,115,118
1970-01-01 00:00:00.000000120,124.642555,115,119
1970-01-01 00:00:00.000000121,126.02205,115,120
1970-01-01 00:00:00.000000122,125.529,115,121
1970-01-01 00:00:00.000000123,126.04003,115,122
1970-01-01 00:00:00.000000124,126.271225,115,123
1970-01-01 00:00:00.000000125,127.22836,115,124
1970-01-01 00:00:00.000000126,126.532005,115,125
1970-01-01 00:00:00.000000127,124.64686,115,126
1970-01-01 00:00:00.000000128,122.97977,115,127
1970-01-01 00:00:00.000000129,114.85827,115,128
1970-01-01 00:00:00.000000130,113.94233,115,129
1970-01-01 00:00:00.000000131,118.35606,115,130
1970-01-01 00:00:00.000000132,118.256355,115,131
1970-01-01 00:00:00.000000133,119.73555,115,132
1970-01-01 00:00:00.000000134,118.97802,115,133
1970-01-01 00:00:00.000000135,120.95438,115,134
1970-01-01 00:00:00.000000136,119.853035,115,135
1970-01-01 00:00:00.000000137,119.895454,115,136
1970-01-01 00:00:00.000000138,123.77739,115,137
1970-01-01 00:00:00.000000139,124.69419,115,138
1970-01-01 00:00:00.000000140,124.55815,115,139
1970-01-01 00:00:00.000000141,127.6335,115,140
1970-01-01 00:00:00.000000142,125.67835,115,141
1970-01-01 00:00:00.000000143,125.26087,115,142
1970-01-01 00:00:00.000000144,125.75796,115,143
1970-01-01 00:00:00.000000145,125.49983,115,144
1970-01-01 00:00:00.000000146,127.248985,115,145
1970-01-01 00:00:00.000000147,127.14655,115,146
1970-01-01 00:00:00.000000148,126.93626,115,147
1970-01-01 00:00:00.000000149,128.95312,115,148
1970-01-01 00:00:00.000000150,127.5346,115,149
1970-01-01 00:00:00.000000151,126.42957,115,150
1970-01-01 00:00:00.000000152,128.00133,115,151
1970-01-01 00:00:00.000000153,129.98505,115,152
1970-01-01 00:00:00.000000154,129.60281,115,153
1970-01-01 00:00:00.000000155,128.13026,115,154
1970-01-01 00:00:00.000000156,129.51917,115,155
1970-01-01 00:00:00.000000157,129.60876,115,156
1970-01-01 00:00:00.000000158,129.22664,115,157
1970-01-01 00:00:00.000000159,126.89222,115,158
1970-01-01 00:00:00.000000160,126.06731,115,159
1970-01-01 00:00:00.000000161,127.66025,115,160
1970-01-01 00:00:00.000000162,128.61436,115,161
1970-01-01 00:00:00.000000163,126.26827,115,162
1970-01-01 00:00:00.000000164,110.80924,115,163
1970-01-01 00:00:00.000000165,34.332813,115,164
1970-01-01 00:00:00.000000166,1.0672878,115,165
1970-01-01 00:00:00.000000167,0.24411972,115,166
1970-01-01 00:00:00.000000168,0.23014088,115,167
1970-01-01 00:00:00.000000169,0.23054092,115,168
1970-01-01 00:00:00.000000170,0.23023103,115,169
1970-01-01 00:00:00.000000171,0.23136917,115,170
1970-01-01 00:00:00.000000172,0.23110999,115,171
1970-01-01 00:00:00.000000006,32.056988,116,5
1970-01-01 00:00:00.000000007,40.28472,116,6
1970-01-01 00:00:00.000000008,43.748272,116,7
1970-01-01 00:00:00.000000009,44.79492,116,8
1970-01-01 00:00:00.000000010,49.735847,116,9
1970-01-01 00:00:00.000000011,51.884914,116,10
1970-01-01 00:00:00.000000012,51.09261,116,11
1970-01-01 00:00:00.000000013,55.972908,116,12
1970-01-01 00:00:00.000000014,56.98724,116,13
1970-01-01 00:00:00.000000015,58.693974,116,14
1970-01-01 00:00:00.000000016,61.018745,116,15
1970-01-01 00:00:00.000000017,63.036003,116,16
1970-01-01 00:00:00.000000018,63.772705,116,17
1970-01-01 00:00:00.000000019,63.37422,116,18
1970-01-01 00:00:00.000000020,70.74918,116,19
1970-01-01 00:00:00.000000021,69.167816,116,20
1970-01-01 00:00:00.000000022,72.64626,116,21
1970-01-01 00:00:00.000000023,73.46227,116,22
1970-01-01 00:00:00.000000024,75.77511,116,23
1970-01-01 00:00:00.000000025,78.88842,116,24
1970-01-01 00:00:00.000000026,77.89359,116,25
1970-01-01 00:00:00.000000027,79.02369,116,26
1970-01-01 00:00:00.000000028,80.78582,116,27
1970-01-01 00:00:00.000000029,80.46763,116,28
1970-01-01 00:00:00.000000030,79.56916,116,29
1970-01-01 00:00:00.000000031,80.27225,116,30
1970-01-01 00:00:00.000000032,77.07298,116,31
1970-01-01 00:00:00.000000033,71.27541,116,32
1970-01-01 00:00:00.000000034,65.76611,116,33
1970-01-01 00:00:00.000000035,62.820316,116,34
1970-01-01 00:00:00.000000036,64.15475,116,35
1970-01-01 00:00:00.000000037,56.699074,116,36
1970-01-01 00:00:00.000000038,60.51625,116,37
1970-01-01 00:00:00.000000039,59.748165,116,38
1970-01-01 00:00:00.000000040,59.64404,116,39
1970-01-01 00:00:00.000000041,59.792145,116,40
1970-01-01 00:00:00.000000042,58.62955,116,41
1970-01-01 00:00:00.000000043,58.445805,116,42
1970-01-01 00:00:00.000000044,59.393696,116,43
1970-01-01 00:00:00.000000045,56.619507,116,44
1970-01-01 00:00:00.000000046,57.77704,116,45
1970-01-01 00:00:00.000000047,54.036743,116,46
1970-01-01 00:00:00.000000048,53.034096,116,47
1970-01-01 00:00:00.000000049,51.395298,116,48
1970-01-01 00:00:00.000000050,48.267735,116,49
1970-01-01 00:00:00.000000051,49.349407,116,50
1970-01-01 00:00:00.000000052,50.94659,116,51
1970-01-01 00:00:00.000000053,53.64904,116,52
1970-01-01 00:00:00.000000054,51.043884,116,53
1970-01-01 00:00:00.000000055,54.325806,116,54
1970-01-01 00:00:00.000000056,53.284893,116,55
1970-01-01 00:00:00.000000057,51.41265,116,56
1970-01-01 00:00:00.000000058,48.652508,116,57
1970-01-01 00:00:00.000000059,47.810104,116,58
1970-01-01 00:00:00.000000060,47.123547,116,59
1970-01-01 00:00:00.000000061,49.846394,116,60
1970-01-01 00:00:00.000000062,49.156994,116,61
1970-01-01 00:00:00.000000063,49.935448,116,62
1970-01-01 00:00:00.000000064,51.421024,116,63
1970-01-01 00:00:00.000000065,53.314236,116,64
1970-01-01 00:00:00.000000066,52.18474,116,65
1970-01-01 00:00:00.000000067,54.77437,116,66
1970-01-01 00:00:00.000000068,52.681656,116,67
1970-01-01 00:00:00.000000069,51.286884,116,68
1970-01-01 00:00:00.000000070,48.576782,116,69
1970-01-01 00:00:00.000000071,43.14942,116,70
1970-01-01 00:00:00.000000072,44.17341,116,71
1970-01-01 00:00:00.000000073,42.96875,116,72
1970-01-01 00:00:00.000000074,46.388622,116,73
1970-01-01 00:00:00.000000075,50.02728,116,74
1970-01-01 00:00:00.000000076,50.22812,116,75
1970-01-01 00:00:00.000000077,48.677174,116,76
1970-01-01 00:00:00.000000078,51.849506,116,77
1970-01-01 00:00:00.000000079,54.546967,116,78
1970-01-01 00:00:00.000000080,54.486004,116,79
1970-01-01 00:00:00.000000081,54.28354,116,80
1970-01-01 00:00:00.000000082,56.96841,116,81
1970-01-01 00:00:00.000000083,58.42942,116,82
1970-01-01 00:00:00.000000084,23.353992,116,83
1970-01-01 00:00:00.000000085,0.2309804,116,84
1970-01-01 00:00:00.000000086,0.23148185,116,85
1970-01-01 00:00:00.000000087,0.23111562,116,86
1970-01-01 00:00:00.000000088,0.23053528,116,87
1970-01-01 00:00:00.000000089,0.23028174,116,88
1970-01-01 00:00:00.000000006,68.025536,117,5
1970-01-01 00:00:00.000000007,71.315056,117,6
1970-01-01 00:00:00.000000008,72.306046,117,7
1970-01-01 00:00:00.000000009,81.07757,117,8
1970-01-01 00:00:00.000000010,84.71412,117,9
1970-01-01 00:00:00.000000011,86.31651,117,10
1970-01-01 00:00:00.000000012,89.87922,117,11
1970-01-01 00:00:00.000000013,90.40073,117,12
1970-01-01 00:00:00.000000014,90.79288,117,13
1970-01-01 00:00:00.000000015,92.75777,117,14
1970-01-01 00:00:00.000000016,97.382484,117,15
1970-01-01 00:00:00.000000017,98.95873,117,16
1970-01-01 00:00:00.000000018,101.34315,117,17
1970-01-01 00:00:00.000000019,102.76005,117,18
1970-01-01 00:00:00.000000020,96.37326,117,19
1970-01-01 00:00:00.000000021,94.228806,117,20
1970-01-01 00:00:00.000000022,96.19947,117,21
1970-01-01 00:00:00.000000023,97.72481,117,22
1970-01-01 00:00:00.000000024,101.916046,117,23
1970-01-01 00:00:00.000000025,101.17256,117,24
1970-01-01 00:00:00.000000026,102.68926,117,25
1970-01-01 00:00:00.000000006,97.0661,118,5
1970-01-01 00:00:00.000000007,97.24566,118,6
1970-01-01 00:00:00.000000008,99.17648,118,7
1970-01-01 00:00:00.000000009,99.62669,118,8
1970-01-01 00:00:00.000000010,100.59869,118,9
1970-01-01 00:00:00.000000011,101.88163,118,10
1970-01-01 00:00:00.000000012,100.893364,118,11
1970-01-01 00:00:00.000000013,100.87071,118,12
1970-01-01 00:00:00.000000014,101.230095,118,13
1970-01-01 00:00:00.000000015,102.066505,118,14
1970-01-01 00:00:00.000000016,97.23313,118,15
1970-01-01 00:00:00.000000017,92.69793,118,16
1970-01-01 00:00:00.000000018,87.261024,118,17
1970-01-01 00:00:00.000000019,84.45214,118,18
1970-01-01 00:00:00.000000020,86.61466,118,19
1970-01-01 00:00:00.000000021,87.46298,118,20
1970-01-01 00:00:00.000000022,87.575874,118,21
1970-01-01 00:00:00.000000023,80.906105,118,22
1970-01-01 00:00:00.000000024,86.32797,118,23
1970-01-01 00:00:00.000000025,86.15757,118,24
1970-01-01 00:00:00.000000026,86.26839,118,25
1970-01-01 00:00:00.000000027,89.0158,118,26
1970-01-01 00:00:00.000000028,89.51102,118,27
1970-01-01 00:00:00.000000029,93.55303,118,28
1970-01-01 00:00:00.000000030,92.346725,118,29
1970-01-01 00:00:00.000000031,90.65065,118,30
1970-01-01 00:00:00.000000032,89.24278,118,31
1970-01-01 00:00:00.000000033,90.441696,118,32
1970-01-01 00:00:00.000000034,88.33757,118,33
1970-01-01 00:00:00.000000035,86.89011,118,34
1970-01-01 00:00:00.000000036,86.36586,118,35
1970-01-01 00:00:00.000000037,85.34417,118,36
1970-01-01 00:00:00.000000038,83.117546,118,37
1970-01-01 00:00:00.000000039,83.92914,118,38
1970-01-01 00:00:00.000000040,82.3066,118,39
1970-01-01 00:00:00.000000041,81.03791,118,40
1970-01-01 00:00:00.000000042,78.25539,118,41
1970-01-01 00:00:00.000000043,72.25409,118,42
1970-01-01 00:00:00.000000044,70.34763,118,43
1970-01-01 00:00:00.000000045,64.865814,118,44
1970-01-01 00:00:00.000000046,62.232002,118,45
1970-01-01 00:00:00.000000047,62.144287,118,46
1970-01-01 00:00:00.000000048,67.333664,118,47
1970-01-01 00:00:00.000000049,66.412445,118,48
1970-01-01 00:00:00.000000050,65.75273,118,49
1970-01-01 00:00:00.000000051,69.58062,118,50
1970-01-01 00:00:00.000000052,70.33787,118,51
1970-01-01 00:00:00.000000053,69.58357,118,52
1970-01-01 00:00:00.000000054,73.78879,118,53
1970-01-01 00:00:00.000000055,73.330376,118,54
1970-01-01 00:00:00.000000056,74.737366,118,55
1970-01-01 00:00:00.000000057,75.37646,118,56
1970-01-01 00:00:00.000000058,75.080475,118,57
1970-01-01 00:00:00.000000059,74.73465,118,58
1970-01-01 00:00:00.000000060,78.2187,118,59
1970-01-01 00:00:00.000000061,77.4143,118,60
1970-01-01 00:00:00.000000062,70.57118,118,61
1970-01-01 00:00:00.000000063,67.905045,118,62
1970-01-01 00:00:00.000000064,65.8031,118,63
1970-01-01 00:00:00.000000065,66.874954,118,64
1970-01-01 00:00:00.000000066,61.584095,118,65
1970-01-01 00:00:00.000000067,65.11424,118,66
1970-01-01 00:00:00.000000068,70.34574,118,67
1970-01-01 00:00:00.000000069,71.78131,118,68
1970-01-01 00:00:00.000000070,73.39815,118,69
1970-01-01 00:00:00.000000071,76.994736,118,70
1970-01-01 00:00:00.000000072,78.48798,118,71
1970-01-01 00:00:00.000000073,80.586205,118,72
1970-01-01 00:00:00.000000074,82.3633,118,73
1970-01-01 00:00:00.000000075,82.26765,118,74
1970-01-01 00:00:00.000000076,85.50653,118,75
1970-01-01 00:00:00.000000077,82.8309,118,76
1970-01-01 00:00:00.000000078,81.537025,118,77
1970-01-01 00:00:00.000000079,78.155975,118,78
1970-01-01 00:00:00.000000080,73.689125,118,79
1970-01-01 00:00:00.000000081,75.055725,118,80
1970-01-01 00:00:00.000000082,75.7751,118,81
1970-01-01 00:00:00.000000083,70.75261,118,82
1970-01-01 00:00:00.000000084,70.67605,118,83
1970-01-01 00:00:00.000000085,67.332535,118,84
1970-01-01 00:00:00.000000086,65.20072,118,85
1970-01-01 00:00:00.000000087,65.34338,118,86
1970-01-01 00:00:00.000000088,66.16293,118,87
1970-01-01 00:00:00.000000089,63.90225,118,88
1970-01-01 00:00:00.000000090,67.49627,118,89
1970-01-01 00:00:00.000000091,65.87612,118,90
1970-01-01 00:00:00.000000092,63.54069,118,91
1970-01-01 00:00:00.000000093,69.16663,118,92
1970-01-01 00:00:00.000000094,71.322174,118,93
1970-01-01 00:00:00.000000095,72.56491,118,94
1970-01-01 00:00:00.000000096,73.59862,118,95
1970-01-01 00:00:00.000000097,75.770164,118,96
1970-01-01 00:00:00.000000098,76.58149,118,97
1970-01-01 00:00:00.000000099,78.77432,118,98
1970-01-01 00:00:00.000000100,73.21175,118,99
1970-01-01 00:00:00.000000006,48.21713,119,5
1970-01-01 00:00:00.000000007,47.63938,119,6
1970-01-01 00:00:00.000000008,49.752647,119,7
1970-01-01 00:00:00.000000009,54.06976,119,8
1970-01-01 00:00:00.000000010,57.920345,119,9
1970-01-01 00:00:00.000000011,62.92593,119,10
1970-01-01 00:00:00.000000012,68.701614,119,11
1970-01-01 00:00:00.000000013,68.13047,119,12
1970-01-01 00:00:00.000000014,68.50475,119,13
1970-01-01 00:00:00.000000015,65.97504,119,14
1970-01-01 00:00:00.000000016,67.13228,119,15
1970-01-01 00:00:00.000000017,62.35605,119,16
1970-01-01 00:00:00.000000018,60.579796,119,17
1970-01-01 00:00:00.000000019,60.667576,119,18
1970-01-01 00:00:00.000000020,60.05139,119,19
1970-01-01 00:00:00.000000021,62.390564,119,20
1970-01-01 00:00:00.000000022,62.60449,119,21
1970-01-01 00:00:00.000000023,64.509094,119,22
1970-01-01 00:00:00.000000024,62.795414,119,23
1970-01-01 00:00:00.000000025,59.736996,119,24
1970-01-01 00:00:00.000000026,54.141224,119,25
1970-01-01 00:00:00.000000027,49.483707,119,26
1970-01-01 00:00:00.000000028,47.01133,119,27
1970-01-01 00:00:00.000000029,43.52771,119,28
1970-01-01 00:00:00.000000030,46.48897,119,29
1970-01-01 00:00:00.000000031,47.635506,119,30
1970-01-01 00:00:00.000000032,47.16696,119,31
1970-01-01 00:00:00.000000033,52.11989,119,32
1970-01-01 00:00:00.000000034,53.23868,119,33
1970-01-01 00:00:00.000000035,54.815094,119,34
1970-01-01 00:00:00.000000036,58.776405,119,35
1970-01-01 00:00:00.000000037,57.798866,119,36
1970-01-01 00:00:00.000000038,57.191914,119,37
1970-01-01 00:00:00.000000039,60.834446,119,38
1970-01-01 00:00:00.000000040,51.714622,119,39
1970-01-01 00:00:00.000000041,40.77296,119,40
1970-01-01 00:00:00.000000042,44.89829,119,41
1970-01-01 00:00:00.000000043,42.84254,119,42
1970-01-01 00:00:00.000000044,47.09284,119,43
1970-01-01 00:00:00.000000045,47.956955,119,44
1970-01-01 00:00:00.000000046,52.302555,119,45
1970-01-01 00:00:00.000000047,53.60418,119,46
1970-01-01 00:00:00.000000048,53.455345,119,47
1970-01-01 00:00:00.000000049,50.240246,119,48
1970-01-01 00:00:00.000000050,62.414204,119,49
1970-01-01 00:00:00.000000051,53.547264,119,50
1970-01-01 00:00:00.000000052,46.680187,119,51
1970-01-01 00:00:00.000000053,46.070145,119,52
1970-01-01 00:00:00.000000054,39.82034,119,53
1970-01-01 00:00:00.000000055,33.098755,119,54
1970-01-01 00:00:00.000000056,37.383583,119,55
1970-01-01 00:00:00.000000057,36.3647,119,56
1970-01-01 00:00:00.000000058,46.13689,119,57
1970-01-01 00:00:00.000000059,47.168148,119,58
1970-01-01 00:00:00.000000060,55.46753,119,59
1970-01-01 00:00:00.000000061,58.0063,119,60
1970-01-01 00:00:00.000000062,67.41331,119,61
1970-01-01 00:00:00.000000063,66.68383,119,62
1970-01-01 00:00:00.000000064,55.7259,119,63
1970-01-01 00:00:00.000000065,50.86025,119,64
1970-01-01 00:00:00.000000066,48.525555,119,65
1970-01-01 00:00:00.000000067,48.88063,119,66
1970-01-01 00:00:00.000000068,48.698154,119,67
1970-01-01 00:00:00.000000069,48.211143,119,68
1970-01-01 00:00:00.000000070,43.91433,119,69
1970-01-01 00:00:00.000000071,42.280388,119,70
1970-01-01 00:00:00.000000072,43.306946,119,71
1970-01-01 00:00:00.000000073,37.84276,119,72
1970-01-01 00:00:00.000000074,31.509192,119,73
1970-01-01 00:00:00.000000075,36.023346,119,74
1970-01-01 00:00:00.000000076,33.188465,119,75
1970-01-01 00:00:00.000000077,44.349728,119,76
1970-01-01 00:00:00.000000078,47.426098,119,77
1970-01-01 00:00:00.000000079,59.48178,119,78
1970-01-01 00:00:00.000000080,52.59419,119,79
1970-01-01 00:00:00.000000081,43.577213,119,80
1970-01-01 00:00:00.000000082,46.285065,119,81
1970-01-01 00:00:00.000000083,48.85559,119,82
1970-01-01 00:00:00.000000084,48.98952,119,83
1970-01-01 00:00:00.000000006,134.02164,120,5
1970-01-01 00:00:00.000000007,133.3554,120,6
1970-01-01 00:00:00.000000008,126.324524,120,7
1970-01-01 00:00:00.000000009,127.27193,120,8
1970-01-01 00:00:00.000000010,126.55772,120,9
1970-01-01 00:00:00.000000011,123.88816,120,10
1970-01-01 00:00:00.000000012,123.70928,120,11
1970-01-01 00:00:00.000000013,122.913666,120,12
1970-01-01 00:00:00.000000014,121.39552,120,13
1970-01-01 00:00:00.000000015,116.3431,120,14
1970-01-01 00:00:00.000000016,107.94156,120,15
1970-01-01 00:00:00.000000017,110.83383,120,16
1970-01-01 00:00:00.000000018,107.62552,120,17
1970-01-01 00:00:00.000000019,104.479065,120,18
1970-01-01 00:00:00.000000020,99.443756,120,19
1970-01-01 00:00:00.000000021,96.38757,120,20
1970-01-01 00:00:00.000000022,91.65729,120,21
1970-01-01 00:00:00.000000023,88.8276,120,22
1970-01-01 00:00:00.000000024,88.68974,120,23
1970-01-01 00:00:00.000000025,88.74815,120,24
1970-01-01 00:00:00.000000026,89.655174,120,25
1970-01-01 00:00:00.000000027,70.194595,120,26
1970-01-01 00:00:00.000000028,76.630844,120,27
1970-01-01 00:00:00.000000029,70.39634,120,28
1970-01-01 00:00:00.000000030,56.877132,120,29
1970-01-01 00:00:00.000000031,51.37197,120,30
1970-01-01 00:00:00.000000032,57.10211,120,31
1970-01-01 00:00:00.000000033,67.060814,120,32
1970-01-01 00:00:00.000000034,78.80172,120,33
1970-01-01 00:00:00.000000035,94.358986,120,34
1970-01-01 00:00:00.000000036,104.670074,120,35
1970-01-01 00:00:00.000000037,113.936134,120,36
1970-01-01 00:00:00.000000038,115.66673,120,37
1970-01-01 00:00:00.000000039,121.36266,120,38
1970-01-01 00:00:00.000000040,121.70052,120,39
1970-01-01 00:00:00.000000041,124.01996,120,40
1970-01-01 00:00:00.000000042,129.1326,120,41
1970-01-01 00:00:00.000000043,125.485115,120,42
1970-01-01 00:00:00.000000044,126.56502,120,43
1970-01-01 00:00:00.000000045,127.572266,120,44
1970-01-01 00:00:00.000000046,132.23314,120,45
1970-01-01 00:00:00.000000047,133.69633,120,46
1970-01-01 00:00:00.000000048,135.92868,120,47
1970-01-01 00:00:00.000000049,136.65349,120,48
1970-01-01 00:00:00.000000050,138.78697,120,49
1970-01-01 00:00:00.000000051,140.64676,120,50
1970-01-01 00:00:00.000000052,143.49835,120,51
1970-01-01 00:00:00.000000053,145.71687,120,52
1970-01-01 00:00:00.000000054,148.05333,120,53
1970-01-01 00:00:00.000000055,155.66432,120,54
1970-01-01 00:00:00.000000006,120.50983,121,5
1970-01-01 00:00:00.000000007,123.72517,121,6
1970-01-01 00:00:00.000000008,127.73065,121,7
1970-01-01 00:00:00.000000009,127.05877,121,8
1970-01-01 00:00:00.000000010,126.508224,121,9
1970-01-01 00:00:00.000000011,125.42303,121,10
1970-01-01 00:00:00.000000012,128.36783,121,11
1970-01-01 00:00:00.000000013,128.76093,121,12
1970-01-01 00:00:00.000000014,131.18828,121,13
1970-01-01 00:00:00.000000015,129.19217,121,14
1970-01-01 00:00:00.000000016,129.9876,121,15
1970-01-01 00:00:00.000000017,128.03322,121,16
1970-01-01 00:00:00.000000018,129.5808,121,17
1970-01-01 00:00:00.000000019,131.5123,121,18
1970-01-01 00:00:00.000000020,132.9823,121,19
1970-01-01 00:00:00.000000021,131.07043,121,20
1970-01-01 00:00:00.000000022,131.08212,121,21
1970-01-01 00:00:00.000000023,130.78914,121,22
1970-01-01 00:00:00.000000024,131.2881,121,23
1970-01-01 00:00:00.000000025,130.98384,121,24
1970-01-01 00:00:00.000000026,131.63617,121,25
1970-01-01 00:00:00.000000027,132.18604,121,26
1970-01-01 00:00:00.000000028,130.51027,121,27
1970-01-01 00:00:00.000000029,130.8847,121,28
1970-01-01 00:00:00.000000030,126.86995,121,29
1970-01-01 00:00:00.000000031,128.96356,121,30
1970-01-01 00:00:00.000000032,129.84822,121,31
1970-01-01 00:00:00.000000033,131.28102,121,32
1970-01-01 00:00:00.000000034,126.32662,121,33
1970-01-01 00:00:00.000000035,133.98569,121,34
1970-01-01 00:00:00.000000036,121.9409,121,35
1970-01-01 00:00:00.000000037,122.2967,121,36
1970-01-01 00:00:00.000000038,125.2931,121,37
1970-01-01 00:00:00.000000039,128.38676,121,38
1970-01-01 00:00:00.000000040,130.95653,121,39
1970-01-01 00:00:00.000000041,130.63539,121,40
1970-01-01 00:00:00.000000042,137.45894,121,41
1970-01-01 00:00:00.000000043,131.7733,121,42
1970-01-01 00:00:00.000000044,128.95793,121,43
1970-01-01 00:00:00.000000045,132.94054,121,44
1970-01-01 00:00:00.000000006,102.501976,122,5
1970-01-01 00:00:00.000000007,99.400375,122,6
1970-01-01 00:00:00.000000008,98.79358,122,7
1970-01-01 00:00:00.000000009,99.15041,122,8
1970-01-01 00:00:00.000000010,103.71703,122,9
1970-01-01 00:00:00.000000011,104.42002,122,10
1970-01-01 00:00:00.000000012,98.20821,122,11
1970-01-01 00:00:00.000000013,88.31461,122,12
1970-01-01 00:00:00.000000014,80.70855,122,13
1970-01-01 00:00:00.000000015,75.84718,122,14
1970-01-01 00:00:00.000000016,72.630226,122,15
1970-01-01 00:00:00.000000017,65.470764,122,16
1970-01-01 00:00:00.000000018,58.51209,122,17
1970-01-01 00:00:00.000000019,60.34953,122,18
1970-01-01 00:00:00.000000020,62.20569,122,19
1970-01-01 00:00:00.000000021,60.798306,122,20
1970-01-01 00:00:00.000000022,58.904667,122,21
1970-01-01 00:00:00.000000023,58.05246,122,22
1970-01-01 00:00:00.000000024,54.56452,122,23
1970-01-01 00:00:00.000000025,60.715244,122,24
1970-01-01 00:00:00.000000026,61.560486,122,25
1970-01-01 00:00:00.000000027,61.503998,122,26
1970-01-01 00:00:00.000000028,65.393684,122,27
1970-01-01 00:00:00.000000029,64.7495,122,28
1970-01-01 00:00:00.000000030,60.483074,122,29
1970-01-01 00:00:00.000000031,56.545586,122,30
1970-01-01 00:00:00.000000032,57.039806,122,31
1970-01-01 00:00:00.000000033,55.127655,122,32
1970-01-01 00:00:00.000000034,56.66224,122,33
1970-01-01 00:00:00.000000035,57.596222,122,34
1970-01-01 00:00:00.000000036,58.404213,122,35
1970-01-01 00:00:00.000000037,58.652428,122,36
1970-01-01 00:00:00.000000038,59.902985,122,37
1970-01-01 00:00:00.000000039,58.537724,122,38
1970-01-01 00:00:00.000000040,58.238888,122,39
1970-01-01 00:00:00.000000041,58.07715,122,40
1970-01-01 00:00:00.000000042,56.363754,122,41
1970-01-01 00:00:00.000000043,51.487377,122,42
1970-01-01 00:00:00.000000044,43.82181,122,43
1970-01-01 00:00:00.000000045,50.45833,122,44
1970-01-01 00:00:00.000000046,47.611366,122,45
1970-01-01 00:00:00.000000047,54.227734,122,46
1970-01-01 00:00:00.000000048,59.667355,122,47
1970-01-01 00:00:00.000000049,63.269794,122,48
1970-01-01 00:00:00.000000050,60.454563,122,49
