sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000049,3650.6313,92,44
1970-01-01 00:00:00.000000050,3647.0884,92,44
1970-01-01 00:00:00.000000046,3647.621,92,45
1970-01-01 00:00:00.000000047,3634.6196,92,45
1970-01-01 00:00:00.000000048,3647.1365,92,45
1970-01-01 00:00:00.000000049,3654.148,92,45
1970-01-01 00:00:00.000000050,3645.7485,92,45
1970-01-01 00:00:00.000000051,3660.6667,92,45
1970-01-01 00:00:00.000000047,3626.4614,92,46
1970-01-01 00:00:00.000000048,3638.4531,92,46
1970-01-01 00:00:00.000000049,3641.4263,92,46
1970-01-01 00:00:00.000000050,3637.74,92,46
1970-01-01 00:00:00.000000051,3648.5598,92,46
1970-01-01 00:00:00.000000052,3649.3499,92,46
1970-01-01 00:00:00.000000048,3626.223,92,47
1970-01-01 00:00:00.000000049,3625.3909,92,47
1970-01-01 00:00:00.000000050,3617.14,92,47
1970-01-01 00:00:00.000000051,3629.0857,92,47
1970-01-01 00:00:00.000000052,3631.42,92,47
1970-01-01 00:00:00.000000053,3620.502,92,47
1970-01-01 00:00:00.000000049,3637.1235,92,48
1970-01-01 00:00:00.000000050,3635.9333,92,48
1970-01-01 00:00:00.000000051,3657.379,92,48
1970-01-01 00:00:00.000000052,3656.5942,92,48
1970-01-01 00:00:00.000000053,3654.1182,92,48
1970-01-01 00:00:00.000000054,3662.934,92,48
1970-01-01 00:00:00.000000050,3657.3206,92,49
1970-01-01 00:00:00.000000051,3681.4773,92,49
1970-01-01 00:00:00.000000052,3687.159,92,49
1970-01-01 00:00:00.000000053,3682.753,92,49
1970-01-01 00:00:00.000000054,3693.9917,92,49
1970-01-01 00:00:00.000000055,3699.2031,92,49
1970-01-01 00:00:00.000000051,3687.7488,92,50
1970-01-01 00:00:00.000000052,3691.6262,92,50
1970-01-01 00:00:00.000000053,3693.687,92,50
1970-01-01 00:00:00.000000054,3705.579,92,50
1970-01-01 00:00:00.000000055,3712.4917,92,50
1970-01-01 00:00:00.000000056,3725.5505,92,50
1970-01-01 00:00:00.000000052,3680.8516,92,51
1970-01-01 00:00:00.000000053,3684.4,92,51
1970-01-01 00:00:00.000000054,3695.1687,92,51
1970-01-01 00:00:00.000000055,3703.8682,92,51
1970-01-01 00:00:00.000000056,3714.9365,92,51
1970-01-01 00:00:00.000000057,3721.8384,92,51
1970-01-01 00:00:00.000000053,3676.8657,92,52
1970-01-01 00:00:00.000000054,3686.976,92,52
1970-01-01 00:00:00.000000055,3685.2432,92,52
1970-01-01 00:00:00.000000056,3697.0208,92,52
1970-01-01 00:00:00.000000057,3696.5264,92,52
1970-01-01 00:00:00.000000058,3688.1838,92,52
1970-01-01 00:00:00.000000054,3654.6106,92,53
1970-01-01 00:00:00.000000055,3645.2415,92,53
1970-01-01 00:00:00.000000056,3646.2036,92,53
1970-01-01 00:00:00.000000057,3651.3445,92,53
1970-01-01 00:00:00.000000058,3642.8174,92,53
1970-01-01 00:00:00.000000059,3639.72,92,53
1970-01-01 00:00:00.000000055,3613.303,92,54
1970-01-01 00:00:00.000000056,3604.726,92,54
1970-01-01 00:00:00.000000057,3602.3333,92,54
1970-01-01 00:00:00.000000058,3600.0117,92,54
1970-01-01 00:00:00.000000059,3601.62,92,54
1970-01-01 00:00:00.000000060,3598.622,92,54
1970-01-01 00:00:00.000000056,3615.609,92,55
1970-01-01 00:00:00.000000057,3614.6594,92,55
1970-01-01 00:00:00.000000058,3613.233,92,55
1970-01-01 00:00:00.000000059,3607.4202,92,55
1970-01-01 00:00:00.000000060,3607.3682,92,55
1970-01-01 00:00:00.000000061,3610.035,92,55
1970-01-01 00:00:00.000000057,3629.8381,92,56
1970-01-01 00:00:00.000000058,3637.047,92,56
1970-01-01 00:00:00.000000059,3643.3535,92,56
1970-01-01 00:00:00.000000060,3640.6182,92,56
1970-01-01 00:00:00.000000061,3646.8367,92,56
1970-01-01 00:00:00.000000062,3654.6882,92,56
1970-01-01 00:00:00.000000058,3675.3718,92,57
1970-01-01 00:00:00.000000059,3697.161,92,57
1970-01-01 00:00:00.000000060,3717.028,92,57
1970-01-01 00:00:00.000000061,3721.3247,92,57
1970-01-01 00:00:00.000000062,3730.2742,92,57
1970-01-01 00:00:00.000000063,3739.6165,92,57
1970-01-01 00:00:00.000000059,3726.2498,92,58
1970-01-01 00:00:00.000000060,3756.0703,92,58
1970-01-01 00:00:00.000000061,3777.9062,92,58
1970-01-01 00:00:00.000000062,3787.2642,92,58
1970-01-01 00:00:00.000000063,3803.2131,92,58
1970-01-01 00:00:00.000000064,3808.7886,92,58
1970-01-01 00:00:00.000000060,3789.1345,92,59
1970-01-01 00:00:00.000000061,3819.0479,92,59
1970-01-01 00:00:00.000000062,3842.0222,92,59
1970-01-01 00:00:00.000000063,3856.8894,92,59
1970-01-01 00:00:00.000000064,3863.3755,92,59
1970-01-01 00:00:00.000000065,3868.1428,92,59
1970-01-01 00:00:00.000000061,3804.1868,92,60
1970-01-01 00:00:00.000000062,3822.2957,92,60
1970-01-01 00:00:00.000000063,3832.122,92,60
1970-01-01 00:00:00.000000064,3849.7776,92,60
1970-01-01 00:00:00.000000065,3857.556,92,60
1970-01-01 00:00:00.000000066,3862.0266,92,60
1970-01-01 00:00:00.000000062,3745.47,92,61
1970-01-01 00:00:00.000000063,3736.2607,92,61
1970-01-01 00:00:00.000000064,3722.3352,92,61
1970-01-01 00:00:00.000000065,3744.7617,92,61
1970-01-01 00:00:00.000000066,3748.5684,92,61
1970-01-01 00:00:00.000000067,3736.2075,92,61
1970-01-01 00:00:00.000000063,3692.7966,92,62
1970-01-01 00:00:00.000000064,3664.1108,92,62
1970-01-01 00:00:00.000000065,3660.051,92,62
1970-01-01 00:00:00.000000066,3666.2258,92,62
1970-01-01 00:00:00.000000067,3651.7969,92,62
1970-01-01 00:00:00.000000068,3647.4587,92,62
1970-01-01 00:00:00.000000064,3629.5435,92,63
1970-01-01 00:00:00.000000065,3623.5452,92,63
1970-01-01 00:00:00.000000066,3617.5815,92,63
1970-01-01 00:00:00.000000067,3604.285,92,63
1970-01-01 00:00:00.000000068,3596.156,92,63
1970-01-01 00:00:00.000000069,3578.0354,92,63
1970-01-01 00:00:00.000000065,3628.5325,92,64
1970-01-01 00:00:00.000000066,3625.7559,92,64
1970-01-01 00:00:00.000000067,3623.732,92,64
1970-01-01 00:00:00.000000068,3609.3245,92,64
1970-01-01 00:00:00.000000069,3596.5452,92,64
1970-01-01 00:00:00.000000070,3582.9812,92,64
1970-01-01 00:00:00.000000066,3635.145,92,65
1970-01-01 00:00:00.000000067,3640.308,92,65
1970-01-01 00:00:00.000000068,3644.125,92,65
1970-01-01 00:00:00.000000069,3626.9863,92,65
1970-01-01 00:00:00.000000070,3621.6438,92,65
1970-01-01 00:00:00.000000071,3624.552,92,65
1970-01-01 00:00:00.000000067,3638.732,92,66
1970-01-01 00:00:00.000000068,3643.3618,92,66
1970-01-01 00:00:00.000000069,3632.9697,92,66
1970-01-01 00:00:00.000000070,3627.6575,92,66
1970-01-01 00:00:00.000000071,3635.6252,92,66
1970-01-01 00:00:00.000000072,3636.7505,92,66
1970-01-01 00:00:00.000000068,3643.5925,92,67
1970-01-01 00:00:00.000000069,3638.0027,92,67
1970-01-01 00:00:00.000000070,3634.689,92,67
1970-01-01 00:00:00.000000071,3645.0261,92,67
1970-01-01 00:00:00.000000072,3641.1606,92,67
1970-01-01 00:00:00.000000073,3642.5798,92,67
1970-01-01 00:00:00.000000069,3649.1157,92,68
1970-01-01 00:00:00.000000070,3647.5615,92,68
1970-01-01 00:00:00.000000071,3654.7603,92,68
1970-01-01 00:00:00.000000072,3654.3945,92,68
1970-01-01 00:00:00.000000073,3652.5713,92,68
1970-01-01 00:00:00.000000074,3658.6467,92,68
1970-01-01 00:00:00.000000070,3642.1594,92,69
1970-01-01 00:00:00.000000071,3644.5464,92,69
1970-01-01 00:00:00.000000072,3639.203,92,69
1970-01-01 00:00:00.000000073,3643.3298,92,69
1970-01-01 00:00:00.000000074,3648.9685,92,69
1970-01-01 00:00:00.000000075,3645.6519,92,69
1970-01-01 00:00:00.000000071,3656.8113,92,70
1970-01-01 00:00:00.000000072,3653.5667,92,70
1970-01-01 00:00:00.000000073,3659.8364,92,70
1970-01-01 00:00:00.000000074,3664.3208,92,70
1970-01-01 00:00:00.000000075,3665.1404,92,70
1970-01-01 00:00:00.000000076,3669.2686,92,70
1970-01-01 00:00:00.000000072,3698.8152,92,71
1970-01-01 00:00:00.000000073,3718.7307,92,71
1970-01-01 00:00:00.000000074,3737.62,92,71
1970-01-01 00:00:00.000000075,3733.9958,92,71
1970-01-01 00:00:00.000000076,3741.5637,92,71
1970-01-01 00:00:00.000000077,3744.5388,92,71
1970-01-01 00:00:00.000000073,3726.994,92,72
1970-01-01 00:00:00.000000074,3750.3215,92,72
1970-01-01 00:00:00.000000075,3753.4739,92,72
1970-01-01 00:00:00.000000076,3762.6765,92,72
1970-01-01 00:00:00.000000077,3768.397,92,72
1970-01-01 00:00:00.000000078,3764.7393,92,72
1970-01-01 00:00:00.000000074,3748.3018,92,73
1970-01-01 00:00:00.000000075,3756.76,92,73
1970-01-01 00:00:00.000000076,3769.3545,92,73
1970-01-01 00:00:00.000000077,3777.1562,92,73
1970-01-01 00:00:00.000000078,3773.031,92,73
1970-01-01 00:00:00.000000079,3769.017,92,73
1970-01-01 00:00:00.000000075,3749.067,92,74
1970-01-01 00:00:00.000000076,3758.606,92,74
1970-01-01 00:00:00.000000077,3765.518,92,74
1970-01-01 00:00:00.000000078,3766.9636,92,74
1970-01-01 00:00:00.000000079,3767.5105,92,74
1970-01-01 00:00:00.000000080,3761.1506,92,74
1970-01-01 00:00:00.000000076,3736.145,92,75
1970-01-01 00:00:00.000000077,3742.6252,92,75
1970-01-01 00:00:00.000000078,3734.944,92,75
1970-01-01 00:00:00.000000079,3740.9265,92,75
1970-01-01 00:00:00.000000080,3735.1936,92,75
1970-01-01 00:00:00.000000081,3721.9,92,75
1970-01-01 00:00:00.000000077,3749.4412,92,76
1970-01-01 00:00:00.000000078,3739.691,92,76
1970-01-01 00:00:00.000000079,3748.5981,92,76
1970-01-01 00:00:00.000000080,3739.819,92,76
1970-01-01 00:00:00.000000081,3731.057,92,76
1970-01-01 00:00:00.000000082,3735.9111,92,76
1970-01-01 00:00:00.000000078,3740.7917,92,77
1970-01-01 00:00:00.000000079,3749.3274,92,77
1970-01-01 00:00:00.000000080,3745.6384,92,77
1970-01-01 00:00:00.000000081,3737.8477,92,77
1970-01-01 00:00:00.000000082,3748.454,92,77
1970-01-01 00:00:00.000000083,3750.9216,92,77
1970-01-01 00:00:00.000000079,3730.1013,92,78
1970-01-01 00:00:00.000000080,3723.338,92,78
1970-01-01 00:00:00.000000081,3707.476,92,78
1970-01-01 00:00:00.000000082,3715.0874,92,78
1970-01-01 00:00:00.000000083,3716.3027,92,78
1970-01-01 00:00:00.000000084,3708.5583,92,78
1970-01-01 00:00:00.000000080,3702.8374,92,79
1970-01-01 00:00:00.000000081,3680.4875,92,79
1970-01-01 00:00:00.000000082,3682.4143,92,79
1970-01-01 00:00:00.000000083,3685.881,92,79
1970-01-01 00:00:00.000000084,3681.0486,92,79
1970-01-01 00:00:00.000000085,3693.0347,92,79
1970-01-01 00:00:00.000000007,3800.1816,93,6
1970-01-01 00:00:00.000000008,3795.564,93,6
1970-01-01 00:00:00.000000009,3781.4265,93,6
1970-01-01 00:00:00.000000010,3785.4136,93,6
1970-01-01 00:00:00.000000011,3803.571,93,6
1970-01-01 00:00:00.000000012,3812.2307,93,6
1970-01-01 00:00:00.000000008,3800.3105,93,7
1970-01-01 00:00:00.000000009,3782.7373,93,7
1970-01-01 00:00:00.000000010,3781.0457,93,7
1970-01-01 00:00:00.000000011,3791.344,93,7
1970-01-01 00:00:00.000000012,3795.8303,93,7
1970-01-01 00:00:00.000000013,3816.6487,93,7
1970-01-01 00:00:00.000000009,3793.502,93,8
1970-01-01 00:00:00.000000010,3792.6848,93,8
1970-01-01 00:00:00.000000011,3801.3801,93,8
1970-01-01 00:00:00.000000012,3806.1777,93,8
1970-01-01 00:00:00.000000013,3828.4097,93,8
1970-01-01 00:00:00.000000014,3852.8682,93,8
1970-01-01 00:00:00.000000010,3765.8057,93,9
1970-01-01 00:00:00.000000011,3770.0774,93,9
1970-01-01 00:00:00.000000012,3760.4504,93,9
1970-01-01 00:00:00.000000013,3784.9265,93,9
1970-01-01 00:00:00.000000014,3800.5166,93,9
1970-01-01 00:00:00.000000015,3802.2969,93,9
1970-01-01 00:00:00.000000011,3775.7563,93,10
1970-01-01 00:00:00.000000012,3765.2073,93,10
1970-01-01 00:00:00.000000013,3786.8865,93,10
1970-01-01 00:00:00.000000014,3799.644,93,10
1970-01-01 00:00:00.000000015,3802.3933,93,10
1970-01-01 00:00:00.000000016,3824.6902,93,10
1970-01-01 00:00:00.000000012,3754.7292,93,11
1970-01-01 00:00:00.000000013,3772.0984,93,11
1970-01-01 00:00:00.000000014,3780.5496,93,11
1970-01-01 00:00:00.000000015,3786.654,93,11
1970-01-01 00:00:00.000000016,3807.3918,93,11
1970-01-01 00:00:00.000000017,3816.5574,93,11
1970-01-01 00:00:00.000000013,3745.2585,93,12
1970-01-01 00:00:00.000000014,3744.6748,93,12
1970-01-01 00:00:00.000000015,3739.351,93,12
1970-01-01 00:00:00.000000016,3761.237,93,12
1970-01-01 00:00:00.000000017,3769.4224,93,12
1970-01-01 00:00:00.000000018,3774.1133,93,12
1970-01-01 00:00:00.000000014,3759.811,93,13
1970-01-01 00:00:00.000000015,3757.3381,93,13
1970-01-01 00:00:00.000000016,3783.7683,93,13
1970-01-01 00:00:00.000000017,3786.5945,93,13
1970-01-01 00:00:00.000000018,3790.2866,93,13
1970-01-01 00:00:00.000000019,3811.142,93,13
1970-01-01 00:00:00.000000015,3758.6245,93,14
1970-01-01 00:00:00.000000016,3784.327,93,14
1970-01-01 00:00:00.000000017,3788.4941,93,14
1970-01-01 00:00:00.000000018,3794.449,93,14
1970-01-01 00:00:00.000000019,3819.3386,93,14
1970-01-01 00:00:00.000000020,3827.292,93,14
1970-01-01 00:00:00.000000016,3774.789,93,15
1970-01-01 00:00:00.000000017,3776.918,93,15
1970-01-01 00:00:00.000000018,3777.8823,93,15
1970-01-01 00:00:00.000000019,3798.0798,93,15
1970-01-01 00:00:00.000000020,3799.8152,93,15
1970-01-01 00:00:00.000000021,3805.5625,93,15
1970-01-01 00:00:00.000000017,3802.4902,93,16
1970-01-01 00:00:00.000000018,3800.5361,93,16
1970-01-01 00:00:00.000000019,3831.6182,93,16
1970-01-01 00:00:00.000000020,3829.219,93,16
1970-01-01 00:00:00.000000021,3841.988,93,16
1970-01-01 00:00:00.000000022,3879.146,93,16
1970-01-01 00:00:00.000000018,3813.7896,93,17
1970-01-01 00:00:00.000000019,3848.861,93,17
1970-01-01 00:00:00.000000020,3850.2063,93,17
1970-01-01 00:00:00.000000021,3862.85,93,17
1970-01-01 00:00:00.000000022,3893.2573,93,17
1970-01-01 00:00:00.000000023,3897.876,93,17
1970-01-01 00:00:00.000000019,3829.9744,93,18
1970-01-01 00:00:00.000000020,3825.9546,93,18
1970-01-01 00:00:00.000000021,3834.0005,93,18
1970-01-01 00:00:00.000000022,3863.761,93,18
1970-01-01 00:00:00.000000023,3870.7773,93,18
1970-01-01 00:00:00.000000024,3884.0042,93,18
1970-01-01 00:00:00.000000020,3795.0398,93,19
1970-01-01 00:00:00.000000021,3792.372,93,19
1970-01-01 00:00:00.000000022,3811.5908,93,19
1970-01-01 00:00:00.000000023,3823.6135,93,19
1970-01-01 00:00:00.000000024,3836.5237,93,19
1970-01-01 00:00:00.000000025,3859.2678,93,19
1970-01-01 00:00:00.000000021,3768.0632,93,20
1970-01-01 00:00:00.000000022,3778.731,93,20
1970-01-01 00:00:00.000000023,3778.7356,93,20
1970-01-01 00:00:00.000000024,3798.2727,93,20
1970-01-01 00:00:00.000000025,3823.1853,93,20
1970-01-01 00:00:00.000000026,3830.501,93,20
1970-01-01 00:00:00.000000022,3763.7573,93,21
1970-01-01 00:00:00.000000023,3757.0085,93,21
1970-01-01 00:00:00.000000024,3771.6196,93,21
1970-01-01 00:00:00.000000025,3790.185,93,21
1970-01-01 00:00:00.000000026,3794.54,93,21
1970-01-01 00:00:00.000000027,3808.4355,93,21
1970-01-01 00:00:00.000000023,3740.7842,93,22
1970-01-01 00:00:00.000000024,3748.334,93,22
1970-01-01 00:00:00.000000025,3767.2307,93,22
1970-01-01 00:00:00.000000026,3775.1228,93,22
1970-01-01 00:00:00.000000027,3799.4126,93,22
1970-01-01 00:00:00.000000028,3825.8157,93,22
1970-01-01 00:00:00.000000024,3762.013,93,23
1970-01-01 00:00:00.000000025,3789.1992,93,23
1970-01-01 00:00:00.000000026,3803.1055,93,23
1970-01-01 00:00:00.000000027,3821.8606,93,23
1970-01-01 00:00:00.000000028,3842.9473,93,23
1970-01-01 00:00:00.000000029,3847.7664,93,23
1970-01-01 00:00:00.000000025,3764.457,93,24
1970-01-01 00:00:00.000000026,3771.2239,93,24
1970-01-01 00:00:00.000000027,3790.1401,93,24
1970-01-01 00:00:00.000000028,3812.5198,93,24
1970-01-01 00:00:00.000000029,3825.213,93,24
1970-01-01 00:00:00.000000030,3843.4187,93,24
1970-01-01 00:00:00.000000026,3760.5264,93,25
1970-01-01 00:00:00.000000027,3775.5215,93,25
1970-01-01 00:00:00.000000028,3794.677,93,25
1970-01-01 00:00:00.000000029,3814.9287,93,25
1970-01-01 00:00:00.000000030,3835.5076,93,25
1970-01-01 00:00:00.000000031,3856.5603,93,25
1970-01-01 00:00:00.000000027,3757.5989,93,26
1970-01-01 00:00:00.000000028,3766.455,93,26
1970-01-01 00:00:00.000000029,3778.4763,93,26
1970-01-01 00:00:00.000000030,3802.81,93,26
1970-01-01 00:00:00.000000031,3828.3562,93,26
1970-01-01 00:00:00.000000032,3848.7615,93,26
1970-01-01 00:00:00.000000028,3795.9355,93,27
1970-01-01 00:00:00.000000029,3815.1155,93,27
1970-01-01 00:00:00.000000030,3849.5276,93,27
1970-01-01 00:00:00.000000031,3870.1296,93,27
1970-01-01 00:00:00.000000032,3890.5232,93,27
1970-01-01 00:00:00.000000033,3911.0657,93,27
1970-01-01 00:00:00.000000029,3851.5986,93,28
1970-01-01 00:00:00.000000030,3902.713,93,28
1970-01-01 00:00:00.000000031,3941.9,93,28
1970-01-01 00:00:00.000000032,3957.7559,93,28
1970-01-01 00:00:00.000000033,3975.9695,93,28
1970-01-01 00:00:00.000000034,3980.308,93,28
1970-01-01 00:00:00.000000030,3886.6033,93,29
1970-01-01 00:00:00.000000031,3934.9006,93,29
1970-01-01 00:00:00.000000032,3957.6282,93,29
1970-01-01 00:00:00.000000033,3985.008,93,29
1970-01-01 00:00:00.000000034,3984.1633,93,29
1970-01-01 00:00:00.000000035,3965.667,93,29
1970-01-01 00:00:00.000000031,3925.4343,93,30
1970-01-01 00:00:00.000000032,3944.7747,93,30
1970-01-01 00:00:00.000000033,3975.3147,93,30
1970-01-01 00:00:00.000000034,3979.6057,93,30
1970-01-01 00:00:00.000000035,3965.4695,93,30
1970-01-01 00:00:00.000000036,3968.442,93,30
1970-01-01 00:00:00.000000032,3930.8425,93,31
1970-01-01 00:00:00.000000033,3964.8196,93,31
1970-01-01 00:00:00.000000034,3971.7556,93,31
1970-01-01 00:00:00.000000035,3972.0498,93,31
1970-01-01 00:00:00.000000036,3976.9644,93,31
1970-01-01 00:00:00.000000037,3963.5427,93,31
1970-01-01 00:00:00.000000033,3937.8289,93,32
1970-01-01 00:00:00.000000034,3935.6667,93,32
1970-01-01 00:00:00.000000035,3925.208,93,32
1970-01-01 00:00:00.000000036,3930.334,93,32
1970-01-01 00:00:00.000000037,3917.0378,93,32
1970-01-01 00:00:00.000000038,3905.5415,93,32
1970-01-01 00:00:00.000000034,3933.7666,93,33
1970-01-01 00:00:00.000000035,3925.8745,93,33
1970-01-01 00:00:00.000000036,3934.59,93,33
1970-01-01 00:00:00.000000037,3923.0054,93,33
1970-01-01 00:00:00.000000038,3915.0916,93,33
1970-01-01 00:00:00.000000039,3919.777,93,33
1970-01-01 00:00:00.000000035,3919.5403,93,34
1970-01-01 00:00:00.000000036,3925.0464,93,34
1970-01-01 00:00:00.000000037,3911.354,93,34
1970-01-01 00:00:00.000000038,3902.6008,93,34
1970-01-01 00:00:00.000000039,3910.0908,93,34
1970-01-01 00:00:00.000000040,3899.8616,93,34
1970-01-01 00:00:00.000000036,3909.374,93,35
1970-01-01 00:00:00.000000037,3890.9292,93,35
1970-01-01 00:00:00.000000038,3878.3352,93,35
1970-01-01 00:00:00.000000039,3883.1108,93,35
1970-01-01 00:00:00.000000040,3877.6558,93,35
1970-01-01 00:00:00.000000041,3877.212,93,35
1970-01-01 00:00:00.000000037,3908.0623,93,36
1970-01-01 00:00:00.000000038,3894.5225,93,36
1970-01-01 00:00:00.000000039,3899.905,93,36
1970-01-01 00:00:00.000000040,3886.008,93,36
1970-01-01 00:00:00.000000041,3885.2375,93,36
1970-01-01 00:00:00.000000042,3898.6404,93,36
1970-01-01 00:00:00.000000038,3904.1787,93,37
1970-01-01 00:00:00.000000039,3913.3494,93,37
1970-01-01 00:00:00.000000040,3901.5217,93,37
1970-01-01 00:00:00.000000041,3900.679,93,37
1970-01-01 00:00:00.000000042,3910.537,93,37
1970-01-01 00:00:00.000000043,3907.2168,93,37
1970-01-01 00:00:00.000000039,3920.109,93,38
1970-01-01 00:00:00.000000040,3906.4739,93,38
1970-01-01 00:00:00.000000041,3904.887,93,38
1970-01-01 00:00:00.000000042,3905.6665,93,38
1970-01-01 00:00:00.000000043,3902.7068,93,38
1970-01-01 00:00:00.000000044,3911.9348,93,38
1970-01-01 00:00:00.000000040,3894.7463,93,39
1970-01-01 00:00:00.000000041,3888.5308,93,39
1970-01-01 00:00:00.000000042,3886.8308,93,39
1970-01-01 00:00:00.000000043,3885.564,93,39
1970-01-01 00:00:00.000000044,3898.4727,93,39
1970-01-01 00:00:00.000000045,3913.0396,93,39
1970-01-01 00:00:00.000000041,3869.631,93,40
1970-01-01 00:00:00.000000042,3864.3967,93,40
1970-01-01 00:00:00.000000043,3851.7527,93,40
1970-01-01 00:00:00.000000044,3864.5312,93,40
1970-01-01 00:00:00.000000045,3872.986,93,40
1970-01-01 00:00:00.000000046,3870.367,93,40
1970-01-01 00:00:00.000000042,3864.075,93,41
1970-01-01 00:00:00.000000043,3854.0178,93,41
1970-01-01 00:00:00.000000044,3868.4675,93,41
1970-01-01 00:00:00.000000045,3874.626,93,41
1970-01-01 00:00:00.000000046,3868.3738,93,41
1970-01-01 00:00:00.000000047,3875.006,93,41
1970-01-01 00:00:00.000000043,3848.8274,93,42
1970-01-01 00:00:00.000000044,3865.6536,93,42
1970-01-01 00:00:00.000000045,3872.7756,93,42
1970-01-01 00:00:00.000000046,3871.424,93,42
1970-01-01 00:00:00.000000047,3878.3552,93,42
1970-01-01 00:00:00.000000048,3878.0813,93,42
1970-01-01 00:00:00.000000044,3862.6077,93,43
1970-01-01 00:00:00.000000045,3863.026,93,43
1970-01-01 00:00:00.000000046,3860.1587,93,43
1970-01-01 00:00:00.000000047,3864.935,93,43
1970-01-01 00:00:00.000000048,3865.4573,93,43
1970-01-01 00:00:00.000000049,3870.3088,93,43
1970-01-01 00:00:00.000000045,3854.734,93,44
1970-01-01 00:00:00.000000046,3845.8975,93,44
1970-01-01 00:00:00.000000047,3850.7212,93,44
1970-01-01 00:00:00.000000048,3851.4783,93,44
1970-01-01 00:00:00.000000049,3859.8577,93,44
1970-01-01 00:00:00.000000050,3880.5496,93,44
1970-01-01 00:00:00.000000046,3851.544,93,45
1970-01-01 00:00:00.000000047,3852.119,93,45
1970-01-01 00:00:00.000000048,3847.1943,93,45
1970-01-01 00:00:00.000000049,3852.2961,93,45
1970-01-01 00:00:00.000000050,3870.1292,93,45
1970-01-01 00:00:00.000000051,3883.391,93,45
1970-01-01 00:00:00.000000047,3808.6226,93,46
1970-01-01 00:00:00.000000048,3794.5686,93,46
1970-01-01 00:00:00.000000049,3783.023,93,46
1970-01-01 00:00:00.000000050,3806.491,93,46
1970-01-01 00:00:00.000000051,3815.964,93,46
1970-01-01 00:00:00.000000052,3817.7048,93,46
1970-01-01 00:00:00.000000048,3789.9375,93,47
1970-01-01 00:00:00.000000049,3773.8044,93,47
1970-01-01 00:00:00.000000050,3790.5115,93,47
1970-01-01 00:00:00.000000051,3795.7043,93,47
1970-01-01 00:00:00.000000052,3794.03,93,47
1970-01-01 00:00:00.000000053,3804.876,93,47
1970-01-01 00:00:00.000000049,3789.4834,93,48
1970-01-01 00:00:00.000000050,3811.1821,93,48
1970-01-01 00:00:00.000000051,3824.574,93,48
1970-01-01 00:00:00.000000052,3823.17,93,48
1970-01-01 00:00:00.000000053,3833.8616,93,48
1970-01-01 00:00:00.000000054,3829.8801,93,48
1970-01-01 00:00:00.000000050,3815.48,93,49
1970-01-01 00:00:00.000000051,3832.0347,93,49
1970-01-01 00:00:00.000000052,3837.6328,93,49
1970-01-01 00:00:00.000000053,3845.042,93,49
1970-01-01 00:00:00.000000054,3843.5823,93,49
1970-01-01 00:00:00.000000055,3836.2964,93,49
1970-01-01 00:00:00.000000051,3850.799,93,50
1970-01-01 00:00:00.000000052,3864.6326,93,50
1970-01-01 00:00:00.000000053,3886.8386,93,50
1970-01-01 00:00:00.000000054,3884.6055,93,50
1970-01-01 00:00:00.000000055,3884.2036,93,50
1970-01-01 00:00:00.000000056,3895.9832,93,50
1970-01-01 00:00:00.000000052,3883.0396,93,51
1970-01-01 00:00:00.000000053,3917.7903,93,51
1970-01-01 00:00:00.000000054,3925.5066,93,51
1970-01-01 00:00:00.000000055,3928.7065,93,51
1970-01-01 00:00:00.000000056,3941.8757,93,51
1970-01-01 00:00:00.000000057,3939.277,93,51
1970-01-01 00:00:00.000000053,3924.9631,93,52
1970-01-01 00:00:00.000000054,3936.9077,93,52
1970-01-01 00:00:00.000000055,3941.3071,93,52
1970-01-01 00:00:00.000000056,3955.203,93,52
1970-01-01 00:00:00.000000057,3951.9836,93,52
1970-01-01 00:00:00.000000058,3951.8667,93,52
1970-01-01 00:00:00.000000054,3951.3354,93,53
1970-01-01 00:00:00.000000055,3962.0593,93,53
1970-01-01 00:00:00.000000056,3979.5884,93,53
1970-01-01 00:00:00.000000057,3977.7505,93,53
1970-01-01 00:00:00.000000058,3976.056,93,53
1970-01-01 00:00:00.000000059,3984.0295,93,53
1970-01-01 00:00:00.000000055,3970.0605,93,54
1970-01-01 00:00:00.000000056,3992.3176,93,54
1970-01-01 00:00:00.000000057,3992.5356,93,54
1970-01-01 00:00:00.000000058,3995.063,93,54
1970-01-01 00:00:00.000000059,4000.1033,93,54
1970-01-01 00:00:00.000000060,3988.091,93,54
1970-01-01 00:00:00.000000056,3963.4077,93,55
1970-01-01 00:00:00.000000057,3958.5796,93,55
1970-01-01 00:00:00.000000058,3950.8906,93,55
1970-01-01 00:00:00.000000059,3958.5085,93,55
1970-01-01 00:00:00.000000060,3941.574,93,55
1970-01-01 00:00:00.000000061,3925.4038,93,55
1970-01-01 00:00:00.000000057,3941.8096,93,56
1970-01-01 00:00:00.000000058,3939.3367,93,56
1970-01-01 00:00:00.000000059,3945.5576,93,56
1970-01-01 00:00:00.000000060,3934.9663,93,56
1970-01-01 00:00:00.000000061,3919.1135,93,56
1970-01-01 00:00:00.000000062,3904.7007,93,56
1970-01-01 00:00:00.000000058,3944.884,93,57
1970-01-01 00:00:00.000000059,3956.3843,93,57
1970-01-01 00:00:00.000000060,3950.3696,93,57
1970-01-01 00:00:00.000000061,3935.0173,93,57
