,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000071,123.40546,89,69
1970-01-01 00:00:00.000000072,123.40546,89,69
1970-01-01 00:00:00.000000073,123.40546,89,69
1970-01-01 00:00:00.000000071,120.47633,89,70
1970-01-01 00:00:00.000000072,120.47633,89,70
1970-01-01 00:00:00.000000073,120.47633,89,70
1970-01-01 00:00:00.000000074,120.47633,89,70
1970-01-01 00:00:00.000000072,121.305885,89,71
1970-01-01 00:00:00.000000073,121.305885,89,71
1970-01-01 00:00:00.000000074,121.305885,89,71
1970-01-01 00:00:00.000000075,121.305885,89,71
1970-01-01 00:00:00.000000073,123.28754,89,72
1970-01-01 00:00:00.000000074,123.28754,89,72
1970-01-01 00:00:00.000000075,123.28754,89,72
1970-01-01 00:00:00.000000076,123.28754,89,72
1970-01-01 00:00:00.000000074,121.9744,89,73
1970-01-01 00:00:00.000000075,121.9744,89,73
1970-01-01 00:00:00.000000076,121.9744,89,73
1970-01-01 00:00:00.000000077,121.9744,89,73
1970-01-01 00:00:00.000000075,128.6118,89,74
1970-01-01 00:00:00.000000076,128.6118,89,74
1970-01-01 00:00:00.000000077,128.6118,89,74
1970-01-01 00:00:00.000000078,128.6118,89,74
1970-01-01 00:00:00.000000076,128.88213,89,75
1970-01-01 00:00:00.000000077,128.88213,89,75
1970-01-01 00:00:00.000000078,128.88213,89,75
1970-01-01 00:00:00.000000079,128.88213,89,75
1970-01-01 00:00:00.000000077,127.89141,89,76
1970-01-01 00:00:00.000000078,127.89141,89,76
1970-01-01 00:00:00.000000079,127.89141,89,76
1970-01-01 00:00:00.000000080,127.89141,89,76
1970-01-01 00:00:00.000000078,128.68488,89,77
1970-01-01 00:00:00.000000079,128.68488,89,77
1970-01-01 00:00:00.000000080,128.68488,89,77
1970-01-01 00:00:00.000000081,128.68488,89,77
1970-01-01 00:00:00.000000079,133.2282,89,78
1970-01-01 00:00:00.000000080,133.2282,89,78
1970-01-01 00:00:00.000000081,133.2282,89,78
1970-01-01 00:00:00.000000082,133.2282,89,78
1970-01-01 00:00:00.000000080,124.69287,89,79
1970-01-01 00:00:00.000000081,124.69287,89,79
1970-01-01 00:00:00.000000082,124.69287,89,79
1970-01-01 00:00:00.000000083,124.69287,89,79
1970-01-01 00:00:00.000000081,136.57794,89,80
1970-01-01 00:00:00.000000082,136.57794,89,80
1970-01-01 00:00:00.000000083,136.57794,89,80
1970-01-01 00:00:00.000000084,136.57794,89,80
1970-01-01 00:00:00.000000082,140.184,89,81
1970-01-01 00:00:00.000000083,140.184,89,81
1970-01-01 00:00:00.000000084,140.184,89,81
1970-01-01 00:00:00.000000085,140.184,89,81
1970-01-01 00:00:00.000000083,134.73387,89,82
1970-01-01 00:00:00.000000084,134.73387,89,82
1970-01-01 00:00:00.000000085,134.73387,89,82
1970-01-01 00:00:00.000000086,134.73387,89,82
1970-01-01 00:00:00.000000084,130.85321,89,83
1970-01-01 00:00:00.000000085,130.85321,89,83
1970-01-01 00:00:00.000000086,130.85321,89,83
1970-01-01 00:00:00.000000087,130.85321,89,83
1970-01-01 00:00:00.000000085,132.69342,89,84
1970-01-01 00:00:00.000000086,132.69342,89,84
1970-01-01 00:00:00.000000087,132.69342,89,84
1970-01-01 00:00:00.000000088,132.69342,89,84
1970-01-01 00:00:00.000000086,134.64114,89,85
1970-01-01 00:00:00.000000087,134.64114,89,85
1970-01-01 00:00:00.000000088,134.64114,89,85
1970-01-01 00:00:00.000000089,134.64114,89,85
1970-01-01 00:00:00.000000009,99.938324,90,8
1970-01-01 00:00:00.000000010,99.938324,90,8
1970-01-01 00:00:00.000000011,99.938324,90,8
1970-01-01 00:00:00.000000012,99.938324,90,8
1970-01-01 00:00:00.000000010,102.01248,90,9
1970-01-01 00:00:00.000000011,102.01248,90,9
1970-01-01 00:00:00.000000012,102.01248,90,9
1970-01-01 00:00:00.000000013,102.01248,90,9
1970-01-01 00:00:00.000000011,102.99149,90,10
1970-01-01 00:00:00.000000012,102.99149,90,10
1970-01-01 00:00:00.000000013,102.99149,90,10
1970-01-01 00:00:00.000000014,102.99149,90,10
1970-01-01 00:00:00.000000012,99.33097,90,11
1970-01-01 00:00:00.000000013,99.33097,90,11
1970-01-01 00:00:00.000000014,99.33097,90,11
1970-01-01 00:00:00.000000015,99.33097,90,11
1970-01-01 00:00:00.000000013,99.46982,90,12
1970-01-01 00:00:00.000000014,99.46982,90,12
1970-01-01 00:00:00.000000015,99.46982,90,12
1970-01-01 00:00:00.000000016,99.46982,90,12
1970-01-01 00:00:00.000000014,97.29698,90,13
1970-01-01 00:00:00.000000015,97.29698,90,13
1970-01-01 00:00:00.000000016,97.29698,90,13
1970-01-01 00:00:00.000000017,97.29698,90,13
1970-01-01 00:00:00.000000015,100.29018,90,14
1970-01-01 00:00:00.000000016,100.29018,90,14
1970-01-01 00:00:00.000000017,100.29018,90,14
1970-01-01 00:00:00.000000018,100.29018,90,14
1970-01-01 00:00:00.000000016,96.64139,90,15
1970-01-01 00:00:00.000000017,96.64139,90,15
1970-01-01 00:00:00.000000018,96.64139,90,15
1970-01-01 00:00:00.000000019,96.64139,90,15
1970-01-01 00:00:00.000000017,101.65946,90,16
1970-01-01 00:00:00.000000018,101.65946,90,16
1970-01-01 00:00:00.000000019,101.65946,90,16
1970-01-01 00:00:00.000000020,101.65946,90,16
1970-01-01 00:00:00.000000018,104.146866,90,17
1970-01-01 00:00:00.000000019,104.146866,90,17
1970-01-01 00:00:00.000000020,104.146866,90,17
1970-01-01 00:00:00.000000021,104.146866,90,17
1970-01-01 00:00:00.000000019,103.2872,90,18
1970-01-01 00:00:00.000000020,103.2872,90,18
1970-01-01 00:00:00.000000021,103.2872,90,18
1970-01-01 00:00:00.000000022,103.2872,90,18
1970-01-01 00:00:00.000000020,103.69427,90,19
1970-01-01 00:00:00.000000021,103.69427,90,19
1970-01-01 00:00:00.000000022,103.69427,90,19
1970-01-01 00:00:00.000000023,103.69427,90,19
1970-01-01 00:00:00.000000021,105.1458,90,20
1970-01-01 00:00:00.000000022,105.1458,90,20
1970-01-01 00:00:00.000000023,105.1458,90,20
1970-01-01 00:00:00.000000024,105.1458,90,20
1970-01-01 00:00:00.000000022,100.79428,90,21
1970-01-01 00:00:00.000000023,100.79428,90,21
1970-01-01 00:00:00.000000024,100.79428,90,21
1970-01-01 00:00:00.000000025,100.79428,90,21
1970-01-01 00:00:00.000000023,95.62217,90,22
1970-01-01 00:00:00.000000024,95.62217,90,22
1970-01-01 00:00:00.000000025,95.62217,90,22
1970-01-01 00:00:00.000000026,95.62217,90,22
1970-01-01 00:00:00.000000024,90.23832,90,23
1970-01-01 00:00:00.000000025,90.23832,90,23
1970-01-01 00:00:00.000000026,90.23832,90,23
1970-01-01 00:00:00.000000027,90.23832,90,23
1970-01-01 00:00:00.000000025,86.39092,90,24
1970-01-01 00:00:00.000000026,86.39092,90,24
1970-01-01 00:00:00.000000027,86.39092,90,24
1970-01-01 00:00:00.000000028,86.39092,90,24
1970-01-01 00:00:00.000000026,82.1202,90,25
1970-01-01 00:00:00.000000027,82.1202,90,25
1970-01-01 00:00:00.000000028,82.1202,90,25
1970-01-01 00:00:00.000000029,82.1202,90,25
1970-01-01 00:00:00.000000027,79.2969,90,26
1970-01-01 00:00:00.000000028,79.2969,90,26
1970-01-01 00:00:00.000000029,79.2969,90,26
1970-01-01 00:00:00.000000030,79.2969,90,26
1970-01-01 00:00:00.000000028,77.53957,90,27
1970-01-01 00:00:00.000000029,77.53957,90,27
1970-01-01 00:00:00.000000030,77.53957,90,27
1970-01-01 00:00:00.000000031,77.53957,90,27
1970-01-01 00:00:00.000000029,74.15479,90,28
1970-01-01 00:00:00.000000030,74.15479,90,28
1970-01-01 00:00:00.000000031,74.15479,90,28
1970-01-01 00:00:00.000000032,74.15479,90,28
1970-01-01 00:00:00.000000030,74.0184,90,29
1970-01-01 00:00:00.000000031,74.0184,90,29
1970-01-01 00:00:00.000000032,74.0184,90,29
1970-01-01 00:00:00.000000033,74.0184,90,29
1970-01-01 00:00:00.000000031,71.24205,90,30
1970-01-01 00:00:00.000000032,71.24205,90,30
1970-01-01 00:00:00.000000033,71.24205,90,30
1970-01-01 00:00:00.000000034,71.24205,90,30
1970-01-01 00:00:00.000000032,65.615555,90,31
1970-01-01 00:00:00.000000033,65.615555,90,31
1970-01-01 00:00:00.000000034,65.615555,90,31
1970-01-01 00:00:00.000000035,65.615555,90,31
1970-01-01 00:00:00.000000033,65.32598,90,32
1970-01-01 00:00:00.000000034,65.32598,90,32
1970-01-01 00:00:00.000000035,65.32598,90,32
1970-01-01 00:00:00.000000036,65.32598,90,32
1970-01-01 00:00:00.000000034,59.257137,90,33
1970-01-01 00:00:00.000000035,59.257137,90,33
1970-01-01 00:00:00.000000036,59.257137,90,33
1970-01-01 00:00:00.000000037,59.257137,90,33
1970-01-01 00:00:00.000000035,57.767056,90,34
1970-01-01 00:00:00.000000036,57.767056,90,34
1970-01-01 00:00:00.000000037,57.767056,90,34
1970-01-01 00:00:00.000000038,57.767056,90,34
1970-01-01 00:00:00.000000036,59.998127,90,35
1970-01-01 00:00:00.000000037,59.998127,90,35
1970-01-01 00:00:00.000000038,59.998127,90,35
1970-01-01 00:00:00.000000039,59.998127,90,35
1970-01-01 00:00:00.000000037,60.700935,90,36
1970-01-01 00:00:00.000000038,60.700935,90,36
1970-01-01 00:00:00.000000039,60.700935,90,36
1970-01-01 00:00:00.000000040,60.700935,90,36
1970-01-01 00:00:00.000000038,64.29874,90,37
1970-01-01 00:00:00.000000039,64.29874,90,37
1970-01-01 00:00:00.000000040,64.29874,90,37
1970-01-01 00:00:00.000000041,64.29874,90,37
1970-01-01 00:00:00.000000039,60.112637,90,38
1970-01-01 00:00:00.000000040,60.112637,90,38
1970-01-01 00:00:00.000000041,60.112637,90,38
1970-01-01 00:00:00.000000042,60.112637,90,38
1970-01-01 00:00:00.000000040,59.022114,90,39
1970-01-01 00:00:00.000000041,59.022114,90,39
1970-01-01 00:00:00.000000042,59.022114,90,39
1970-01-01 00:00:00.000000043,59.022114,90,39
1970-01-01 00:00:00.000000041,62.574512,90,40
1970-01-01 00:00:00.000000042,62.574512,90,40
1970-01-01 00:00:00.000000043,62.574512,90,40
1970-01-01 00:00:00.000000044,62.574512,90,40
1970-01-01 00:00:00.000000042,57.90238,90,41
1970-01-01 00:00:00.000000043,57.90238,90,41
1970-01-01 00:00:00.000000044,57.90238,90,41
1970-01-01 00:00:00.000000045,57.90238,90,41
1970-01-01 00:00:00.000000043,59.90694,90,42
1970-01-01 00:00:00.000000044,59.90694,90,42
1970-01-01 00:00:00.000000045,59.90694,90,42
1970-01-01 00:00:00.000000046,59.90694,90,42
1970-01-01 00:00:00.000000044,64.36192,90,43
1970-01-01 00:00:00.000000045,64.36192,90,43
1970-01-01 00:00:00.000000046,64.36192,90,43
1970-01-01 00:00:00.000000047,64.36192,90,43
1970-01-01 00:00:00.000000045,51.742985,90,44
1970-01-01 00:00:00.000000046,51.742985,90,44
1970-01-01 00:00:00.000000047,51.742985,90,44
1970-01-01 00:00:00.000000048,51.742985,90,44
1970-01-01 00:00:00.000000046,49.176136,90,45
1970-01-01 00:00:00.000000047,49.176136,90,45
1970-01-01 00:00:00.000000048,49.176136,90,45
1970-01-01 00:00:00.000000049,49.176136,90,45
1970-01-01 00:00:00.000000047,59.952915,90,46
1970-01-01 00:00:00.000000048,59.952915,90,46
1970-01-01 00:00:00.000000049,59.952915,90,46
1970-01-01 00:00:00.000000050,59.952915,90,46
1970-01-01 00:00:00.000000048,61.29495,90,47
1970-01-01 00:00:00.000000049,61.29495,90,47
1970-01-01 00:00:00.000000050,61.29495,90,47
1970-01-01 00:00:00.000000051,61.29495,90,47
1970-01-01 00:00:00.000000049,60.135532,90,48
1970-01-01 00:00:00.000000050,60.135532,90,48
1970-01-01 00:00:00.000000051,60.135532,90,48
1970-01-01 00:00:00.000000052,60.135532,90,48
1970-01-01 00:00:00.000000050,62.43329,90,49
1970-01-01 00:00:00.000000051,62.43329,90,49
1970-01-01 00:00:00.000000052,62.43329,90,49
1970-01-01 00:00:00.000000053,62.43329,90,49
1970-01-01 00:00:00.000000051,60.68769,90,50
1970-01-01 00:00:00.000000052,60.68769,90,50
1970-01-01 00:00:00.000000053,60.68769,90,50
1970-01-01 00:00:00.000000054,60.68769,90,50
1970-01-01 00:00:00.000000052,60.879257,90,51
1970-01-01 00:00:00.000000053,60.879257,90,51
1970-01-01 00:00:00.000000054,60.879257,90,51
1970-01-01 00:00:00.000000055,60.879257,90,51
1970-01-01 00:00:00.000000053,62.12875,90,52
1970-01-01 00:00:00.000000054,62.12875,90,52
1970-01-01 00:00:00.000000055,62.12875,90,52
1970-01-01 00:00:00.000000056,62.12875,90,52
1970-01-01 00:00:00.000000054,63.755657,90,53
1970-01-01 00:00:00.000000055,63.755657,90,53
1970-01-01 00:00:00.000000056,63.755657,90,53
1970-01-01 00:00:00.000000057,63.755657,90,53
1970-01-01 00:00:00.000000055,67.03172,90,54
1970-01-01 00:00:00.000000056,67.03172,90,54
1970-01-01 00:00:00.000000057,67.03172,90,54
1970-01-01 00:00:00.000000058,67.03172,90,54
1970-01-01 00:00:00.000000056,65.68173,90,55
1970-01-01 00:00:00.000000057,65.68173,90,55
1970-01-01 00:00:00.000000058,65.68173,90,55
1970-01-01 00:00:00.000000059,65.68173,90,55
1970-01-01 00:00:00.000000057,63.817272,90,56
1970-01-01 00:00:00.000000058,63.817272,90,56
1970-01-01 00:00:00.000000059,63.817272,90,56
1970-01-01 00:00:00.000000060,63.817272,90,56
1970-01-01 00:00:00.000000058,61.45255,90,57
1970-01-01 00:00:00.000000059,61.45255,90,57
1970-01-01 00:00:00.000000060,61.45255,90,57
1970-01-01 00:00:00.000000061,61.45255,90,57
1970-01-01 00:00:00.000000059,59.51359,90,58
1970-01-01 00:00:00.000000060,59.51359,90,58
1970-01-01 00:00:00.000000061,59.51359,90,58
1970-01-01 00:00:00.000000062,59.51359,90,58
1970-01-01 00:00:00.000000060,55.248096,90,59
1970-01-01 00:00:00.000000061,55.248096,90,59
1970-01-01 00:00:00.000000062,55.248096,90,59
1970-01-01 00:00:00.000000063,55.248096,90,59
1970-01-01 00:00:00.000000061,57.843067,90,60
1970-01-01 00:00:00.000000062,57.843067,90,60
1970-01-01 00:00:00.000000063,57.843067,90,60
1970-01-01 00:00:00.000000064,57.843067,90,60
1970-01-01 00:00:00.000000062,57.31369,90,61
1970-01-01 00:00:00.000000063,57.31369,90,61
1970-01-01 00:00:00.000000064,57.31369,90,61
1970-01-01 00:00:00.000000065,57.31369,90,61
1970-01-01 00:00:00.000000063,56.765926,90,62
1970-01-01 00:00:00.000000064,56.765926,90,62
1970-01-01 00:00:00.000000065,56.765926,90,62
1970-01-01 00:00:00.000000066,56.765926,90,62
1970-01-01 00:00:00.000000064,53.311646,90,63
1970-01-01 00:00:00.000000065,53.311646,90,63
1970-01-01 00:00:00.000000066,53.311646,90,63
1970-01-01 00:00:00.000000067,53.311646,90,63
1970-01-01 00:00:00.000000065,56.94365,90,64
1970-01-01 00:00:00.000000066,56.94365,90,64
1970-01-01 00:00:00.000000067,56.94365,90,64
1970-01-01 00:00:00.000000068,56.94365,90,64
1970-01-01 00:00:00.000000066,59.67532,90,65
1970-01-01 00:00:00.000000067,59.67532,90,65
1970-01-01 00:00:00.000000068,59.67532,90,65
1970-01-01 00:00:00.000000069,59.67532,90,65
1970-01-01 00:00:00.000000067,53.649162,90,66
1970-01-01 00:00:00.000000068,53.649162,90,66
1970-01-01 00:00:00.000000069,53.649162,90,66
1970-01-01 00:00:00.000000070,53.649162,90,66
1970-01-01 00:00:00.000000068,58.50214,90,67
1970-01-01 00:00:00.000000069,58.50214,90,67
1970-01-01 00:00:00.000000070,58.50214,90,67
1970-01-01 00:00:00.000000071,58.50214,90,67
1970-01-01 00:00:00.000000069,56.690296,90,68
1970-01-01 00:00:00.000000070,56.690296,90,68
1970-01-01 00:00:00.000000071,56.690296,90,68
1970-01-01 00:00:00.000000072,56.690296,90,68
1970-01-01 00:00:00.000000070,57.26039,90,69
1970-01-01 00:00:00.000000071,57.26039,90,69
1970-01-01 00:00:00.000000072,57.26039,90,69
1970-01-01 00:00:00.000000073,57.26039,90,69
1970-01-01 00:00:00.000000071,59.548027,90,70
1970-01-01 00:00:00.000000072,59.548027,90,70
1970-01-01 00:00:00.000000073,59.548027,90,70
1970-01-01 00:00:00.000000074,59.548027,90,70
1970-01-01 00:00:00.000000072,58.13882,90,71
1970-01-01 00:00:00.000000073,58.13882,90,71
1970-01-01 00:00:00.000000074,58.13882,90,71
1970-01-01 00:00:00.000000075,58.13882,90,71
1970-01-01 00:00:00.000000073,59.166035,90,72
1970-01-01 00:00:00.000000074,59.166035,90,72
1970-01-01 00:00:00.000000075,59.166035,90,72
1970-01-01 00:00:00.000000076,59.166035,90,72
1970-01-01 00:00:00.000000074,60.364273,90,73
1970-01-01 00:00:00.000000075,60.364273,90,73
1970-01-01 00:00:00.000000076,60.364273,90,73
1970-01-01 00:00:00.000000077,60.364273,90,73
1970-01-01 00:00:00.000000075,59.441696,90,74
1970-01-01 00:00:00.000000076,59.441696,90,74
1970-01-01 00:00:00.000000077,59.441696,90,74
1970-01-01 00:00:00.000000078,59.441696,90,74
1970-01-01 00:00:00.000000076,61.33691,90,75
1970-01-01 00:00:00.000000077,61.33691,90,75
1970-01-01 00:00:00.000000078,61.33691,90,75
1970-01-01 00:00:00.000000079,61.33691,90,75
1970-01-01 00:00:00.000000077,55.738544,90,76
1970-01-01 00:00:00.000000078,55.738544,90,76
1970-01-01 00:00:00.000000079,55.738544,90,76
1970-01-01 00:00:00.000000080,55.738544,90,76
1970-01-01 00:00:00.000000078,59.11342,90,77
1970-01-01 00:00:00.000000079,59.11342,90,77
1970-01-01 00:00:00.000000080,59.11342,90,77
1970-01-01 00:00:00.000000081,59.11342,90,77
1970-01-01 00:00:00.000000079,57.36434,90,78
1970-01-01 00:00:00.000000080,57.36434,90,78
1970-01-01 00:00:00.000000081,57.36434,90,78
1970-01-01 00:00:00.000000082,57.36434,90,78
1970-01-01 00:00:00.000000080,56.812805,90,79
1970-01-01 00:00:00.000000081,56.812805,90,79
1970-01-01 00:00:00.000000082,56.812805,90,79
1970-01-01 00:00:00.000000083,56.812805,90,79
1970-01-01 00:00:00.000000081,59.341488,90,80
1970-01-01 00:00:00.000000082,59.341488,90,80
1970-01-01 00:00:00.000000083,59.341488,90,80
1970-01-01 00:00:00.000000084,59.341488,90,80
1970-01-01 00:00:00.000000082,54.829422,90,81
1970-01-01 00:00:00.000000083,54.829422,90,81
1970-01-01 00:00:00.000000084,54.829422,90,81
1970-01-01 00:00:00.000000085,54.829422,90,81
1970-01-01 00:00:00.000000009,77.22816,91,8
1970-01-01 00:00:00.000000010,77.22816,91,8
1970-01-01 00:00:00.000000011,77.22816,91,8
1970-01-01 00:00:00.000000012,77.22816,91,8
1970-01-01 00:00:00.000000010,78.551765,91,9
1970-01-01 00:00:00.000000011,78.551765,91,9
1970-01-01 00:00:00.000000012,78.551765,91,9
1970-01-01 00:00:00.000000013,78.551765,91,9
1970-01-01 00:00:00.000000011,81.033844,91,10
1970-01-01 00:00:00.000000012,81.033844,91,10
1970-01-01 00:00:00.000000013,81.033844,91,10
1970-01-01 00:00:00.000000014,81.033844,91,10
1970-01-01 00:00:00.000000012,84.503204,91,11
1970-01-01 00:00:00.000000013,84.503204,91,11
1970-01-01 00:00:00.000000014,84.503204,91,11
1970-01-01 00:00:00.000000015,84.503204,91,11
1970-01-01 00:00:00.000000013,83.614265,91,12
1970-01-01 00:00:00.000000014,83.614265,91,12
1970-01-01 00:00:00.000000015,83.614265,91,12
1970-01-01 00:00:00.000000016,83.614265,91,12
1970-01-01 00:00:00.000000014,92.70759,91,13
1970-01-01 00:00:00.000000015,92.70759,91,13
1970-01-01 00:00:00.000000016,92.70759,91,13
1970-01-01 00:00:00.000000017,92.70759,91,13
1970-01-01 00:00:00.000000015,92.070656,91,14
1970-01-01 00:00:00.000000016,92.070656,91,14
1970-01-01 00:00:00.000000017,92.070656,91,14
1970-01-01 00:00:00.000000018,92.070656,91,14
1970-01-01 00:00:00.000000016,86.3972,91,15
1970-01-01 00:00:00.000000017,86.3972,91,15
1970-01-01 00:00:00.000000018,86.3972,91,15
1970-01-01 00:00:00.000000019,86.3972,91,15
1970-01-01 00:00:00.000000017,91.89564,91,16
1970-01-01 00:00:00.000000018,91.89564,91,16
1970-01-01 00:00:00.000000019,91.89564,91,16
1970-01-01 00:00:00.000000020,91.89564,91,16
1970-01-01 00:00:00.000000018,90.065865,91,17
1970-01-01 00:00:00.000000019,90.065865,91,17
1970-01-01 00:00:00.000000020,90.065865,91,17
1970-01-01 00:00:00.000000021,90.065865,91,17
1970-01-01 00:00:00.000000019,90.75445,91,18
1970-01-01 00:00:00.000000020,90.75445,91,18
1970-01-01 00:00:00.000000021,90.75445,91,18
1970-01-01 00:00:00.000000022,90.75445,91,18
1970-01-01 00:00:00.000000020,91.16776,91,19
1970-01-01 00:00:00.000000021,91.16776,91,19
1970-01-01 00:00:00.000000022,91.16776,91,19
1970-01-01 00:00:00.000000023,91.16776,91,19
1970-01-01 00:00:00.000000021,95.66939,91,20
1970-01-01 00:00:00.000000022,95.66939,91,20
1970-01-01 00:00:00.000000023,95.66939,91,20
1970-01-01 00:00:00.000000024,95.66939,91,20
1970-01-01 00:00:00.000000022,92.12368,91,21
1970-01-01 00:00:00.000000023,92.12368,91,21
1970-01-01 00:00:00.000000024,92.12368,91,21
1970-01-01 00:00:00.000000025,92.12368,91,21
1970-01-01 00:00:00.000000023,94.688034,91,22
1970-01-01 00:00:00.000000024,94.688034,91,22
1970-01-01 00:00:00.000000025,94.688034,91,22
1970-01-01 00:00:00.000000026,94.688034,91,22
1970-01-01 00:00:00.000000024,92.495255,91,23
1970-01-01 00:00:00.000000025,92.495255,91,23
1970-01-01 00:00:00.000000026,92.495255,91,23
1970-01-01 00:00:00.000000027,92.495255,91,23
1970-01-01 00:00:00.000000025,103.38862,91,24
1970-01-01 00:00:00.000000026,103.38862,91,24
1970-01-01 00:00:00.000000027,103.38862,91,24
1970-01-01 00:00:00.000000028,103.38862,91,24
1970-01-01 00:00:00.000000026,103.03554,91,25
1970-01-01 00:00:00.000000027,103.03554,91,25
1970-01-01 00:00:00.000000028,103.03554,91,25
1970-01-01 00:00:00.000000029,103.03554,91,25
1970-01-01 00:00:00.000000027,97.681305,91,26
1970-01-01 00:00:00.000000028,97.681305,91,26
1970-01-01 00:00:00.000000029,97.681305,91,26
1970-01-01 00:00:00.000000030,97.681305,91,26
1970-01-01 00:00:00.000000028,106.1905,91,27
1970-01-01 00:00:00.000000029,106.1905,91,27
1970-01-01 00:00:00.000000030,106.1905,91,27
1970-01-01 00:00:00.000000031,106.1905,91,27
1970-01-01 00:00:00.000000029,115.70361,91,28
1970-01-01 00:00:00.000000030,115.70361,91,28
1970-01-01 00:00:00.000000031,115.70361,91,28
1970-01-01 00:00:00.000000032,115.70361,91,28
1970-01-01 00:00:00.000000030,119.08041,91,29
1970-01-01 00:00:00.000000031,119.08041,91,29
1970-01-01 00:00:00.000000032,119.08041,91,29
1970-01-01 00:00:00.000000033,119.08041,91,29
1970-01-01 00:00:00.000000031,122.4668,91,30
1970-01-01 00:00:00.000000032,122.4668,91,30
1970-01-01 00:00:00.000000033,122.4668,91,30
1970-01-01 00:00:00.000000034,122.4668,91,30
1970-01-01 00:00:00.000000032,126.93787,91,31
1970-01-01 00:00:00.000000033,126.93787,91,31
1970-01-01 00:00:00.000000034,126.93787,91,31
1970-01-01 00:00:00.000000035,126.93787,91,31
1970-01-01 00:00:00.000000033,123.94762,91,32
1970-01-01 00:00:00.000000034,123.94762,91,32
1970-01-01 00:00:00.000000035,123.94762,91,32
1970-01-01 00:00:00.000000036,123.94762,91,32
1970-01-01 00:00:00.000000034,132.26569,91,33
1970-01-01 00:00:00.000000035,132.26569,91,33
1970-01-01 00:00:00.000000036,132.26569,91,33
1970-01-01 00:00:00.000000037,132.26569,91,33
1970-01-01 00:00:00.000000035,122.03574,91,34
1970-01-01 00:00:00.000000036,122.03574,91,34
1970-01-01 00:00:00.000000037,122.03574,91,34
1970-01-01 00:00:00.000000038,122.03574,91,34
1970-01-01 00:00:00.000000036,122.23774,91,35
1970-01-01 00:00:00.000000037,122.23774,91,35
1970-01-01 00:00:00.000000038,122.23774,91,35
1970-01-01 00:00:00.000000039,122.23774,91,35
1970-01-01 00:00:00.000000037,122.14727,91,36
1970-01-01 00:00:00.000000038,122.14727,91,36
1970-01-01 00:00:00.000000039,122.14727,91,36
1970-01-01 00:00:00.000000040,122.14727,91,36
1970-01-01 00:00:00.000000038,116.72933,91,37
1970-01-01 00:00:00.000000039,116.72933,91,37
1970-01-01 00:00:00.000000040,116.72933,91,37
1970-01-01 00:00:00.000000041,116.72933,91,37
1970-01-01 00:00:00.000000039,115.366486,91,38
1970-01-01 00:00:00.000000040,115.366486,91,38
1970-01-01 00:00:00.000000041,115.366486,91,38
1970-01-01 00:00:00.000000042,115.366486,91,38
1970-01-01 00:00:00.000000040,118.734535,91,39
1970-01-01 00:00:00.000000041,118.734535,91,39
1970-01-01 00:00:00.000000042,118.734535,91,39
1970-01-01 00:00:00.000000043,118.734535,91,39
1970-01-01 00:00:00.000000041,108.145325,91,40
1970-01-01 00:00:00.000000042,108.145325,91,40
1970-01-01 00:00:00.000000043,108.145325,91,40
1970-01-01 00:00:00.000000044,108.145325,91,40
1970-01-01 00:00:00.000000042,116.24807,91,41
1970-01-01 00:00:00.000000043,116.24807,91,41
1970-01-01 00:00:00.000000044,116.24807,91,41
1970-01-01 00:00:00.000000045,116.24807,91,41
1970-01-01 00:00:00.000000043,116.76054,91,42
1970-01-01 00:00:00.000000044,116.76054,91,42
1970-01-01 00:00:00.000000045,116.76054,91,42
1970-01-01 00:00:00.000000046,116.76054,91,42
1970-01-01 00:00:00.000000044,112.7232,91,43
1970-01-01 00:00:00.000000045,112.7232,91,43
1970-01-01 00:00:00.000000046,112.7232,91,43
1970-01-01 00:00:00.000000047,112.7232,91,43
1970-01-01 00:00:00.000000045,97.099594,91,44
1970-01-01 00:00:00.000000046,97.099594,91,44
1970-01-01 00:00:00.000000047,97.099594,91,44
1970-01-01 00:00:00.000000048,97.099594,91,44
1970-01-01 00:00:00.000000046,91.02088,91,45
1970-01-01 00:00:00.000000047,91.02088,91,45
1970-01-01 00:00:00.000000048,91.02088,91,45
1970-01-01 00:00:00.000000049,91.02088,91,45
1970-01-01 00:00:00.000000047,90.570244,91,46
1970-01-01 00:00:00.000000048,90.570244,91,46
1970-01-01 00:00:00.000000049,90.570244,91,46
1970-01-01 00:00:00.000000050,90.570244,91,46
1970-01-01 00:00:00.000000048,94.277916,91,47
1970-01-01 00:00:00.000000049,94.277916,91,47
1970-01-01 00:00:00.000000050,94.277916,91,47
1970-01-01 00:00:00.000000051,94.277916,91,47
1970-01-01 00:00:00.000000049,97.78908,91,48
1970-01-01 00:00:00.000000050,97.78908,91,48
1970-01-01 00:00:00.000000051,97.78908,91,48
1970-01-01 00:00:00.000000052,97.78908,91,48
1970-01-01 00:00:00.000000050,99.45602,91,49
1970-01-01 00:00:00.000000051,99.45602,91,49
1970-01-01 00:00:00.000000052,99.45602,91,49
1970-01-01 00:00:00.000000053,99.45602,91,49
1970-01-01 00:00:00.000000051,97.75024,91,50
1970-01-01 00:00:00.000000052,97.75024,91,50
1970-01-01 00:00:00.000000053,97.75024,91,50
1970-01-01 00:00:00.000000054,97.75024,91,50
1970-01-01 00:00:00.000000052,102.682365,91,51
1970-01-01 00:00:00.000000053,102.682365,91,51
1970-01-01 00:00:00.000000054,102.682365,91,51
