,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000293,56.026226,106,22
1970-01-01 00:00:00.000000294,56.032024,106,23
1970-01-01 00:00:00.000000295,55.58063,106,24
1970-01-01 00:00:00.000000296,55.36072,106,25
1970-01-01 00:00:00.000000297,55.12442,106,26
1970-01-01 00:00:00.000000298,54.82832,106,27
1970-01-01 00:00:00.000000299,54.663387,106,28
1970-01-01 00:00:00.000000300,54.102036,106,29
1970-01-01 00:00:00.000000301,53.934216,106,30
1970-01-01 00:00:00.000000302,53.76157,106,31
1970-01-01 00:00:00.000000303,53.35552,106,32
1970-01-01 00:00:00.000000304,53.302475,106,33
1970-01-01 00:00:00.000000305,52.87327,106,34
1970-01-01 00:00:00.000000306,52.166286,106,35
1970-01-01 00:00:00.000000307,52.282986,106,36
1970-01-01 00:00:00.000000308,51.956013,106,37
1970-01-01 00:00:00.000000309,51.445793,106,38
1970-01-01 00:00:00.000000310,51.21046,106,39
1970-01-01 00:00:00.000000311,52.39969,106,40
1970-01-01 00:00:00.000000312,72.9292,106,41
1970-01-01 00:00:00.000000313,99.99999,106,42
1970-01-01 00:00:00.000000314,99.99999,106,43
1970-01-01 00:00:00.000000315,99.99999,106,44
1970-01-01 00:00:00.000000316,99.99999,106,45
1970-01-01 00:00:00.000000317,99.99999,106,46
1970-01-01 00:00:00.000000318,99.99999,106,47
1970-01-01 00:00:00.000000083,99.99999,107,10
1970-01-01 00:00:00.000000084,99.99999,107,11
1970-01-01 00:00:00.000000085,99.99999,107,12
1970-01-01 00:00:00.000000213,63.601463,108,10
1970-01-01 00:00:00.000000214,63.787605,108,11
1970-01-01 00:00:00.000000215,64.13002,108,12
1970-01-01 00:00:00.000000216,64.13195,108,13
1970-01-01 00:00:00.000000217,64.00753,108,14
1970-01-01 00:00:00.000000218,64.06057,108,15
1970-01-01 00:00:00.000000219,64.39333,108,16
1970-01-01 00:00:00.000000220,64.555374,108,17
1970-01-01 00:00:00.000000221,64.953705,108,18
1970-01-01 00:00:00.000000222,64.6441,108,19
1970-01-01 00:00:00.000000223,64.5737,108,20
1970-01-01 00:00:00.000000224,64.84376,108,21
1970-01-01 00:00:00.000000225,65.25752,108,22
1970-01-01 00:00:00.000000226,65.49286,108,23
1970-01-01 00:00:00.000000227,65.8478,108,24
1970-01-01 00:00:00.000000228,65.58931,108,25
1970-01-01 00:00:00.000000229,65.41281,108,26
1970-01-01 00:00:00.000000230,66.06385,108,27
1970-01-01 00:00:00.000000231,66.74574,108,28
1970-01-01 00:00:00.000000232,67.199066,108,29
1970-01-01 00:00:00.000000233,67.95911,108,30
1970-01-01 00:00:00.000000234,68.606285,108,31
1970-01-01 00:00:00.000000235,69.213936,108,32
1970-01-01 00:00:00.000000236,69.7415,108,33
1970-01-01 00:00:00.000000237,70.47744,108,34
1970-01-01 00:00:00.000000238,70.96645,108,35
1970-01-01 00:00:00.000000083,69.328705,109,10
1970-01-01 00:00:00.000000084,68.2253,109,11
1970-01-01 00:00:00.000000085,68.64679,109,12
1970-01-01 00:00:00.000000505,74.10977,110,10
1970-01-01 00:00:00.000000506,74.10301,110,11
1970-01-01 00:00:00.000000507,74.207184,110,12
1970-01-01 00:00:00.000000508,74.22744,110,13
1970-01-01 00:00:00.000000509,74.57465,110,14
1970-01-01 00:00:00.000000510,74.87171,110,15
1970-01-01 00:00:00.000000511,75.13022,110,16
1970-01-01 00:00:00.000000512,75.29611,110,17
1970-01-01 00:00:00.000000513,75.71275,110,18
1970-01-01 00:00:00.000000514,75.93268,110,19
1970-01-01 00:00:00.000000515,76.12075,110,20
1970-01-01 00:00:00.000000516,76.25867,110,21
1970-01-01 00:00:00.000000517,76.639656,110,22
1970-01-01 00:00:00.000000518,76.53645,110,23
1970-01-01 00:00:00.000000519,76.160286,110,24
1970-01-01 00:00:00.000000520,75.39931,110,25
1970-01-01 00:00:00.000000521,74.98843,110,26
1970-01-01 00:00:00.000000522,74.64505,110,27
1970-01-01 00:00:00.000000523,74.09724,110,28
1970-01-01 00:00:00.000000524,73.51465,110,29
1970-01-01 00:00:00.000000525,73.15199,110,30
1970-01-01 00:00:00.000000526,72.79225,110,31
1970-01-01 00:00:00.000000527,72.423805,110,32
1970-01-01 00:00:00.000000528,72.39584,110,33
1970-01-01 00:00:00.000000529,72.63021,110,34
1970-01-01 00:00:00.000000530,72.59741,110,35
1970-01-01 00:00:00.000000531,72.66975,110,36
1970-01-01 00:00:00.000000532,72.21355,110,37
1970-01-01 00:00:00.000000533,71.130394,110,38
1970-01-01 00:00:00.000000534,70.73304,110,39
1970-01-01 00:00:00.000000535,70.002884,110,40
1970-01-01 00:00:00.000000536,69.46953,110,41
1970-01-01 00:00:00.000000537,68.8233,110,42
1970-01-01 00:00:00.000000538,67.552086,110,43
1970-01-01 00:00:00.000000539,66.40432,110,44
1970-01-01 00:00:00.000000540,65.07909,110,45
1970-01-01 00:00:00.000000541,64.0355,110,46
1970-01-01 00:00:00.000000542,63.090282,110,47
1970-01-01 00:00:00.000000543,62.71412,110,48
1970-01-01 00:00:00.000000544,61.804592,110,49
1970-01-01 00:00:00.000000545,60.74555,110,50
1970-01-01 00:00:00.000000546,59.825424,110,51
1970-01-01 00:00:00.000000547,58.28993,110,52
1970-01-01 00:00:00.000000548,57.424763,110,53
1970-01-01 00:00:00.000000549,56.09953,110,54
1970-01-01 00:00:00.000000550,56.872105,110,55
1970-01-01 00:00:00.000000551,56.56636,110,56
1970-01-01 00:00:00.000000552,55.785107,110,57
1970-01-01 00:00:00.000000553,55.079098,110,58
1970-01-01 00:00:00.000000554,54.743435,110,59
1970-01-01 00:00:00.000000555,54.25733,110,60
1970-01-01 00:00:00.000000556,53.893715,110,61
1970-01-01 00:00:00.000000557,53.23013,110,62
1970-01-01 00:00:00.000000558,52.767162,110,63
1970-01-01 00:00:00.000000559,52.32157,110,64
1970-01-01 00:00:00.000000560,49.665314,110,65
1970-01-01 00:00:00.000000561,49.840847,110,66
1970-01-01 00:00:00.000000562,51.1034,110,67
1970-01-01 00:00:00.000000563,52.33217,110,68
1970-01-01 00:00:00.000000564,52.111313,110,69
1970-01-01 00:00:00.000000565,52.99671,110,70
1970-01-01 00:00:00.000000566,54.440586,110,71
1970-01-01 00:00:00.000000567,56.194057,110,72
1970-01-01 00:00:00.000000568,56.430355,110,73
1970-01-01 00:00:00.000000569,57.410305,110,74
1970-01-01 00:00:00.000000570,51.417816,110,75
1970-01-01 00:00:00.000000571,53.559982,110,76
1970-01-01 00:00:00.000000572,56.327145,110,77
1970-01-01 00:00:00.000000573,62.337,110,78
1970-01-01 00:00:00.000000574,70.11768,110,79
1970-01-01 00:00:00.000000575,73.68633,110,80
1970-01-01 00:00:00.000000576,92.10359,110,81
1970-01-01 00:00:00.000000577,99.99999,110,82
1970-01-01 00:00:00.000000578,99.99999,110,83
1970-01-01 00:00:00.000000579,99.99999,110,84
1970-01-01 00:00:00.000000580,99.99999,110,85
1970-01-01 00:00:00.000000581,99.99999,110,86
1970-01-01 00:00:00.000000582,99.99999,110,87
1970-01-01 00:00:00.000000183,76.26736,112,10
1970-01-01 00:00:00.000000184,76.444824,112,11
1970-01-01 00:00:00.000000185,75.52758,112,12
1970-01-01 00:00:00.000000186,71.739975,112,13
1970-01-01 00:00:00.000000187,66.38502,112,14
1970-01-01 00:00:00.000000188,65.643326,112,15
1970-01-01 00:00:00.000000189,65.30672,112,16
1970-01-01 00:00:00.000000190,65.28163,112,17
1970-01-01 00:00:00.000000191,65.50445,112,18
1970-01-01 00:00:00.000000192,65.84586,112,19
1970-01-01 00:00:00.000000193,66.0677,112,20
1970-01-01 00:00:00.000000194,65.70216,112,21
1970-01-01 00:00:00.000000195,65.92785,112,22
1970-01-01 00:00:00.000000196,66.005974,112,23
1970-01-01 00:00:00.000000197,66.18537,112,24
1970-01-01 00:00:00.000000198,66.53548,112,25
1970-01-01 00:00:00.000000199,66.83448,112,26
1970-01-01 00:00:00.000000200,66.83738,112,27
1970-01-01 00:00:00.000000201,67.2637,112,28
1970-01-01 00:00:00.000000202,67.430565,112,29
1970-01-01 00:00:00.000000203,67.39584,112,30
1970-01-01 00:00:00.000000172,68.75386,113,10
1970-01-01 00:00:00.000000173,68.54359,113,11
1970-01-01 00:00:00.000000174,68.28511,113,12
1970-01-01 00:00:00.000000175,67.88291,113,13
1970-01-01 00:00:00.000000176,67.712204,113,14
1970-01-01 00:00:00.000000177,67.80287,113,15
1970-01-01 00:00:00.000000178,67.28106,113,16
1970-01-01 00:00:00.000000179,67.22127,113,17
1970-01-01 00:00:00.000000180,66.44193,113,18
1970-01-01 00:00:00.000000181,66.27894,113,19
1970-01-01 00:00:00.000000182,65.57001,113,20
1970-01-01 00:00:00.000000183,65.22279,113,21
1970-01-01 00:00:00.000000184,64.34318,113,22
1970-01-01 00:00:00.000000185,64.025856,113,23
1970-01-01 00:00:00.000000186,64.26119,113,24
1970-01-01 00:00:00.000000187,64.49172,113,25
1970-01-01 00:00:00.000000188,63.879253,113,26
1970-01-01 00:00:00.000000189,63.750965,113,27
1970-01-01 00:00:00.000000190,63.478962,113,28
1970-01-01 00:00:00.000000157,55.07329,114,10
1970-01-01 00:00:00.000000158,54.918983,114,11
1970-01-01 00:00:00.000000159,54.7145,114,12
1970-01-01 00:00:00.000000160,54.685566,114,13
1970-01-01 00:00:00.000000161,54.83988,114,14
1970-01-01 00:00:00.000000162,54.707756,114,15
1970-01-01 00:00:00.000000163,54.770443,114,16
1970-01-01 00:00:00.000000164,54.654705,114,17
1970-01-01 00:00:00.000000165,56.617466,114,18
1970-01-01 00:00:00.000000166,91.4593,114,19
1970-01-01 00:00:00.000000167,99.99999,114,20
1970-01-01 00:00:00.000000168,99.99999,114,21
1970-01-01 00:00:00.000000169,99.99999,114,22
1970-01-01 00:00:00.000000170,99.99999,114,23
1970-01-01 00:00:00.000000171,99.99999,114,24
1970-01-01 00:00:00.000000172,99.99999,114,25
1970-01-01 00:00:00.000000086,99.99999,115,10
1970-01-01 00:00:00.000000087,99.99999,115,11
1970-01-01 00:00:00.000000088,99.99999,115,12
1970-01-01 00:00:00.000000089,99.90451,115,13
1970-01-01 00:00:00.000000096,70.295135,117,10
1970-01-01 00:00:00.000000097,70.46972,117,11
1970-01-01 00:00:00.000000098,70.5218,117,12
1970-01-01 00:00:00.000000099,70.709885,117,13
1970-01-01 00:00:00.000000100,70.76389,117,14
1970-01-01 00:00:00.000000082,66.28183,118,10
1970-01-01 00:00:00.000000083,68.81559,118,11
1970-01-01 00:00:00.000000084,70.87287,118,12
1970-01-01 00:00:00.000000109,50.9346,121,10
1970-01-01 00:00:00.000000110,50.67804,121,11
1970-01-01 00:00:00.000000111,50.6221,121,12
1970-01-01 00:00:00.000000112,51.26736,121,13
1970-01-01 00:00:00.000000113,51.787212,121,14
1970-01-01 00:00:00.000000114,52.70544,121,15
1970-01-01 00:00:00.000000115,53.822342,121,16
1970-01-01 00:00:00.000000116,54.14352,121,17
1970-01-01 00:00:00.000000165,71.25289,122,10
1970-01-01 00:00:00.000000166,69.304596,122,11
1970-01-01 00:00:00.000000167,67.5,122,12
1970-01-01 00:00:00.000000168,65.451385,122,13
1970-01-01 00:00:00.000000169,66.358986,122,14
1970-01-01 00:00:00.000000170,67.3698,122,15
1970-01-01 00:00:00.000000171,67.9379,122,16
1970-01-01 00:00:00.000000172,66.9454,122,17
1970-01-01 00:00:00.000000173,67.067894,122,18
1970-01-01 00:00:00.000000174,66.15065,122,19
1970-01-01 00:00:00.000000175,64.56115,122,20
1970-01-01 00:00:00.000000176,63.223373,122,21
1970-01-01 00:00:00.000000177,61.330055,122,22
1970-01-01 00:00:00.000000178,61.68499,122,23
1970-01-01 00:00:00.000000179,63.07484,122,24
1970-01-01 00:00:00.000000180,62.872303,122,25
1970-01-01 00:00:00.000000181,60.98669,122,26
1970-01-01 00:00:00.000000182,60.94425,122,27
1970-01-01 00:00:00.000000101,69.39814,123,10
1970-01-01 00:00:00.000000102,68.8098,123,11
1970-01-01 00:00:00.000000103,67.82408,123,12
1970-01-01 00:00:00.000000104,66.12558,123,13
1970-01-01 00:00:00.000000105,64.42324,123,14
1970-01-01 00:00:00.000000106,64.94888,123,15
1970-01-01 00:00:00.000000107,66.296295,123,16
1970-01-01 00:00:00.000000107,65.1466,124,10
1970-01-01 00:00:00.000000108,99.99999,124,11
1970-01-01 00:00:00.000000109,99.99999,124,12
1970-01-01 00:00:00.000000110,99.99999,124,13
1970-01-01 00:00:00.000000111,99.99999,124,14
1970-01-01 00:00:00.000000112,99.99999,124,15
1970-01-01 00:00:00.000000113,99.99999,124,16
1970-01-01 00:00:00.000000164,55.989574,125,10
1970-01-01 00:00:00.000000165,55.91725,125,11
1970-01-01 00:00:00.000000166,56.09472,125,12
1970-01-01 00:00:00.000000167,55.473583,125,13
1970-01-01 00:00:00.000000168,55.861305,125,14
1970-01-01 00:00:00.000000169,55.943283,125,15
1970-01-01 00:00:00.000000170,55.560383,125,16
1970-01-01 00:00:00.000000171,55.370373,125,17
1970-01-01 00:00:00.000000172,55.86323,125,18
1970-01-01 00:00:00.000000173,55.64911,125,19
1970-01-01 00:00:00.000000174,65.79476,125,20
1970-01-01 00:00:00.000000175,99.99999,125,21
1970-01-01 00:00:00.000000176,99.99999,125,22
1970-01-01 00:00:00.000000177,99.99999,125,23
1970-01-01 00:00:00.000000178,99.99999,125,24
1970-01-01 00:00:00.000000179,99.99999,125,25
1970-01-01 00:00:00.000000180,99.99999,125,26
1970-01-01 00:00:00.000000208,53.885998,126,10
1970-01-01 00:00:00.000000209,53.39892,126,11
1970-01-01 00:00:00.000000210,54.31327,126,12
1970-01-01 00:00:00.000000211,55.79378,126,13
1970-01-01 00:00:00.000000212,57.34375,126,14
1970-01-01 00:00:00.000000213,58.696953,126,15
1970-01-01 00:00:00.000000214,60.15529,126,16
1970-01-01 00:00:00.000000215,61.506565,126,17
1970-01-01 00:00:00.000000216,64.12038,126,18
1970-01-01 00:00:00.000000217,65.49769,126,19
1970-01-01 00:00:00.000000218,67.01293,126,20
1970-01-01 00:00:00.000000219,68.30728,126,21
1970-01-01 00:00:00.000000220,70.00964,126,22
1970-01-01 00:00:00.000000221,71.37056,126,23
1970-01-01 00:00:00.000000222,72.283966,126,24
1970-01-01 00:00:00.000000223,72.59742,126,25
1970-01-01 00:00:00.000000224,72.725685,126,26
1970-01-01 00:00:00.000000225,72.57811,126,27
1970-01-01 00:00:00.000000226,72.46239,126,28
1970-01-01 00:00:00.000000227,72.90991,126,29
1970-01-01 00:00:00.000000228,73.7201,126,30
1970-01-01 00:00:00.000000229,74.95949,126,31
1970-01-01 00:00:00.000000230,75.456215,126,32
1970-01-01 00:00:00.000000231,75.703125,126,33
1970-01-01 00:00:00.000000232,75.64429,126,34
1970-01-01 00:00:00.000000188,66.56442,127,10
1970-01-01 00:00:00.000000189,66.569244,127,11
1970-01-01 00:00:00.000000190,66.817116,127,12
1970-01-01 00:00:00.000000191,66.8692,127,13
1970-01-01 00:00:00.000000192,66.234566,127,14
1970-01-01 00:00:00.000000193,65.75618,127,15
1970-01-01 00:00:00.000000194,65.48225,127,16
1970-01-01 00:00:00.000000195,65.4022,127,17
1970-01-01 00:00:00.000000196,65.10803,127,18
1970-01-01 00:00:00.000000197,65.04726,127,19
1970-01-01 00:00:00.000000198,65.10513,127,20
1970-01-01 00:00:00.000000199,65.2662,127,21
1970-01-01 00:00:00.000000200,64.79747,127,22
1970-01-01 00:00:00.000000201,65.20832,127,23
1970-01-01 00:00:00.000000202,64.0789,127,24
1970-01-01 00:00:00.000000203,62.475876,127,25
1970-01-01 00:00:00.000000204,60.530476,127,26
1970-01-01 00:00:00.000000205,58.608223,127,27
1970-01-01 00:00:00.000000206,56.0542,127,28
1970-01-01 00:00:00.000000207,53.072918,127,29
1970-01-01 00:00:00.000000208,49.236115,127,30
1970-01-01 00:00:00.000000209,46.43614,127,31
1970-01-01 00:00:00.000000082,99.99999,129,10
1970-01-01 00:00:00.000000083,99.99999,129,11
1970-01-01 00:00:00.000000084,99.99999,129,12
